Time(sec),Temperature(C),PWM(%)
102.622,59.00,0
102.622,59.00,0
102.622,59.00,0
102.622,59.00,0
102.622,59.00,0
102.622,59.00,0
102.622,59.00,0
102.637,59.00,0
102.638,59.00,0
102.638,59.00,0
102.638,59.00,0
102.646,59.00,0
102.646,59.00,0
102.663,59.00,0
102.663,59.00,0
102.663,59.00,0
102.663,59.00,0
102.681,59.00,0
102.681,59.00,0
102.681,59.00,0
102.681,59.00,0
102.682,59.00,0
102.704,59.00,0
102.704,59.00,0
102.704,59.00,0
102.704,59.00,0
102.704,59.00,0
102.722,59.00,0
102.722,59.00,0
102.722,59.00,0
102.722,59.00,0
102.722,59.00,0
102.728,59.00,0
102.730,59.00,0
102.763,59.00,0
102.764,59.00,0
102.764,59.00,0
102.764,59.00,0
102.764,59.00,0
102.764,59.00,0
102.764,59.00,0
102.778,59.00,0
102.779,59.00,0
102.779,59.00,0
102.779,59.00,0
102.779,59.00,0
102.787,59.00,0
102.787,59.00,0
102.791,59.00,0
102.808,59.00,0
102.808,59.00,0
102.808,59.00,0
102.808,59.00,0
102.825,59.00,0
102.826,59.00,0
102.826,59.00,0
102.826,59.00,0
102.826,59.00,0
102.845,59.00,0
102.845,59.00,0
102.845,59.00,0
102.845,59.00,0
102.846,59.00,0
102.863,59.00,0
102.863,59.00,0
102.863,59.00,0
102.863,59.00,0
102.870,59.00,0
102.874,59.00,0
102.874,59.00,0
102.916,59.00,0
102.916,59.00,0
102.916,59.00,0
102.916,59.00,0
102.916,59.00,0
102.916,59.00,0
102.916,59.00,0
102.916,59.00,0
102.916,59.00,0
102.916,59.00,0
102.931,59.00,0
102.932,59.00,0
102.932,59.00,0
102.932,59.00,0
102.934,59.00,0
102.941,59.00,0
102.942,59.00,0
102.959,59.00,0
102.959,59.00,0
102.959,59.00,0
102.959,59.00,0
102.977,59.00,0
102.977,59.00,0
102.977,59.00,0
102.977,59.00,0
102.997,59.00,0
102.997,58.75,0
102.997,58.75,0
102.997,58.75,0
102.997,58.75,0
103.014,58.75,0
103.014,58.75,0
103.014,58.75,0
103.014,58.75,0
103.014,58.75,0
103.022,58.75,0
103.024,58.75,0
103.027,58.75,0
103.039,58.75,0
103.039,58.75,0
103.039,58.75,0
103.054,58.75,0
103.055,58.75,0
103.055,58.75,0
103.055,58.75,0
103.063,58.75,0
103.063,58.75,0
103.116,58.75,0
103.116,58.75,0
103.116,58.75,0
103.116,58.75,0
103.116,58.75,0
103.116,58.75,0
103.116,58.75,0
103.116,58.75,0
103.135,58.75,0
103.135,58.75,0
103.135,58.75,0
103.135,58.75,0
103.135,58.75,0
103.135,58.75,0
103.136,58.75,0
103.136,58.75,0
103.136,58.75,0
103.136,58.75,0
103.158,58.75,0
103.158,58.75,0
103.158,58.75,0
103.158,58.75,0
103.158,58.75,0
103.158,58.75,0
103.176,58.75,0
103.176,58.75,0
103.176,58.75,0
103.176,58.75,0
103.179,58.75,0
103.184,58.75,0
103.210,58.75,0
103.210,58.75,0
103.210,58.75,0
103.210,58.75,0
103.210,58.75,0
103.210,58.75,0
103.225,58.75,0
103.225,58.75,0
103.225,58.75,0
103.226,58.75,0
103.230,58.75,0
103.234,58.75,0
103.238,58.75,0
103.255,58.75,0
103.255,58.75,0
103.255,58.75,0
103.255,58.75,0
103.271,58.75,0
103.273,58.75,0
103.273,58.75,0
103.273,58.75,0
103.274,58.75,0
103.294,58.50,0
103.294,58.50,0
103.294,58.50,0
103.294,58.50,0
103.294,58.50,0
103.312,58.50,0
103.312,58.50,0
103.312,58.50,0
103.312,58.50,0
103.322,58.50,0
103.322,58.50,0
103.336,58.50,0
103.337,58.50,0
103.337,58.50,0
103.351,58.50,0
103.352,58.50,0
103.352,58.50,0
103.352,58.50,0
103.354,58.50,0
103.362,58.50,0
103.362,58.50,0
103.399,58.50,0
103.399,58.50,0
103.399,58.50,0
103.402,58.50,0
103.402,58.50,0
103.402,58.50,0
103.402,58.50,0
103.402,58.50,0
103.402,58.50,0
103.402,58.50,0
103.418,58.50,0
103.422,58.50,0
103.422,58.50,0
103.422,58.50,0
103.422,58.50,0
103.443,58.50,0
103.443,58.50,0
103.443,58.50,0
103.443,58.50,0
103.443,58.50,0
103.461,58.50,0
103.461,58.50,0
103.461,58.50,0
103.461,58.50,0
103.466,58.50,0
103.469,58.50,0
103.470,58.50,0
103.487,58.50,0
103.487,58.50,0
103.487,58.50,0
103.487,58.50,0
103.502,58.50,0
103.502,58.50,0
103.502,58.50,0
103.502,58.50,0
103.506,58.50,0
103.512,58.50,0
103.514,58.50,0
103.529,58.50,0
103.529,58.50,0
103.529,58.50,0
103.547,58.50,0
103.547,58.50,0
103.547,58.50,0
103.547,58.50,0
103.547,58.50,0
103.568,58.50,0
103.568,58.50,0
103.568,58.50,0
103.568,58.50,0
103.568,58.50,0
103.571,58.50,0
103.589,58.50,0
103.589,58.25,0
103.589,58.25,0
103.589,58.25,0
103.593,58.25,0
103.595,58.25,0
103.598,58.25,0
103.613,58.25,0
103.613,58.25,0
103.613,58.25,0
103.628,58.25,0
103.629,58.25,0
103.629,58.25,0
103.629,58.25,0
103.630,58.25,0
103.638,58.25,0
103.638,58.25,0
103.691,58.25,0
103.691,58.25,0
103.691,58.25,0
103.691,58.25,0
103.691,58.25,0
103.691,58.25,0
103.691,58.25,0
103.691,58.25,0
103.709,58.25,0
103.709,58.25,0
103.709,58.25,0
103.709,58.25,0
103.709,58.25,0
103.710,58.25,0
103.710,58.25,0
103.710,58.25,0
103.710,58.25,0
103.710,58.25,0
103.729,58.25,0
103.729,58.25,0
103.729,58.25,0
103.729,58.25,0
103.746,58.25,0
103.747,58.25,0
103.747,58.25,0
103.747,58.25,0
103.747,58.25,0
103.753,58.25,0
103.757,58.25,0
103.759,58.25,0
103.773,58.25,0
103.773,58.25,0
103.773,58.25,0
103.788,58.25,0
103.789,58.25,0
103.789,58.25,0
103.789,58.25,0
103.790,58.25,0
103.797,58.25,0
103.798,58.25,0
103.817,58.25,0
103.817,58.25,0
103.817,58.25,0
103.817,58.25,0
103.833,58.25,0
103.837,58.25,0
103.837,58.25,0
103.837,58.25,0
103.837,58.25,0
103.858,58.25,0
103.858,58.25,0
103.858,58.25,0
103.858,58.25,0
103.858,58.25,0
103.858,58.25,0
103.876,58.25,0
103.876,58.25,0
103.876,58.25,0
103.876,58.00,0
103.879,58.00,0
103.884,58.00,0
103.924,58.00,0
103.924,58.00,0
103.924,58.00,0
103.924,58.00,0
103.924,58.00,0
103.924,58.00,0
103.924,58.00,0
103.939,58.00,0
103.940,58.00,0
103.940,58.00,0
103.940,58.00,0
103.940,58.00,0
103.940,58.00,0
103.942,58.00,0
103.948,58.00,0
103.950,58.00,0
103.966,58.00,0
103.967,58.00,0
103.967,58.00,0
103.967,58.00,0
103.983,58.00,0
103.987,58.00,0
103.987,58.00,0
103.987,58.00,0
103.987,58.00,0
104.009,58.00,0
104.009,58.00,0
104.009,58.00,0
104.009,58.00,0
104.009,58.00,0
104.026,58.00,0
104.026,58.00,0
104.026,58.00,0
104.026,58.00,0
104.026,58.00,0
104.032,58.00,0
104.035,58.00,0
104.049,58.00,0
104.050,58.00,0
104.050,58.00,0
104.064,58.00,0
104.065,58.00,0
104.065,58.00,0
104.065,58.00,0
104.066,58.00,0
104.074,58.00,0
104.074,58.00,0
104.092,58.00,0
104.092,58.00,0
104.092,58.00,0
104.092,58.00,0
104.107,58.00,0
104.110,58.00,0
104.110,58.00,0
104.110,58.00,0
104.110,58.00,0
104.130,58.00,0
104.130,58.00,0
104.130,58.00,0
104.130,58.00,0
104.130,58.00,0
104.147,58.00,0
104.148,58.00,0
104.148,58.00,0
104.148,58.00,0
104.155,58.00,0
104.158,58.00,0
104.199,58.00,0
104.199,58.00,0
104.199,57.75,0
104.199,57.75,0
104.199,57.75,0
104.199,57.75,0
104.200,57.75,0
104.200,57.75,0
104.200,57.75,0
104.200,57.75,0
104.215,57.75,0
104.215,57.75,0
104.215,57.75,0
104.216,57.75,0
104.218,57.75,0
104.225,57.75,0
104.226,57.75,0
104.242,57.75,0
104.242,57.75,0
104.242,57.75,0
104.242,57.75,0
104.258,57.75,0
104.260,57.75,0
104.260,57.75,0
104.260,57.75,0
104.280,57.75,0
104.280,57.75,0
104.280,57.75,0
104.280,57.75,0
104.280,57.75,0
104.298,57.75,0
104.298,57.75,0
104.298,57.75,0
104.298,57.75,0
104.298,57.75,0
104.302,57.75,0
104.307,57.75,0
104.310,57.75,0
104.327,57.75,0
104.327,57.75,0
104.327,57.75,0
104.327,57.75,0
104.342,57.75,0
104.342,57.75,0
104.342,57.75,0
104.342,57.75,0
104.347,57.75,0
104.351,57.75,0
104.354,57.75,0
104.398,57.75,0
104.398,57.75,0
104.398,57.75,0
104.398,57.75,0
104.399,57.75,0
104.399,57.75,0
104.415,57.75,0
104.415,57.75,0
104.418,57.75,0
104.418,57.50,0
104.418,57.50,0
104.418,57.50,0
104.418,57.50,0
104.418,57.50,0
104.418,57.50,0
104.418,57.50,0
104.442,57.50,0
104.442,57.50,0
104.442,57.50,0
104.442,57.50,0
104.442,57.50,0
104.442,57.50,0
104.460,57.50,0
104.460,57.50,0
104.460,57.50,0
104.460,57.50,0
104.468,57.50,0
104.471,57.50,0
104.487,57.50,0
104.487,57.50,0
104.487,57.50,0
104.487,57.50,0
104.502,57.50,0
104.503,57.50,0
104.503,57.50,0
104.503,57.50,0
104.506,57.50,0
104.512,57.50,0
104.515,57.50,0
104.528,57.50,0
104.528,57.50,0
104.528,57.50,0
104.546,57.50,0
104.546,57.50,0
104.546,57.50,0
104.546,57.50,0
104.546,57.50,0
104.567,57.50,0
104.568,57.50,0
104.568,57.50,0
104.568,57.50,0
104.568,57.50,0
104.588,57.50,0
104.588,57.50,0
104.588,57.50,0
104.588,57.50,0
104.588,57.50,0
104.592,57.50,0
104.594,57.50,0
104.599,57.50,0
104.612,57.50,0
104.612,57.50,0
104.612,57.50,0
104.627,57.50,0
104.627,57.25,0
104.627,57.25,0
104.627,57.25,0
104.637,57.25,0
104.637,57.25,0
104.638,57.25,0
104.679,57.25,0
104.679,57.25,0
104.679,57.25,0
104.679,57.25,0
104.679,57.25,0
104.679,57.25,0
104.679,57.25,0
104.698,57.25,0
104.698,57.25,0
104.698,57.25,0
104.698,57.25,0
104.698,57.25,0
104.698,57.25,0
104.698,57.25,0
104.698,57.25,0
104.720,57.25,0
104.720,57.25,0
104.720,57.25,0
104.721,57.25,0
104.721,57.25,0
104.739,57.25,0
104.739,57.25,0
104.739,57.25,0
104.739,57.25,0
104.739,57.25,0
104.743,57.25,0
104.748,57.25,0
104.762,57.25,0
104.762,57.25,0
104.763,57.25,0
104.777,57.25,0
104.778,57.25,0
104.778,57.25,0
104.778,57.25,0
104.786,57.25,0
104.787,57.25,0
104.805,57.25,0
104.805,57.25,0
104.805,57.25,0
104.805,57.25,0
104.824,57.25,0
104.824,57.25,0
104.824,57.25,0
104.824,57.25,0
104.824,57.25,0
104.844,57.25,0
104.845,57.25,0
104.845,57.25,0
104.845,57.25,0
104.845,57.00,0
104.862,57.00,0
104.862,57.00,0
104.862,57.00,0
104.863,57.00,0
104.863,57.00,0
104.873,57.00,0
104.874,57.00,0
104.874,57.00,0
104.890,57.00,0
104.890,57.00,0
104.890,57.00,0
104.890,57.00,0
104.905,57.00,0
104.905,57.00,0
104.905,57.00,0
104.906,57.00,0
104.914,57.00,0
104.914,57.00,0
104.955,57.00,0
104.955,57.00,0
104.955,57.00,0
104.955,57.00,0
104.955,57.00,0
104.955,57.00,0
104.955,57.00,0
104.970,57.00,0
104.974,57.00,0
104.974,57.00,0
104.974,57.00,0
104.974,57.00,0
104.974,57.00,0
104.974,57.00,0
104.974,57.00,0
104.995,57.00,0
104.995,57.00,0
104.995,57.00,0
104.995,57.00,0
104.995,57.00,0
105.012,57.00,0
105.012,57.00,0
105.012,57.00,0
105.013,57.00,0
105.018,57.00,0
105.022,57.00,0
105.022,57.00,0
105.038,57.00,0
105.038,57.00,0
105.038,57.00,0
105.038,57.00,0
105.054,57.00,0
105.054,57.00,0
105.054,57.00,0
105.054,57.00,0
105.059,57.00,0
105.063,57.00,0
105.084,57.00,0
105.084,57.00,0
105.084,57.00,0
105.084,57.00,0
105.084,57.00,0
105.105,57.00,0
105.105,57.00,0
105.105,57.00,0
105.105,57.00,0
105.106,57.00,0
105.106,57.00,0
105.127,57.00,0
105.127,57.00,0
105.127,57.00,0
105.127,57.00,0
105.127,57.00,0
105.145,57.00,0
105.145,57.00,0
105.145,56.75,0
105.145,56.75,0
105.150,56.75,0
105.154,56.75,0
105.154,56.75,0
105.196,56.75,0
105.196,56.75,0
105.196,56.75,0
105.196,56.75,0
105.196,56.75,0
105.196,56.75,0
105.212,56.75,0
105.212,56.75,0
105.212,56.75,0
105.212,56.75,0
105.212,56.75,0
105.212,56.75,0
105.212,56.75,0
105.212,56.75,0
105.214,56.75,0
105.222,56.75,0
105.222,56.75,0
105.241,56.75,0
105.241,56.75,0
105.241,56.75,0
105.241,56.75,0
105.256,56.75,0
105.259,56.75,0
105.259,56.75,0
105.259,56.75,0
105.259,56.75,0
105.279,56.75,0
105.279,56.75,0
105.279,56.75,0
105.279,56.75,0
105.279,56.75,0
105.297,56.75,0
105.297,56.75,0
105.297,56.75,0
105.297,56.75,0
105.300,56.75,0
105.303,56.75,0
105.307,56.75,0
105.343,56.75,0
105.343,56.75,0
105.343,56.75,0
105.343,56.75,0
105.343,56.75,0
105.343,56.75,0
105.343,56.75,0
105.358,56.75,0
105.358,56.75,0
105.359,56.75,0
105.359,56.75,0
105.359,56.75,0
105.359,56.75,0
105.363,56.50,0
105.367,56.50,0
105.371,56.50,0
105.391,56.50,0
105.391,56.50,0
105.391,56.50,0
105.391,56.50,0
105.391,56.50,0
105.409,56.50,0
105.409,56.50,0
105.409,56.50,0
105.409,56.50,0
105.429,56.50,0
105.429,56.50,0
105.429,56.50,0
105.429,56.50,0
105.430,56.50,0
105.430,56.50,0
105.447,56.50,0
105.447,56.50,0
105.447,56.50,0
105.447,56.50,0
105.455,56.50,0
105.455,56.50,0
105.458,56.50,0
105.495,56.50,0
105.495,56.50,0
105.495,56.50,0
105.496,56.50,0
105.496,56.50,0
105.496,56.50,0
105.496,56.50,0
105.511,56.50,0
105.511,56.50,0
105.511,56.50,0
105.511,56.50,0
105.511,56.50,0
105.511,56.25,0
105.514,56.25,0
105.521,56.25,0
105.522,56.25,0
105.547,56.25,0
105.547,56.25,0
105.547,56.25,0
105.547,56.25,0
105.547,56.25,0
105.547,56.25,0
105.563,56.25,0
105.566,56.25,0
105.566,56.25,0
105.566,56.25,0
105.566,56.25,0
105.589,56.25,0
105.589,56.25,0
105.589,56.25,0
105.589,56.25,0
105.589,56.25,0
105.607,56.25,0
105.607,56.25,0
105.607,56.25,0
105.607,56.25,0
105.607,56.25,0
105.613,56.25,0
105.616,56.25,0
105.647,56.25,0
105.647,56.25,0
105.647,56.25,0
105.647,56.25,0
105.647,56.25,0
105.647,56.25,0
105.662,56.25,0
105.662,56.25,0
105.662,56.25,0
105.662,56.25,0
105.662,56.25,0
105.667,56.25,0
105.672,56.25,0
105.675,56.25,0
105.715,56.25,0
105.715,56.25,0
105.715,56.25,0
105.715,56.25,0
105.715,56.25,0
105.715,56.25,0
105.715,56.25,0
105.715,56.25,0
105.731,56.25,0
105.734,56.25,0
105.734,56.25,0
105.734,56.25,0
105.734,56.25,0
105.734,56.25,0
105.734,56.00,0
105.758,56.00,0
105.758,56.00,0
105.758,56.00,0
105.758,56.00,0
105.758,56.00,0
105.758,56.00,0
105.776,56.00,0
105.776,56.00,0
105.776,56.00,0
105.776,56.00,0
105.781,56.00,0
105.784,56.00,0
105.808,56.00,0
105.808,56.00,0
105.808,56.00,0
105.808,56.00,0
105.808,56.00,0
105.823,56.00,0
105.824,56.00,0
105.824,56.00,0
105.824,56.00,0
105.826,56.00,0
105.832,56.00,0
105.835,56.00,0
105.849,56.00,0
105.849,56.00,0
105.849,56.00,0
105.866,56.00,0
105.870,56.00,0
105.870,56.00,0
105.870,56.00,0
105.870,56.00,0
105.870,56.00,0
105.892,56.00,0
105.892,56.00,0
105.892,56.00,0
105.892,56.00,0
105.892,56.00,0
105.910,56.00,0
105.910,56.00,0
105.910,56.00,0
105.910,56.00,0
105.910,56.00,0
105.918,56.00,0
105.918,56.00,0
105.922,56.00,0
105.938,56.00,0
105.938,56.00,0
105.938,56.00,0
105.938,56.00,0
105.954,56.00,0
105.954,56.00,0
105.954,56.00,0
105.954,56.00,0
105.959,56.00,0
105.963,56.00,0
106.006,56.00,0
106.006,56.00,0
106.006,56.00,0
106.006,56.00,0
106.006,56.00,0
106.006,56.00,0
106.021,56.00,0
106.022,56.00,0
106.025,56.00,0
106.025,56.00,0
106.025,56.00,0
106.025,56.00,0
106.025,56.00,0
106.025,56.00,0
106.025,56.00,0
106.046,56.00,0
106.046,55.75,0
106.046,55.75,0
106.046,55.75,0
106.046,55.75,0
106.046,55.75,0
106.064,55.75,0
106.064,55.75,0
106.064,55.75,0
106.064,55.75,0
106.072,55.75,0
106.074,55.75,0
106.091,55.75,0
106.091,55.75,0
106.091,55.75,0
106.091,55.75,0
106.106,55.75,0
106.106,55.75,0
106.106,55.75,0
106.107,55.75,0
106.111,55.75,0
106.115,55.75,0
106.118,55.75,0
106.130,55.75,0
106.133,55.75,0
106.133,55.75,0
106.148,55.75,0
106.151,55.75,0
106.152,55.75,0
106.152,55.75,0
106.152,55.75,0
106.154,55.75,0
106.175,55.75,0
106.175,55.75,0
106.175,55.75,0
106.175,55.75,0
106.175,55.75,0
106.192,55.50,0
106.193,55.50,0
106.193,55.50,0
106.193,55.50,0
106.196,55.50,0
106.198,55.50,0
106.203,55.50,0
106.220,55.50,0
106.220,55.50,0
106.220,55.50,0
106.220,55.50,0
106.235,55.50,0
106.236,55.50,0
106.236,55.50,0
106.236,55.50,0
106.238,55.50,0
106.245,55.50,0
106.246,55.50,0
106.285,55.50,0
106.285,55.50,0
106.285,55.50,0
106.285,55.50,0
106.285,55.50,0
106.285,55.50,0
106.285,55.50,0
106.285,55.50,0
106.285,55.50,0
106.306,55.50,0
106.306,55.50,0
106.306,55.50,0
106.306,55.50,0
106.306,55.50,0
106.306,55.50,0
106.327,55.50,0
106.327,55.50,0
106.327,55.50,0
106.327,55.50,0
106.327,55.50,0
106.345,55.50,0
106.345,55.50,0
106.345,55.50,0
106.345,55.50,0
106.348,55.50,0
106.351,55.50,0
106.355,55.50,0
106.372,55.50,0
106.373,55.50,0
106.373,55.50,0
106.373,55.50,0
106.388,55.50,0
106.389,55.50,0
106.389,55.50,0
106.389,55.50,0
106.390,55.50,0
106.397,55.50,0
106.398,55.50,0
106.414,55.50,0
106.414,55.50,0
106.414,55.50,0
106.414,55.50,0
106.432,55.50,0
106.432,55.50,0
106.432,55.50,0
106.432,55.50,0
106.456,55.50,0
106.456,55.50,0
106.456,55.50,0
106.456,55.50,0
106.456,55.50,0
106.456,55.50,0
106.474,55.50,0
106.474,55.50,0
106.474,55.50,0
106.474,55.50,0
106.475,55.25,0
106.483,55.25,0
106.483,55.25,0
106.525,55.25,0
106.525,55.25,0
106.525,55.25,0
106.525,55.25,0
106.525,55.25,0
106.525,55.25,0
106.525,55.25,0
106.525,55.25,0
106.541,55.25,0
106.541,55.25,0
106.541,55.25,0
106.541,55.25,0
106.541,55.25,0
106.541,55.25,0
106.542,55.25,0
106.550,55.25,0
106.550,55.25,0
106.555,55.25,0
106.570,55.25,0
106.570,55.25,0
106.570,55.25,0
106.587,55.25,0
106.590,55.25,0
106.590,55.25,0
106.590,55.25,0
106.590,55.25,0
106.590,55.25,0
106.611,55.25,0
106.611,55.25,0
106.611,55.25,0
106.611,55.25,0
106.611,55.25,0
106.628,55.25,0
106.629,55.25,0
106.629,55.25,0
106.629,55.25,0
106.632,55.25,0
106.634,55.25,0
106.638,55.25,0
106.654,55.25,0
106.654,55.25,0
106.654,55.25,0
106.654,55.25,0
106.670,55.25,0
106.670,55.25,0
106.671,55.25,0
106.671,55.25,0
106.676,55.25,0
106.679,55.25,0
106.698,55.25,0
106.700,55.25,0
106.700,55.25,0
106.700,55.25,0
106.700,55.00,0
106.716,55.00,0
106.716,55.00,0
106.721,55.00,0
106.721,55.00,0
106.721,55.00,0
106.742,55.00,0
106.742,55.00,0
106.742,55.00,0
106.742,55.00,0
106.742,55.00,0
106.742,55.00,0
106.759,55.00,0
106.760,55.00,0
106.760,55.00,0
106.760,55.00,0
106.763,55.00,0
106.768,55.00,0
106.808,55.00,0
106.808,55.00,0
106.808,55.00,0
106.808,55.00,0
106.808,55.00,0
106.808,55.00,0
106.824,55.00,0
106.824,55.00,0
106.824,55.00,0
106.824,55.00,0
106.824,55.00,0
106.824,55.00,0
106.824,55.00,0
106.826,55.00,0
106.833,55.00,0
106.834,55.00,0
106.856,55.00,0
106.856,55.00,0
106.856,55.00,0
106.856,55.00,0
106.856,55.00,0
106.872,55.00,0
106.875,55.00,0
106.875,55.00,0
106.875,55.00,0
106.875,55.00,0
106.895,55.00,0
106.895,55.00,0
106.896,55.00,0
106.896,55.00,0
106.896,55.00,0
106.913,55.00,0
106.913,55.00,0
106.913,55.00,0
106.913,55.00,0
106.917,55.00,0
106.921,55.00,0
106.924,55.00,0
106.926,55.00,0
106.939,55.00,0
106.940,55.00,0
106.940,55.00,0
106.955,55.00,0
106.955,55.00,0
106.955,55.00,0
106.955,55.00,0
106.958,55.00,0
106.964,55.00,0
106.966,55.00,0
107.007,55.00,0
107.007,55.00,0
107.007,55.00,0
107.007,55.00,0
107.007,55.00,0
107.007,55.00,0
107.007,55.00,0
107.023,54.75,0
107.026,54.75,0
107.026,54.75,0
107.026,54.75,0
107.026,54.75,0
107.026,54.75,0
107.026,54.75,0
107.026,54.75,0
107.047,54.75,0
107.047,54.75,0
107.047,54.75,0
107.047,54.75,0
107.047,54.75,0
107.065,54.75,0
107.065,54.75,0
107.065,54.75,0
107.065,54.75,0
107.068,54.75,0
107.073,54.75,0
107.076,54.75,0
107.090,54.75,0
107.090,54.75,0
107.093,54.75,0
107.108,54.75,0
107.108,54.75,0
107.108,54.75,0
107.109,54.75,0
107.110,54.75,0
107.117,54.75,0
107.118,54.75,0
107.122,54.75,0
107.137,54.75,0
107.138,54.75,0
107.140,54.75,0
107.140,54.75,0
107.156,54.75,0
107.156,54.50,0
107.156,54.50,0
107.159,54.50,0
107.159,54.50,0
107.180,54.50,0
107.180,54.50,0
107.180,54.50,0
107.180,54.50,0
107.180,54.50,0
107.198,54.50,0
107.198,54.50,0
107.198,54.50,0
107.198,54.50,0
107.198,54.50,0
107.206,54.50,0
107.208,54.50,0
107.211,54.50,0
107.230,54.50,0
107.230,54.50,0
107.230,54.50,0
107.230,54.50,0
107.230,54.50,0
107.245,54.50,0
107.245,54.50,0
107.246,54.50,0
107.246,54.50,0
107.255,54.50,0
107.255,54.50,0
107.258,54.50,0
107.295,54.50,0
107.295,54.50,0
107.295,54.50,0
107.295,54.50,0
107.295,54.50,0
107.295,54.50,0
107.295,54.50,0
107.310,54.50,0
107.314,54.50,0
107.314,54.50,0
107.314,54.50,0
107.314,54.50,0
107.314,54.50,0
107.314,54.50,0
107.337,54.50,0
107.337,54.50,0
107.337,54.50,0
107.337,54.50,0
107.337,54.50,0
107.338,54.50,0
107.356,54.50,0
107.356,54.50,0
107.356,54.50,0
107.356,54.50,0
107.360,54.50,0
107.365,54.50,0
107.367,54.50,0
107.384,54.25,0
107.384,54.25,0
107.384,54.25,0
107.384,54.25,0
107.401,54.25,0
107.401,54.25,0
107.401,54.25,0
107.402,54.25,0
107.402,54.25,0
107.407,54.25,0
107.411,54.25,0
107.432,54.25,0
107.432,54.25,0
107.432,54.25,0
107.432,54.25,0
107.432,54.25,0
107.448,54.25,0
107.450,54.25,0
107.451,54.25,0
107.451,54.25,0
107.451,54.25,0
107.474,54.25,0
107.474,54.25,0
107.474,54.25,0
107.474,54.25,0
107.474,54.25,0
107.474,54.25,0
107.493,54.25,0
107.493,54.25,0
107.493,54.25,0
107.493,54.25,0
107.496,54.25,0
107.498,54.25,0
107.502,54.25,0
107.552,54.25,0
107.552,54.25,0
107.552,54.25,0
107.552,54.00,0
107.552,54.00,0
107.552,54.00,0
107.568,54.00,0
107.569,54.00,0
107.569,54.00,0
107.569,54.00,0
107.569,54.00,0
107.569,54.00,0
107.570,54.00,0
107.570,54.00,0
107.570,54.00,0
107.570,54.00,0
107.570,54.00,0
107.579,54.00,0
107.579,54.00,0
107.598,54.00,0
107.598,54.00,0
107.598,54.00,0
107.598,54.00,0
107.598,54.00,0
107.617,54.00,0
107.617,54.00,0
107.617,54.00,0
107.617,54.00,0
107.618,54.00,0
107.642,54.00,0
107.642,54.00,0
107.642,54.00,0
107.642,54.00,0
107.642,54.00,0
107.642,54.00,0
107.660,54.00,0
107.660,54.00,0
107.660,54.00,0
107.660,54.00,0
107.664,54.00,0
107.666,54.00,0
107.670,54.00,0
107.697,54.00,0
107.697,54.00,0
107.697,54.00,0
107.697,54.00,0
107.712,54.00,0
107.712,54.00,0
107.712,54.00,0
107.713,54.00,0
107.713,54.00,0
107.713,54.00,0
107.714,54.00,0
107.718,54.00,0
107.722,54.00,0
107.755,54.00,0
107.756,54.00,0
107.756,54.00,0
107.756,54.00,0
107.756,54.00,0
107.771,54.00,0
107.772,54.00,0
107.774,54.00,0
107.774,54.00,0
107.774,54.00,0
107.774,54.00,0
107.774,54.00,0
107.774,54.00,0
107.795,54.00,0
107.796,54.00,0
107.796,54.00,0
107.796,54.00,0
107.796,54.00,0
107.813,54.00,0
107.813,54.00,0
107.813,54.00,0
107.813,54.00,0
107.817,53.75,0
107.820,53.75,0
107.824,53.75,0
107.863,53.75,0
107.864,53.75,0
107.864,53.75,0
107.864,53.75,0
107.864,53.75,0
107.864,53.75,0
107.864,53.75,0
107.864,53.75,0
107.879,53.75,0
107.879,53.75,0
107.880,53.75,0
107.880,53.75,0
107.880,53.75,0
107.882,53.75,0
107.889,53.75,0
107.890,53.75,0
107.907,53.75,0
107.907,53.75,0
107.907,53.75,0
107.907,53.75,0
107.923,53.75,0
107.925,53.75,0
107.926,53.75,0
107.926,53.75,0
107.926,53.75,0
107.946,53.75,0
107.946,53.75,0
107.946,53.75,0
107.946,53.75,0
107.946,53.75,0
107.964,53.75,0
107.964,53.75,0
107.964,53.75,0
107.964,53.75,0
107.972,53.75,0
107.975,53.75,0
107.975,53.75,0
107.998,53.75,0
107.998,53.75,0
107.999,53.75,0
107.999,53.75,0
107.999,53.75,0
107.999,53.75,0
108.014,53.75,0
108.015,53.75,0
108.015,53.75,0
108.015,53.75,0
108.024,53.75,0
108.024,53.75,0
108.026,53.75,0
108.069,53.75,0
108.069,53.75,0
108.069,53.75,0
108.069,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.089,53.75,0
108.111,53.75,0
108.111,53.75,0
108.111,53.75,0
108.111,53.75,0
108.111,53.75,0
108.111,53.50,0
108.129,53.50,0
108.129,53.50,0
108.129,53.50,0
108.129,53.50,0
108.132,53.50,0
108.135,53.50,0
108.139,53.50,0
108.158,53.50,0
108.158,53.50,0
108.161,53.50,0
108.161,53.50,0
108.177,53.50,0
108.177,53.50,0
108.177,53.50,0
108.177,53.50,0
108.178,53.50,0
108.186,53.50,0
108.186,53.50,0
108.206,53.50,0
108.206,53.50,0
108.206,53.50,0
108.206,53.50,0
108.206,53.50,0
108.222,53.50,0
108.222,53.50,0
108.225,53.50,0
108.225,53.50,0
108.226,53.50,0
108.246,53.50,0
108.246,53.50,0
108.246,53.50,0
