Time(sec),Temperature(C),PWM(%)
117.451,24.50,0
117.451,24.50,0
117.451,24.50,0
117.457,24.50,0
117.460,24.50,0
117.461,24.50,0
117.464,24.50,0
117.505,24.50,0
117.505,24.50,0
117.505,24.50,0
117.505,24.50,0
117.506,24.50,0
117.506,24.50,0
117.506,24.50,0
117.506,24.50,0
117.506,24.50,0
117.506,24.50,0
117.523,24.50,0
117.523,24.50,0
117.523,24.50,0
117.523,24.50,0
117.524,24.50,0
117.529,24.50,0
117.532,24.50,0
117.580,24.50,0
117.580,24.50,0
117.580,24.50,0
117.580,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.601,24.50,0
117.625,24.50,0
117.625,24.50,0
117.625,24.50,0
117.625,24.50,0
117.625,24.50,0
117.625,24.50,0
117.645,24.50,0
117.645,24.50,0
117.645,24.50,0
117.645,24.50,0
117.645,24.50,0
117.651,24.50,0
117.653,24.50,0
117.675,24.50,0
117.675,24.50,0
117.675,24.50,0
117.675,24.50,0
117.675,24.50,0
117.692,24.50,0
117.692,24.50,0
117.692,24.50,0
117.692,24.50,0
117.692,24.50,0
117.701,24.50,0
117.701,24.50,0
117.705,24.50,0
117.738,24.50,0
117.738,24.50,0
117.738,24.50,0
117.738,24.50,0
117.738,24.50,0
117.738,24.50,0
117.738,24.50,0
117.738,24.50,0
117.757,24.50,0
117.760,24.50,0
117.760,24.50,0
117.760,24.50,0
117.760,24.50,0
117.760,24.50,0
117.782,24.50,0
117.782,24.50,0
117.782,24.50,0
117.782,24.50,0
117.782,24.50,0
117.801,24.50,0
117.801,24.50,0
117.801,24.50,0
117.801,24.50,0
117.801,24.50,0
117.806,24.50,0
117.812,24.50,0
117.813,24.50,0
117.861,24.50,0
117.861,24.50,0
117.861,24.50,0
117.861,24.50,0
117.861,24.50,0
117.878,24.50,0
117.879,24.50,0
117.879,24.50,0
117.879,24.50,0
117.879,24.50,0
117.879,24.50,0
117.879,24.50,0
117.879,24.50,0
117.879,24.50,0
117.879,24.50,0
117.879,24.50,0
117.880,24.50,0
117.890,24.50,0
117.890,24.50,0
117.893,24.50,0
117.914,24.50,0
117.914,24.50,0
117.914,24.50,0
117.914,24.50,0
117.934,24.50,0
117.934,24.50,0
117.934,24.50,0
117.934,24.50,0
117.934,24.50,0
117.934,24.50,0
117.959,24.50,0
117.959,24.50,0
117.959,24.50,0
117.959,24.50,0
117.959,24.50,0
117.959,24.50,0
117.978,24.50,0
117.978,24.50,0
117.978,24.50,0
117.978,24.50,0
117.978,24.50,0
117.987,24.50,0
117.988,24.50,0
118.009,24.50,0
118.009,24.50,0
118.009,24.50,0
118.009,24.50,0
118.009,24.50,0
118.026,24.50,0
118.027,24.50,0
118.027,24.50,0
118.027,24.50,0
118.028,24.50,0
118.035,24.50,0
118.036,24.50,0
118.090,24.50,0
118.090,24.50,0
118.090,24.50,0
118.090,24.50,0
118.090,24.50,0
118.090,24.50,0
118.091,24.50,0
118.091,24.50,0
118.091,24.50,0
118.091,24.50,0
118.091,24.50,0
118.108,24.50,0
118.112,24.50,0
118.112,24.50,0
118.112,24.50,0
118.112,24.50,0
118.112,24.50,0
118.112,24.50,0
118.112,24.50,0
118.134,24.50,0
118.134,24.50,0
118.134,24.50,0
118.134,24.50,0
118.134,24.50,0
118.156,24.50,0
118.156,24.50,0
118.156,24.50,0
118.156,24.50,0
118.156,24.50,0
118.156,24.50,0
118.161,24.50,0
118.166,24.50,0
118.189,24.50,0
118.189,24.50,0
118.189,24.50,0
118.189,24.50,0
118.189,24.50,0
118.206,24.50,0
118.207,24.50,0
118.207,24.50,0
118.207,24.50,0
118.208,24.50,0
118.215,24.50,0
118.216,24.50,0
118.236,24.50,0
118.236,24.50,0
118.237,24.50,0
118.237,24.50,0
118.237,24.50,0
118.259,24.50,0
118.259,24.50,0
118.259,24.50,0
118.259,24.50,0
118.259,24.50,0
118.281,24.50,0
118.281,24.50,0
118.281,24.50,0
118.281,24.50,0
118.281,24.50,0
118.281,24.50,0
118.300,24.50,0
118.300,24.50,0
118.300,24.50,0
118.300,24.50,0
118.300,24.50,0
118.309,24.50,0
118.312,24.50,0
118.312,24.50,0
118.343,24.50,0
118.343,24.50,0
118.343,24.50,0
118.343,24.50,0
118.343,24.50,0
118.343,24.50,0
118.343,24.50,0
118.362,24.50,0
118.362,24.50,0
118.362,24.50,0
118.362,24.50,0
118.362,24.50,0
118.364,24.50,0
118.372,24.50,0
118.372,24.50,0
118.425,24.50,0
118.425,24.50,0
118.425,24.50,0
118.425,24.50,0
118.425,24.50,0
118.425,24.50,0
118.425,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.446,24.50,0
118.469,24.50,0
118.469,24.50,0
118.469,24.50,0
118.469,24.50,0
118.469,24.50,0
118.469,24.50,0
118.491,24.50,0
118.491,24.50,0
118.491,24.50,0
118.491,24.50,0
118.492,24.50,0
118.496,24.50,0
118.498,24.50,0
118.501,24.50,0
118.525,24.50,20
118.525,24.50,20
118.525,24.50,20
118.525,24.50,20
118.525,24.50,20
118.525,24.50,20
118.542,24.50,20
118.542,24.50,20
118.542,24.25,20
118.543,24.25,20
118.544,24.25,20
118.551,24.25,20
118.552,24.25,20
118.579,24.25,20
118.579,24.25,20
118.579,24.25,20
118.579,24.25,20
118.579,24.25,20
118.579,24.25,20
118.596,24.25,20
118.599,24.25,20
118.599,24.25,20
118.599,24.25,20
118.599,24.25,20
118.622,24.25,20
118.622,24.25,20
118.622,25.00,20
118.622,25.00,20
118.623,25.00,20
118.623,25.00,20
118.643,25.00,20
118.643,25.00,20
118.643,25.00,20
118.643,25.00,20
118.643,25.00,20
118.647,25.00,20
118.650,25.00,20
118.653,25.00,20
118.720,25.00,20
118.720,25.00,20
118.720,25.00,20
118.720,25.00,20
118.720,25.00,20
118.720,25.00,20
118.720,25.00,20
118.720,24.50,20
118.720,24.50,20
118.720,24.50,20
118.720,24.50,20
118.720,24.50,20
118.720,24.50,20
118.720,24.50,20
118.721,24.50,20
118.721,24.50,20
118.721,24.50,20
118.739,24.50,20
118.740,24.50,20
118.740,24.50,20
118.740,24.50,20
118.740,24.50,20
118.745,24.50,20
118.748,24.50,20
118.782,24.50,20
118.782,24.00,20
118.782,24.00,20
118.782,24.00,20
118.782,24.00,20
118.782,24.00,20
118.782,24.00,20
118.782,24.00,20
118.799,24.00,20
118.802,24.00,20
118.802,24.00,20
118.802,24.00,20
118.802,24.00,20
118.828,24.00,20
118.828,24.00,20
118.828,24.00,20
118.828,24.00,20
118.828,24.00,20
118.828,24.00,20
118.828,24.00,20
118.848,25.25,20
118.848,25.25,20
118.848,25.25,20
118.849,25.25,20
118.849,25.25,20
118.852,25.25,20
118.858,25.25,20
118.862,25.25,20
118.885,25.25,20
118.885,25.25,20
118.885,25.25,20
118.885,25.25,20
118.885,25.25,20
118.903,25.25,20
118.903,25.25,20
118.903,25.25,20
118.903,25.25,20
118.904,25.00,20
118.912,25.00,20
118.913,25.00,20
118.969,25.00,20
118.969,25.00,20
118.969,25.00,20
118.969,25.00,20
118.969,25.00,20
118.969,25.00,20
118.969,25.00,20
118.969,25.00,20
118.969,25.00,20
118.969,25.00,20
118.986,25.00,20
118.987,25.00,20
118.991,25.00,20
118.991,25.00,20
118.991,25.00,20
118.991,25.00,20
118.991,24.25,20
118.991,24.25,20
118.991,24.25,20
119.013,24.25,20
119.013,24.25,20
119.013,24.25,20
119.013,24.25,20
119.013,24.25,20
119.013,24.25,20
119.033,24.25,20
119.033,24.25,20
119.033,24.25,20
119.033,24.25,20
119.033,24.25,20
119.036,24.25,20
119.042,24.25,20
119.045,24.25,20
119.067,24.25,20
119.067,24.25,20
119.067,25.25,20
119.067,25.25,20
119.067,25.25,20
119.085,25.25,20
119.085,25.25,20
119.085,25.25,20
119.085,25.25,20
119.085,25.25,20
119.089,25.25,20
119.096,25.25,20
119.096,25.25,20
119.114,25.25,20
119.114,25.25,20
119.114,25.25,20
119.114,25.25,20
119.132,25.25,20
119.135,25.25,20
119.135,25.25,20
119.135,24.75,20
119.135,24.75,20
119.159,24.75,20
119.159,24.75,20
119.159,24.75,20
119.159,24.75,20
119.159,24.75,20
119.159,24.75,20
119.178,24.75,20
119.178,24.75,20
119.179,24.75,20
119.179,24.75,20
119.179,24.75,20
119.185,24.75,20
119.185,24.75,20
119.189,24.75,20
119.238,24.75,20
119.238,24.75,20
119.238,24.75,20
119.239,25.50,20
119.239,25.50,20
119.239,25.50,20
119.239,25.50,20
119.239,25.50,20
119.239,25.50,20
119.239,25.50,20
119.239,25.50,20
119.239,25.50,20
119.257,25.50,20
119.257,25.50,20
119.257,25.50,20
119.257,25.50,20
119.257,25.50,20
119.260,25.50,20
119.266,25.50,20
119.269,25.50,20
119.292,25.50,20
119.293,25.00,20
119.293,25.00,20
119.293,25.00,20
119.293,25.00,20
119.293,25.00,20
119.313,25.00,20
119.314,25.00,20
119.314,25.00,20
119.314,25.00,20
119.314,25.00,20
119.339,25.00,20
119.339,25.00,20
119.340,25.00,20
119.340,25.00,20
119.340,25.00,20
119.340,25.00,20
119.340,25.00,20
119.360,25.00,20
119.360,25.00,20
119.360,25.00,20
119.361,25.00,20
119.361,25.00,20
119.367,25.00,20
119.371,25.00,20
119.372,25.00,20
119.396,25.00,20
119.396,25.00,20
119.396,25.00,20
119.396,25.00,20
119.396,25.00,20
119.413,25.00,20
119.413,25.00,20
119.414,25.00,20
119.414,25.00,20
119.414,25.00,20
119.416,25.00,20
119.423,25.00,20
119.424,25.00,20
119.478,25.25,20
119.478,25.25,20
119.478,25.25,20
119.478,25.25,20
119.478,25.25,20
119.478,25.25,20
119.478,25.25,20
119.496,25.25,20
119.499,25.25,20
119.499,25.25,20
119.499,25.25,20
119.499,25.25,20
119.499,25.25,20
119.499,25.25,20
119.499,25.25,20
119.499,25.25,20
119.499,25.25,20
119.499,25.25,20
119.524,24.75,20
119.524,24.75,20
119.524,24.75,20
119.524,24.75,20
119.524,24.75,20
119.524,24.75,20
119.524,24.75,20
119.544,24.75,20
119.544,24.75,20
119.544,24.75,20
119.544,24.75,20
119.547,24.75,20
119.550,24.75,20
119.553,24.75,20
119.556,24.75,20
119.575,24.75,20
119.575,24.75,20
119.575,24.75,20
119.575,24.75,20
119.592,25.25,20
119.593,25.25,20
119.593,25.25,20
119.593,25.25,20
119.593,25.25,20
119.602,25.25,20
119.602,25.25,20
119.606,25.25,20
119.628,25.25,20
119.628,25.25,20
119.628,25.25,20
119.628,25.25,20
119.628,25.25,20
119.645,25.25,20
119.645,25.25,20
119.648,25.25,20
119.648,25.25,20
119.648,25.25,20
119.648,25.75,20
119.674,25.75,20
119.674,25.75,20
119.674,25.75,20
119.674,25.75,20
119.674,25.75,20
119.674,25.75,20
119.694,25.75,20
119.694,25.75,20
119.694,25.75,20
119.694,25.75,20
119.694,25.75,20
119.698,25.75,20
119.701,25.75,20
119.705,25.75,20
119.758,25.75,20
119.758,25.75,20
119.758,25.75,20
119.758,25.75,20
119.758,24.75,20
119.758,24.75,20
119.758,24.75,20
119.776,24.75,20
119.776,24.75,20
119.776,24.75,20
119.776,24.75,20
119.776,24.75,20
119.777,24.75,20
119.777,24.75,20
119.777,24.75,20
119.777,24.75,20
119.777,24.75,20
119.777,24.75,20
119.785,24.75,20
119.785,24.75,20
119.789,24.75,20
119.812,24.75,20
119.812,25.75,20
119.812,25.75,20
119.812,25.75,20
119.812,25.75,20
119.815,25.75,20
119.832,25.75,20
119.836,25.75,20
119.836,25.75,20
119.836,25.75,20
119.836,25.75,20
119.836,25.75,20
119.862,25.75,20
119.862,25.75,20
119.862,25.75,20
119.862,25.75,20
119.862,25.75,20
119.862,25.75,20
119.881,25.75,20
119.881,25.75,20
119.881,25.75,20
119.881,25.75,20
119.881,25.75,20
119.889,25.75,20
119.889,25.75,20
119.893,25.75,20
119.912,25.75,20
119.912,25.75,20
119.912,25.75,20
119.912,25.75,20
119.929,25.75,20
119.929,25.75,20
119.929,25.75,20
119.929,25.75,20
119.929,25.75,20
119.932,25.75,20
119.939,25.75,20
119.940,25.75,20
119.959,25.75,20
119.959,24.25,20
119.959,24.25,20
119.959,24.25,20
119.977,24.25,20
119.980,24.25,20
119.980,24.25,20
119.980,24.25,20
119.980,24.25,20
119.980,24.25,20
119.999,24.25,20
119.999,24.25,20
120.003,24.25,20
120.003,24.25,20
120.003,24.25,20
120.025,24.25,20
120.026,24.25,20
120.026,24.25,20
120.026,24.25,20
120.026,25.25,20
120.026,25.25,20
120.030,25.25,20
120.033,25.25,20
120.036,25.25,20
120.082,25.25,20
120.082,25.25,20
120.082,25.25,20
120.082,25.25,20
120.082,25.25,20
120.082,25.25,20
120.082,25.25,20
120.100,25.25,20
120.100,25.25,20
120.101,25.25,20
120.101,25.25,20
120.101,25.25,20
120.101,25.25,20
120.101,25.25,20
120.101,25.25,20
120.101,25.25,20
120.107,25.25,20
120.110,25.25,20
120.113,25.25,20
120.140,25.25,20
120.140,25.25,20
120.140,25.25,20
120.140,25.25,20
120.140,25.25,20
120.140,25.25,20
120.140,25.25,20
120.160,25.25,20
120.161,25.25,20
120.161,25.25,20
120.161,25.25,20
120.161,25.25,20
120.182,25.25,20
120.183,26.00,20
120.183,26.00,20
120.183,26.00,20
120.183,26.00,20
120.202,26.00,20
120.202,26.00,20
120.202,26.00,20
120.202,26.00,20
120.202,26.00,20
120.211,26.00,20
120.212,26.00,20
120.214,26.00,20
120.241,26.00,20
120.241,26.00,20
120.241,26.00,20
120.241,26.00,20
120.241,26.00,20
120.241,26.00,20
120.258,26.25,20
120.259,26.25,20
120.259,26.25,20
120.259,26.25,20
120.260,26.25,20
120.267,26.25,20
120.268,26.25,20
120.313,26.25,20
120.313,26.25,20
120.313,26.25,20
120.313,26.25,20
120.313,26.25,20
120.313,26.25,20
120.313,26.25,20
120.313,26.25,20
120.330,26.25,20
120.333,26.25,20
120.333,26.25,20
120.333,26.25,20
120.333,26.00,20
120.334,26.00,20
120.334,26.00,20
120.334,26.00,20
120.359,26.00,20
120.359,26.00,20
120.359,26.00,20
120.359,26.00,20
120.359,26.00,20
120.359,26.00,20
120.379,26.00,20
120.379,26.00,20
120.379,26.00,20
120.379,26.00,20
120.379,26.00,20
120.383,26.00,20
120.386,26.00,20
120.390,26.00,20
120.412,26.00,20
120.412,26.00,20
120.412,26.00,20
120.412,26.00,20
120.429,26.00,20
120.429,26.00,20
120.429,26.00,20
120.429,26.00,20
120.429,26.00,20
120.432,26.00,20
120.439,26.00,20
120.440,26.00,20
120.458,26.00,20
120.458,26.00,20
120.458,26.00,20
120.458,26.00,20
120.476,26.00,20
120.479,26.00,20
120.479,25.50,20
120.479,25.50,20
120.479,25.50,20
120.500,25.50,20
120.501,25.50,20
120.501,25.50,20
120.501,25.50,20
120.501,25.50,20
120.501,25.50,20
120.523,25.50,20
120.523,25.50,20
120.523,25.50,20
120.523,25.50,20
120.523,25.50,20
120.527,25.50,20
120.530,25.50,20
120.533,25.50,20
120.579,25.50,20
120.579,26.75,20
120.579,26.75,20
120.579,26.75,20
120.579,26.75,20
120.596,26.75,20
120.596,26.75,20
120.597,26.75,20
120.597,26.75,20
120.597,26.75,20
120.597,26.75,20
120.597,26.75,20
120.597,26.75,20
120.597,26.75,20
120.597,26.75,20
120.597,26.75,20
120.600,26.75,20
120.607,26.75,20
120.608,26.75,20
120.628,26.75,20
120.628,26.25,20
120.628,26.25,20
120.628,26.25,20
120.646,26.25,20
120.649,26.25,20
120.649,26.25,20
120.649,26.25,20
120.649,26.25,20
120.649,26.25,20
120.671,26.25,20
120.671,26.25,20
120.671,26.25,20
120.672,26.25,20
120.672,26.25,20
120.673,26.25,20
120.693,26.25,20
120.693,26.25,20
120.693,26.25,20
120.693,26.50,20
120.693,26.50,20
120.697,26.50,20
120.700,26.50,20
120.705,26.50,20
120.720,26.50,20
120.720,26.50,20
120.720,26.50,20
120.720,26.50,20
120.739,26.50,20
120.739,26.50,20
120.739,26.50,20
120.739,26.50,20
120.740,26.50,20
120.745,26.50,20
120.748,26.50,20
120.803,26.50,20
120.803,26.50,20
120.803,26.50,20
120.803,26.00,20
120.803,26.00,20
120.822,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.826,26.00,20
120.849,26.00,20
120.849,26.00,20
120.849,26.00,20
120.849,26.75,20
120.849,26.75,20
120.849,26.75,20
120.868,26.75,20
120.868,26.75,20
120.868,26.75,20
120.868,26.75,20
120.868,26.75,20
120.878,26.75,20
120.878,26.75,20
120.880,26.75,20
120.902,26.75,20
120.902,26.75,20
120.902,26.75,20
120.902,26.75,20
120.902,26.75,20
120.919,26.75,20
120.920,26.75,20
120.920,26.75,20
120.920,26.75,20
120.920,26.75,20
120.929,26.75,20
120.929,26.75,20
120.947,26.75,20
120.947,26.75,20
120.947,26.75,20
120.947,26.75,20
120.968,26.75,20
120.968,26.75,20
120.968,26.75,20
120.968,26.75,20
120.968,26.75,20
120.968,26.75,20
120.993,26.75,20
120.993,26.75,20
120.993,26.75,20
120.993,26.75,20
120.993,27.25,20
120.993,27.25,20
121.013,27.25,20
121.013,27.25,20
121.013,27.25,20
121.013,27.25,20
121.013,27.25,20
121.017,27.25,20
121.024,27.25,20
121.024,27.25,20
121.068,27.25,20
121.068,27.25,20
121.068,27.25,20
121.068,27.25,20
121.068,27.25,20
121.068,27.25,20
121.068,27.25,20
121.068,27.25,20
121.068,26.25,20
121.086,26.25,20
121.086,26.25,20
121.087,26.25,20
121.087,26.25,20
121.087,26.25,20
121.087,26.25,20
121.089,26.25,20
121.098,26.25,20
121.098,26.25,20
121.100,26.25,20
121.122,26.25,20
121.122,26.25,20
121.122,26.25,20
121.122,26.25,20
121.123,26.25,20
121.141,26.25,20
121.144,26.25,20
121.144,26.25,20
121.144,26.50,20
121.144,26.50,20
121.144,26.50,20
121.167,26.50,20
121.167,26.50,20
121.167,26.50,20
121.167,26.50,20
121.167,26.50,20
121.189,26.50,20
121.190,26.50,20
121.190,26.50,20
121.190,26.50,20
121.190,26.50,20
121.190,26.50,20
121.197,26.50,20
121.200,26.50,20
121.232,26.50,20
121.232,26.50,20
121.232,26.50,20
121.232,26.50,20
121.232,26.50,20
121.232,26.50,20
121.232,26.50,20
121.232,26.50,20
121.250,26.50,20
121.250,26.50,20
121.250,26.50,20
121.250,26.50,20
121.252,26.50,20
121.260,26.50,20
121.260,26.50,20
121.302,26.50,20
121.306,26.50,20
121.306,26.50,20
121.306,26.50,20
121.306,26.50,20
121.306,26.75,20
121.306,26.75,20
121.306,26.75,20
121.324,26.75,20
121.328,26.75,20
121.328,26.75,20
121.328,26.75,20
121.328,26.75,20
121.328,26.75,20
121.328,26.75,20
121.328,26.75,20
121.328,26.75,20
121.350,26.75,20
121.350,26.75,20
121.350,26.75,20
121.350,26.75,20
121.350,26.75,20
121.369,26.75,20
121.370,26.75,20
121.370,26.50,20
121.370,26.50,20
121.370,26.50,20
121.376,26.50,20
121.376,26.50,20
121.382,26.50,20
121.402,26.50,20
121.402,26.50,20
121.402,26.50,20
121.402,26.50,20
121.420,26.50,20
121.420,26.50,20
121.420,26.50,20
121.420,26.50,20
121.420,26.50,20
121.424,26.50,20
121.430,26.50,20
121.433,26.75,20
121.451,26.75,20
121.451,26.75,20
121.452,26.75,20
121.452,26.75,20
121.469,26.75,20
121.474,26.75,20
121.474,26.75,20
121.474,26.75,20
121.474,26.75,20
121.474,26.75,20
121.496,26.75,20
121.496,26.75,20
121.496,26.75,20
121.497,26.75,20
121.497,26.75,20
121.497,26.75,20
121.516,26.75,20
121.516,26.75,20
121.516,26.50,20
121.516,26.50,20
121.519,26.50,20
121.524,26.50,20
121.527,26.50,20
121.528,26.50,20
121.573,26.50,20
121.573,26.50,20
121.573,26.50,20
121.573,26.50,20
121.573,26.50,20
121.573,26.50,20
121.573,26.50,20
121.573,26.50,20
121.591,26.50,20
121.591,26.50,20
121.592,26.50,20
121.592,26.50,20
121.592,26.50,20
121.592,27.25,20
121.592,27.25,20
121.592,27.25,20
121.597,27.25,20
121.601,27.25,20
121.627,27.25,20
121.627,27.25,20
121.627,27.25,20
121.627,27.25,20
121.627,27.25,20
121.627,27.25,20
121.645,27.25,20
121.647,27.25,20
121.647,27.25,20
121.648,27.25,20
121.648,27.25,20
121.648,27.25,20
121.670,27.25,20
121.670,27.00,20
121.670,27.00,20
121.670,27.00,20
121.670,27.00,20
121.692,27.00,20
121.692,27.00,20
121.692,27.00,20
121.692,27.00,20
121.692,27.00,20
121.692,27.00,20
121.697,27.00,20
121.702,27.00,20
121.724,27.00,20
121.724,27.00,20
121.724,27.00,20
121.724,27.00,20
121.724,27.00,20
121.742,27.00,20
121.743,27.75,20
121.743,27.75,20
121.743,27.75,20
121.744,27.75,20
121.751,27.75,20
121.752,27.75,20
121.803,27.75,20
121.804,27.75,20
121.804,27.75,20
121.804,27.75,20
121.804,27.75,20
121.804,27.75,20
121.804,27.75,20
121.804,27.75,20
121.823,27.75,20
121.826,27.75,20
121.826,27.75,20
121.826,27.75,20
121.826,27.00,20
121.826,27.00,20
121.826,27.00,20
121.826,27.00,20
121.826,27.00,20
121.826,27.00,20
121.850,27.00,20
121.850,27.00,20
121.850,27.00,20
121.850,27.00,20
121.850,27.00,20
121.850,27.00,20
121.869,27.00,20
121.870,27.00,20
121.870,27.00,20
121.870,27.00,20
121.870,27.00,20
121.878,27.00,20
121.881,27.00,20
121.909,27.00,20
121.909,27.00,20
121.909,27.00,20
121.909,27.00,20
121.909,27.00,20
121.909,27.00,20
121.909,27.00,20
121.926,27.00,20
121.927,27.00,20
121.927,27.00,20
121.927,27.00,20
121.928,27.00,20
121.935,27.00,20
121.936,27.00,20
121.981,27.00,20
121.981,27.00,20
121.981,27.00,20
121.981,28.75,20
121.981,28.75,20
121.981,28.75,20
121.981,28.75,20
121.981,28.75,20
121.981,28.75,20
121.981,28.75,20
121.981,28.75,20
121.998,28.75,20
121.998,28.75,20
122.002,28.75,20
122.002,28.75,20
122.002,28.75,20
122.027,28.75,20
122.027,28.75,20
122.027,28.75,20
122.027,28.75,20
122.027,28.75,20
122.027,28.75,20
122.046,28.50,20
122.046,28.50,20
122.047,28.50,20
122.047,28.50,20
122.047,28.50,20
122.050,28.50,20
122.053,28.50,20
122.057,28.50,20
122.081,28.50,20
122.081,28.50,20
122.081,28.50,20
122.081,28.50,20
122.081,28.50,20
122.081,28.50,20
122.098,28.50,20
122.099,28.50,20
122.099,28.50,20
122.099,28.50,20
122.100,28.50,20
122.105,27.75,20
122.109,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.157,27.75,20
122.178,27.75,20
122.178,27.75,20
122.178,27.75,20
122.178,27.75,20
122.178,28.00,20
122.200,28.00,20
122.200,28.00,20
122.200,28.00,20
122.200,28.00,20
122.200,28.00,20
122.200,28.00,20
122.220,28.00,20
122.220,28.00,20
122.220,28.00,20
122.220,28.00,20
122.220,28.00,20
122.229,28.00,20
122.229,28.00,20
122.232,28.00,20
122.249,28.00,20
122.249,28.00,20
122.249,28.00,20
122.249,28.00,20
122.267,28.75,20
122.267,28.75,20
122.267,28.75,20
122.267,28.75,20
122.268,28.75,20
122.277,28.75,20
122.277,28.75,20
122.299,28.75,20
122.299,28.75,20
122.299,28.75,20
122.299,28.75,20
122.299,28.75,20
122.320,28.75,20
122.320,28.75,20
122.320,28.75,20
122.320,28.75,20
122.320,28.75,20
122.320,28.75,20
122.346,28.25,20
122.346,28.25,20
122.346,28.25,20
122.346,28.25,20
122.346,28.25,20
122.346,28.25,20
122.365,28.25,20
122.365,28.25,20
122.365,28.25,20
122.365,28.25,20
122.365,28.25,20
122.369,28.25,20
122.374,28.25,20
122.377,28.25,20
122.426,28.25,20
122.426,28.25,20
122.426,28.25,20
122.427,28.25,20
122.427,28.25,20
122.427,28.75,20
122.427,28.75,20
122.427,28.75,20
122.444,28.75,20
122.444,28.75,20
122.445,28.75,20
122.445,28.75,20
122.445,28.75,20
122.445,28.75,20
122.445,28.75,20
122.445,28.75,20
122.445,28.75,20
122.453,28.75,20
122.453,28.75,20
122.456,28.75,20
122.481,28.75,20
122.481,28.75,20
122.481,28.75,20
122.481,28.75,20
122.481,28.75,20
122.481,28.75,20
122.502,28.75,20
122.502,28.75,20
122.502,28.75,20
122.502,28.75,20
122.502,28.75,20
122.528,28.75,20
122.528,28.75,20
122.528,28.75,20
122.528,28.75,20
122.528,28.75,20
122.528,28.75,20
122.528,28.75,20
122.547,28.75,20
122.547,28.75,20
122.547,28.75,20
122.547,28.75,20
122.551,28.00,20
122.554,28.00,20
122.559,28.00,20
122.561,28.00,20
122.581,28.00,20
122.581,28.00,20
122.581,28.00,20
122.582,28.00,20
122.582,28.00,20
122.599,28.00,20
122.599,28.00,20
122.599,28.00,20
122.600,28.00,20
122.600,28.00,20
122.606,28.00,20
122.609,28.00,20
122.613,28.00,20
122.656,28.00,20
122.656,28.00,20
122.656,29.25,20
122.659,29.25,20
122.659,29.25,20
122.659,29.25,20
122.659,29.25,20
122.659,29.25,20
122.659,29.25,20
122.659,29.25,20
122.659,29.25,20
122.676,29.25,20
122.676,29.25,20
122.680,29.25,20
122.680,29.25,20
122.680,29.25,20
122.680,29.25,20
122.699,29.25,20
122.699,29.25,20
122.702,29.25,20
122.702,29.00,20
122.703,29.00,20
122.705,29.00,20
122.725,29.00,20
122.725,29.00,20
122.726,29.00,20
122.726,29.00,20
122.726,29.00,20
122.730,29.00,20
122.733,29.00,20
122.736,29.00,20
122.761,29.00,20
122.761,29.00,20
122.761,29.00,20
122.761,29.00,20
122.761,29.00,20
122.761,29.00,20
122.779,29.00,20
122.779,29.00,20
122.779,29.00,20
122.779,29.00,20
122.780,29.00,20
122.784,29.00,20
122.789,29.00,20
122.792,29.00,20
122.813,29.00,20
122.813,29.00,20
122.813,29.00,20
122.813,29.00,20
122.813,29.00,20
122.834,29.00,20
122.834,29.00,20
122.834,29.00,20
122.834,29.00,20
122.834,29.00,20
122.860,29.00,20
122.860,29.00,20
122.860,28.50,20
122.860,28.50,20
122.860,28.50,20
122.860,28.50,20
122.860,28.50,20
122.880,28.50,20
122.880,28.50,20
122.880,28.50,20
122.880,28.50,20
122.880,28.50,20
122.891,28.50,20
122.892,28.50,20
122.892,28.50,20
122.936,28.50,20
122.937,28.50,20
122.937,28.50,20
122.937,28.50,20
122.937,28.50,20
122.937,28.50,20
122.937,29.00,20
122.937,29.00,20
122.937,29.00,20
122.937,29.00,20
122.937,29.00,20
122.957,29.00,20
122.957,29.00,20
122.957,29.00,20
122.957,29.00,20
122.957,29.00,20
122.960,29.00,20
122.966,29.00,20
122.969,29.00,20
122.993,29.00,20
122.993,29.00,20
122.993,29.00,20
122.993,29.00,20
122.993,29.00,20
122.993,29.00,20
123.014,28.00,20
123.014,28.00,20
123.014,28.00,20
123.014,28.00,20
123.014,28.00,20
123.037,28.00,20
123.037,28.00,20
123.037,28.00,20
123.037,28.00,20
123.037,28.00,20
123.037,28.00,20
123.060,28.00,20
123.060,28.00,20
123.060,28.00,20
123.060,28.00,20
123.060,28.00,20
123.064,28.00,20
123.067,28.00,20
