Time(sec),Temperature(C),PWM(%)
130.438,55.00,0
130.438,55.00,0
130.438,55.00,0
130.457,55.00,0
130.459,55.00,0
130.459,55.00,0
130.459,55.00,0
130.459,55.00,0
130.486,55.00,0
130.487,55.00,0
130.487,55.00,0
130.487,55.00,0
130.487,55.00,0
130.487,55.00,0
130.487,55.00,0
130.508,55.00,0
130.508,55.00,0
130.508,54.50,0
130.508,54.50,0
130.508,54.50,0
130.517,54.50,0
130.517,54.50,0
130.520,54.50,0
130.522,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.50,0
130.576,54.00,0
130.595,54.00,0
130.596,54.00,0
130.596,54.00,0
130.596,54.00,0
130.596,54.00,0
130.598,54.00,0
130.604,54.00,0
130.607,54.00,0
130.610,54.00,0
130.641,54.00,0
130.641,54.00,0
130.641,54.00,0
130.641,54.00,0
130.641,54.00,0
130.641,54.00,0
130.641,54.00,0
130.660,54.00,0
130.660,53.75,0
130.660,53.75,0
130.660,53.75,0
130.660,53.75,0
130.663,53.75,0
130.690,53.75,0
130.690,53.75,0
130.690,53.75,0
130.690,53.75,0
130.690,53.75,0
130.690,53.75,0
130.690,53.75,0
130.711,53.75,0
130.711,53.75,0
130.711,53.75,0
130.711,53.75,0
130.711,53.75,0
130.717,53.75,0
130.720,53.75,0
130.723,53.25,0
130.756,53.25,0
130.756,53.25,0
130.756,53.25,0
130.756,53.25,0
130.756,53.25,0
130.756,53.25,0
130.756,53.25,0
130.756,53.25,0
130.775,53.25,0
130.775,53.25,0
130.775,53.25,0
130.775,53.25,0
130.775,53.25,0
130.777,53.25,0
130.787,53.25,0
130.787,53.25,0
130.790,53.25,0
130.835,52.75,0
130.835,52.75,0
130.835,52.75,0
130.835,52.75,0
130.838,52.75,0
130.838,52.75,0
130.838,52.75,0
130.838,52.75,0
130.838,52.75,0
130.838,52.75,0
130.838,52.75,0
130.838,52.75,0
130.857,52.75,0
130.860,52.75,0
130.860,52.75,0
130.860,52.75,0
130.860,52.75,0
130.889,52.75,0
130.889,52.75,0
130.889,52.25,0
130.889,52.25,0
130.889,52.25,0
130.889,52.25,0
130.889,52.25,0
130.890,52.25,0
130.911,52.25,0
130.911,52.25,0
130.911,52.25,0
130.911,52.25,0
130.911,52.25,0
130.917,52.25,0
130.920,52.25,0
130.923,52.25,0
130.944,52.25,0
130.944,52.25,0
130.944,52.25,0
130.944,52.25,0
130.944,52.25,0
130.964,52.00,0
130.964,52.00,0
130.964,52.00,0
130.964,52.00,0
130.965,52.00,0
130.966,52.00,0
130.972,52.00,0
130.975,52.00,0
130.978,52.00,0
131.028,52.00,0
131.028,52.00,0
131.028,52.00,0
131.028,52.00,0
131.028,52.00,0
131.028,52.00,0
131.028,52.00,0
131.028,52.00,0
131.028,52.00,0
131.028,51.50,0
131.028,51.50,0
131.028,51.50,0
131.051,51.50,0
131.052,51.50,0
131.052,51.50,0
131.052,51.50,0
131.052,51.50,0
131.052,51.50,0
131.078,51.50,0
131.078,51.50,0
131.078,51.50,0
131.078,51.50,0
131.078,51.50,0
131.078,51.50,0
131.078,51.50,0
131.102,51.50,0
131.102,51.50,0
131.102,51.50,0
131.102,51.00,0
131.102,51.00,0
131.102,51.00,0
131.106,51.00,0
131.112,51.00,0
131.114,51.00,0
131.135,51.00,0
131.135,51.00,0
131.135,51.00,0
131.135,51.00,0
131.155,51.00,0
131.155,51.00,0
131.155,51.00,0
131.155,51.00,0
131.155,51.00,0
131.155,51.00,0
131.158,51.00,0
131.163,51.00,0
131.166,50.50,0
131.193,50.50,0
131.194,50.50,0
131.194,50.50,0
131.194,50.50,0
131.194,50.50,0
131.194,50.50,0
131.194,50.50,0
131.217,50.50,0
131.217,50.50,0
131.217,50.50,0
131.217,50.50,0
131.217,50.50,0
131.218,50.50,0
131.243,50.50,0
131.244,50.50,0
131.244,50.50,0
131.244,50.50,0
131.244,50.50,0
131.244,50.25,0
131.246,50.25,0
131.268,50.25,0
131.268,50.25,0
131.268,50.25,0
131.268,50.25,0
131.268,50.25,0
131.273,50.25,0
131.275,50.25,0
131.279,50.25,0
131.282,50.25,0
131.330,50.25,0
131.330,50.25,0
131.330,50.25,0
131.330,50.25,0
131.330,50.25,0
131.330,50.25,0
131.330,50.25,0
131.330,50.25,0
131.330,49.75,0
131.330,49.75,0
131.350,49.75,0
131.350,49.75,0
131.351,49.75,0
131.351,49.75,0
131.351,49.75,0
131.351,49.75,0
131.351,49.75,0
131.354,49.75,0
131.362,49.75,0
131.362,49.75,0
131.366,49.75,0
131.388,49.75,0
131.388,49.75,0
131.388,49.75,0
131.388,49.75,0
131.388,49.75,0
131.407,49.50,0
131.410,49.50,0
131.410,49.50,0
131.410,49.50,0
131.410,49.50,0
131.410,49.50,0
131.439,49.50,0
131.439,49.50,0
131.439,49.50,0
131.439,49.50,0
131.439,49.50,0
131.439,49.50,0
131.439,49.50,0
131.460,49.50,0
131.460,49.50,0
131.460,49.50,0
131.460,49.50,0
131.460,49.50,0
131.466,49.50,0
131.467,49.00,0
131.470,49.00,0
131.474,49.00,0
131.496,49.00,0
131.496,49.00,0
131.496,49.00,0
131.496,49.00,0
131.496,49.00,0
131.515,49.00,0
131.516,49.00,0
131.516,49.00,0
131.516,49.00,0
131.516,49.00,0
131.517,49.00,0
131.523,49.00,0
131.526,49.00,0
131.530,49.00,0
131.581,49.00,0
131.582,48.75,0
131.582,48.75,0
131.582,48.75,0
131.582,48.75,0
131.582,48.75,0
131.582,48.75,0
131.582,48.75,0
131.582,48.75,0
131.602,48.75,0
131.604,48.75,0
131.604,48.75,0
131.604,48.75,0
131.604,48.75,0
131.604,48.75,0
131.605,48.75,0
131.605,48.75,0
131.605,48.75,0
131.631,48.75,0
131.632,48.75,0
131.632,48.25,0
131.632,48.25,0
131.632,48.25,0
131.632,48.25,0
131.632,48.25,0
131.654,48.25,0
131.654,48.25,0
131.654,48.25,0
131.654,48.25,0
131.654,48.25,0
131.654,48.25,0
131.661,48.25,0
131.666,48.25,0
131.666,48.25,0
131.701,48.25,0
131.702,48.25,0
131.702,48.25,0
131.702,48.25,0
131.702,48.25,0
131.702,47.75,0
131.702,47.75,0
131.702,47.75,0
131.702,47.75,0
131.720,47.75,0
131.721,47.75,0
131.721,47.75,0
131.721,47.75,0
131.721,47.75,0
131.732,47.75,0
131.732,47.75,0
131.734,47.75,0
131.756,47.75,0
131.756,47.75,0
131.756,47.75,0
131.756,47.75,0
131.756,47.75,0
131.775,47.75,0
131.778,47.50,0
131.778,47.50,0
131.778,47.50,0
131.778,47.50,0
131.778,47.50,0
131.806,47.50,0
131.806,47.50,0
131.806,47.50,0
131.806,47.50,0
131.806,47.50,0
131.806,47.50,0
131.806,47.50,0
131.828,47.50,0
131.828,47.50,0
131.828,47.50,0
131.828,47.50,0
131.828,47.50,0
131.834,47.50,0
131.837,47.50,0
131.840,47.00,0
131.842,47.00,0
131.892,47.00,0
131.892,47.00,0
131.892,47.00,0
131.892,47.00,0
131.892,47.00,0
131.892,47.00,0
131.892,47.00,0
131.892,47.00,0
131.892,47.00,0
131.892,47.00,0
131.911,47.00,0
131.912,47.00,0
131.912,47.00,0
131.912,47.00,0
131.912,47.00,0
131.912,47.00,0
131.912,46.75,0
131.914,46.75,0
131.920,46.75,0
131.923,46.75,0
131.926,46.75,0
131.946,46.75,0
131.946,46.75,0
131.946,46.75,0
131.946,46.75,0
131.946,46.75,0
131.966,46.75,0
131.968,46.75,0
131.968,46.75,0
131.968,46.75,0
131.968,46.75,0
131.994,46.75,0
131.994,46.75,0
131.994,46.75,0
131.994,46.75,0
131.994,46.50,0
131.994,46.50,0
131.994,46.50,0
132.019,46.50,0
132.019,46.50,0
132.019,46.50,0
132.019,46.50,0
132.019,46.50,0
132.019,46.50,0
132.026,46.50,0
132.029,46.50,0
132.030,46.50,0
132.051,46.50,0
132.051,46.50,0
132.051,46.50,0
132.051,46.50,0
132.051,46.50,0
132.070,46.50,0
132.070,46.00,0
132.071,46.00,0
132.071,46.00,0
132.071,46.00,0
132.074,46.00,0
132.079,46.00,0
132.082,46.00,0
132.086,46.00,0
132.134,46.00,0
132.137,46.00,0
132.137,46.00,0
132.137,46.00,0
132.137,46.00,0
132.137,46.00,0
132.137,46.00,0
132.137,46.00,0
132.137,46.00,0
132.137,46.00,0
132.156,46.00,0
132.159,45.75,0
132.159,45.75,0
132.159,45.75,0
132.159,45.75,0
132.159,45.75,0
132.159,45.75,0
132.159,45.75,0
132.187,45.75,0
132.187,45.75,0
132.187,45.75,0
132.187,45.75,0
132.187,45.75,0
132.187,45.75,0
132.187,45.75,0
132.209,45.75,0
132.209,45.75,0
132.209,45.75,0
132.209,45.75,0
132.209,45.75,0
132.210,45.50,0
132.216,45.50,0
132.220,45.50,0
132.223,45.50,0
132.240,45.50,0
132.240,45.50,0
132.241,45.50,0
132.241,45.50,0
132.259,45.50,0
132.260,45.50,0
132.260,45.50,0
132.260,45.50,0
132.260,45.50,0
132.262,45.50,0
132.270,45.50,0
132.270,45.50,0
132.290,45.50,0
132.290,45.50,0
132.290,45.00,0
132.290,45.00,0
132.290,45.00,0
132.312,45.00,0
132.312,45.00,0
132.312,45.00,0
132.312,45.00,0
132.312,45.00,0
132.314,45.00,0
132.340,45.00,0
132.340,45.00,0
132.340,45.00,0
132.340,45.00,0
132.340,45.00,0
132.340,45.00,0
132.363,45.00,0
132.363,45.00,0
132.364,45.00,0
132.364,45.00,0
132.364,44.75,0
132.364,44.75,0
132.369,44.75,0
132.372,44.75,0
132.375,44.75,0
132.420,44.75,0
132.421,44.75,0
132.421,44.75,0
132.421,44.75,0
132.424,44.75,0
132.424,44.75,0
132.424,44.75,0
132.424,44.75,0
132.424,44.75,0
132.424,44.75,0
132.424,44.75,0
132.424,44.75,0
132.444,44.75,0
132.444,44.50,0
132.444,44.50,0
132.444,44.50,0
132.444,44.50,0
132.446,44.50,0
132.455,44.50,0
132.455,44.50,0
132.458,44.50,0
132.483,44.50,0
132.483,44.50,0
132.483,44.50,0
132.483,44.50,0
132.483,44.50,0
132.483,44.50,0
132.503,44.50,0
132.503,44.50,0
132.505,44.50,0
132.505,44.50,0
132.505,44.50,0
132.506,44.25,0
132.531,44.25,0
132.533,44.25,0
132.533,44.25,0
132.533,44.25,0
132.533,44.25,0
132.534,44.25,0
132.534,44.25,0
132.556,44.25,0
132.556,44.25,0
132.556,44.25,0
132.556,44.25,0
132.556,44.25,0
132.560,44.25,0
132.563,44.25,0
132.567,44.25,0
132.592,44.25,0
132.592,44.25,0
132.592,44.25,0
132.592,44.00,0
132.592,44.00,0
132.592,44.00,0
132.612,44.00,0
132.612,44.00,0
132.613,44.00,0
132.613,44.00,0
132.613,44.00,0
132.614,44.00,0
132.618,44.00,0
132.625,44.00,0
132.626,44.00,0
132.630,44.00,0
132.677,44.00,0
132.677,44.00,0
132.677,44.00,0
132.678,44.00,0
132.678,44.00,0
132.678,43.50,0
132.678,43.50,0
132.678,43.50,0
132.678,43.50,0
132.678,43.50,0
132.678,43.50,0
132.678,43.50,0
132.699,43.50,0
132.701,43.50,0
132.701,43.50,0
132.701,43.50,0
132.701,43.50,0
132.702,43.50,0
132.728,43.50,0
132.729,43.50,0
132.729,43.50,0
132.729,43.50,0
132.729,43.50,0
132.729,43.50,0
132.730,43.25,0
132.753,43.25,0
132.753,43.25,0
132.753,43.25,0
132.753,43.25,0
132.753,43.25,0
132.757,43.25,0
132.760,43.25,0
132.763,43.25,0
132.766,43.25,0
132.788,43.25,0
132.788,43.25,0
132.788,43.25,0
132.789,43.25,0
132.789,43.25,0
132.807,43.25,0
132.808,43.25,0
132.808,43.25,0
132.808,43.00,0
132.808,43.00,0
132.810,43.00,0
132.819,43.00,0
132.819,43.00,0
132.868,43.00,0
132.869,43.00,0
132.869,43.00,0
132.869,43.00,0
132.869,43.00,0
132.869,43.00,0
132.869,43.00,0
132.869,43.00,0
132.869,43.00,0
132.891,43.00,0
132.891,43.00,0
132.891,43.00,0
132.891,43.00,0
132.891,43.00,0
132.891,42.75,0
132.891,42.75,0
132.891,42.75,0
132.891,42.75,0
132.919,42.75,0
132.919,42.75,0
132.919,42.75,0
132.919,42.75,0
132.919,42.75,0
132.919,42.75,0
132.919,42.75,0
132.940,42.75,0
132.940,42.75,0
132.940,42.75,0
132.941,42.75,0
132.941,42.75,0
132.944,42.75,0
132.949,42.75,0
132.950,42.50,0
132.954,42.50,0
132.975,42.50,0
132.976,42.50,0
132.976,42.50,0
132.976,42.50,0
132.976,42.50,0
132.995,42.50,0
132.995,42.50,0
132.996,42.50,0
132.996,42.50,0
132.996,42.50,0
132.998,42.50,0
133.007,42.50,0
133.007,42.50,0
133.027,42.50,0
133.027,42.50,0
133.027,42.50,0
133.027,42.50,0
133.027,42.25,0
133.048,42.25,0
133.050,42.25,0
133.051,42.25,0
133.051,42.25,0
133.051,42.25,0
133.051,42.25,0
133.072,42.25,0
133.072,42.25,0
133.072,42.25,0
133.072,42.25,0
133.072,42.25,0
133.077,42.25,0
133.078,42.25,0
133.102,42.25,0
133.102,42.25,0
133.102,42.25,0
133.102,42.25,0
133.102,42.25,0
133.102,42.00,0
133.109,42.00,0
133.113,42.00,0
133.114,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.162,42.00,0
133.182,42.00,0
133.182,42.00,0
133.182,41.75,0
133.182,41.75,0
133.183,41.75,0
133.186,41.75,0
133.193,41.75,0
133.194,41.75,0
133.198,41.75,0
133.216,41.75,0
133.216,41.75,0
133.216,41.75,0
133.216,41.75,0
133.238,41.75,0
133.238,41.75,0
133.238,41.75,0
133.238,41.75,0
133.238,41.75,0
133.238,41.75,0
133.259,41.75,0
133.259,41.75,0
133.264,41.50,0
133.266,41.50,0
133.266,41.50,0
133.266,41.50,0
133.266,41.50,0
133.289,41.50,0
133.289,41.50,0
133.289,41.50,0
133.289,41.50,0
133.289,41.50,0
133.293,41.50,0
133.296,41.50,0
133.301,41.50,0
133.302,41.50,0
133.342,41.50,0
133.342,41.50,0
133.342,41.50,0
133.342,41.50,0
133.342,41.00,0
133.342,41.00,0
133.342,41.00,0
133.342,41.00,0
133.342,41.00,0
133.342,41.00,0
133.361,41.00,0
133.362,41.00,0
133.362,41.00,0
133.362,41.00,0
133.362,41.00,0
133.365,41.00,0
133.374,41.00,0
133.374,41.00,0
133.420,41.00,0
133.420,41.00,0
133.420,41.00,0
133.420,41.00,0
133.420,41.00,0
133.420,41.00,0
133.421,41.00,0
133.421,41.00,0
133.421,41.00,0
133.421,41.00,0
133.440,41.00,0
133.443,41.00,0
133.443,41.00,0
133.443,41.00,0
133.443,41.00,0
133.443,41.00,0
133.443,41.00,0
133.472,41.00,0
133.472,41.00,0
133.472,41.00,0
133.472,41.00,0
133.472,41.00,0
133.472,41.00,0
133.472,41.00,0
133.494,40.75,0
133.494,40.75,0
133.494,40.75,0
133.494,40.75,0
133.494,40.75,0
133.494,40.75,0
133.501,40.75,0
133.504,40.75,0
133.507,40.75,0
133.510,40.75,0
133.540,40.75,0
133.540,40.75,0
133.541,40.75,0
133.541,40.75,0
133.541,40.75,0
133.541,40.75,0
133.541,40.75,0
133.559,40.75,0
133.560,40.50,0
133.560,40.50,0
133.560,40.50,0
133.560,40.50,0
133.562,40.50,0
133.568,40.50,0
133.571,40.50,0
133.592,40.50,0
133.592,40.50,0
133.592,40.50,0
133.592,40.50,0
133.592,40.50,0
133.612,40.50,0
133.613,40.50,0
133.617,40.50,0
133.617,40.50,0
133.617,40.50,0
133.617,40.50,0
133.618,40.50,0
133.643,40.25,0
133.644,40.25,0
133.644,40.25,0
133.644,40.25,0
133.644,40.25,0
133.644,40.25,0
133.646,40.25,0
133.669,40.25,0
133.669,40.25,0
133.669,40.25,0
133.669,40.25,0
133.669,40.25,0
133.672,40.25,0
133.675,40.25,0
133.678,40.25,0
133.724,40.25,0
133.724,40.25,0
133.724,40.25,0
133.724,40.00,0
133.724,40.00,0
133.724,40.00,0
133.724,40.00,0
133.724,40.00,0
133.724,40.00,0
133.724,40.00,0
133.744,40.00,0
133.744,40.00,0
133.744,40.00,0
133.744,40.00,0
133.744,40.00,0
133.744,40.00,0
133.746,40.00,0
133.755,40.00,0
133.755,40.00,0
133.776,40.00,0
133.776,40.00,0
133.777,40.00,0
133.777,39.75,0
133.777,39.75,0
133.797,39.75,0
133.797,39.75,0
133.797,39.75,0
133.800,39.75,0
133.800,39.75,0
133.800,39.75,0
133.826,39.75,0
133.826,39.75,0
133.826,39.75,0
133.827,39.75,0
133.827,39.75,0
133.827,39.75,0
133.827,39.75,0
133.851,39.75,0
133.851,39.75,0
133.851,39.75,0
133.851,39.50,0
133.851,39.50,0
133.851,39.50,0
133.859,39.50,0
133.859,39.50,0
133.863,39.50,0
133.866,39.50,0
133.885,39.50,0
133.885,39.50,0
133.885,39.50,0
133.885,39.50,0
133.904,39.50,0
133.904,39.50,0
133.904,39.50,0
133.904,39.50,0
133.904,39.50,0
133.906,39.50,0
133.911,39.50,0
133.916,39.50,0
133.918,39.25,0
133.966,39.25,0
133.966,39.25,0
133.966,39.25,0
133.966,39.25,0
133.966,39.25,0
133.966,39.25,0
133.966,39.25,0
133.966,39.25,0
133.988,39.25,0
133.988,39.25,0
133.988,39.25,0
133.988,39.25,0
133.988,39.25,0
133.988,39.25,0
133.988,39.25,0
133.988,39.25,0
133.988,39.25,0
134.014,39.25,0
134.016,39.00,0
134.016,39.00,0
134.016,39.00,0
134.016,39.00,0
134.016,39.00,0
134.016,39.00,0
134.038,39.00,0
134.039,39.00,0
134.039,39.00,0
134.039,39.00,0
134.039,39.00,0
134.039,39.00,0
134.042,39.00,0
134.046,39.00,0
134.050,39.00,0
134.072,39.00,0
134.072,39.00,0
134.072,39.00,0
134.072,39.00,0
134.072,39.00,0
134.092,39.00,0
134.092,39.00,0
134.092,39.00,0
134.092,39.00,0
134.092,39.00,0
134.093,39.00,0
134.103,39.00,0
134.103,39.00,0
134.106,39.00,0
134.122,39.00,0
134.122,39.00,0
134.122,39.00,0
134.122,39.00,0
134.144,39.00,0
134.144,39.00,0
134.144,39.00,0
134.144,39.00,0
134.144,38.75,0
134.146,38.75,0
134.173,38.75,0
134.173,38.75,0
134.173,38.75,0
134.173,38.75,0
134.173,38.75,0
134.173,38.75,0
134.174,38.75,0
134.195,38.75,0
134.195,38.75,0
134.195,38.75,0
134.195,38.75,0
134.195,38.75,0
134.202,38.75,0
134.205,38.75,0
134.208,38.75,0
134.210,38.75,0
134.256,38.50,0
134.256,38.50,0
134.256,38.50,0
134.256,38.50,0
134.256,38.50,0
134.256,38.50,0
134.256,38.50,0
134.256,38.50,0
134.256,38.50,0
134.256,38.50,0
134.276,38.50,0
134.276,38.50,0
134.276,38.50,0
134.276,38.50,0
134.276,38.50,0
134.276,38.50,0
134.277,38.50,0
134.287,38.50,0
134.287,38.50,0
134.290,38.50,0
134.312,38.50,0
134.312,38.50,0
134.312,38.50,0
134.312,38.50,0
134.312,38.50,0
134.335,38.50,0
134.335,38.50,0
134.335,38.50,0
134.335,38.50,0
134.335,38.50,0
134.335,38.50,0
134.361,38.50,0
134.361,38.50,0
134.361,38.50,0
134.362,38.50,0
134.362,38.50,0
134.362,38.50,0
134.362,38.50,0
134.387,38.25,0
134.387,38.25,0
134.387,38.25,0
134.387,38.25,0
134.387,38.25,0
134.387,38.25,0
134.391,38.25,0
134.394,38.25,0
134.399,38.25,0
134.451,38.25,0
134.451,38.25,0
134.451,38.25,0
134.451,38.25,0
134.451,38.25,0
134.451,38.25,0
134.451,38.25,0
134.451,38.25,0
134.451,38.25,0
134.471,38.00,0
134.471,38.00,0
134.471,38.00,0
134.471,38.00,0
134.471,38.00,0
134.471,38.00,0
134.471,38.00,0
134.471,38.00,0
134.471,38.00,0
134.474,38.00,0
134.479,38.00,0
134.483,38.00,0
134.486,38.00,0
134.506,38.00,0
134.506,38.00,0
134.509,38.00,0
134.509,38.00,0
134.509,38.00,0
134.510,38.00,0
134.533,38.00,0
134.533,38.00,0
134.533,38.00,0
134.533,38.00,0
134.533,38.00,0
134.534,38.00,0
134.559,38.00,0
134.560,38.00,0
134.560,38.00,0
134.560,38.00,0
134.560,38.00,0
134.560,38.00,0
134.585,38.00,0
134.585,38.00,0
134.585,38.00,0
134.585,38.00,0
134.585,38.00,0
134.585,38.00,0
134.589,37.75,0
134.593,37.75,0
134.597,37.75,0
134.598,37.75,0
134.623,37.75,0
134.623,37.75,0
134.623,37.75,0
134.623,37.75,0
134.623,37.75,0
134.623,37.75,0
134.642,37.75,0
134.643,37.75,0
134.643,37.75,0
134.643,37.75,0
134.643,37.75,0
134.646,37.75,0
134.654,37.75,0
134.654,37.75,0
134.705,37.75,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.705,37.50,0
134.728,37.50,0
134.728,37.50,0
134.728,37.50,0
134.728,37.50,0
134.728,37.50,0
134.728,37.50,0
134.757,37.50,0
134.757,37.50,0
134.757,37.50,0
134.757,37.50,0
134.757,37.50,0
134.757,37.50,0
134.757,37.50,0
134.758,37.50,0
134.780,37.50,0
134.780,37.50,0
134.780,37.50,0
134.780,37.50,0
134.780,37.50,0
134.785,37.50,0
134.788,37.50,0
134.791,37.50,0
134.811,37.50,0
134.811,37.50,0
134.811,37.50,0
134.811,37.50,0
134.811,37.50,0
134.832,37.50,0
134.833,37.50,0
134.833,37.50,0
134.833,37.50,0
134.833,37.50,0
134.833,37.50,0
134.843,37.50,0
134.843,37.50,0
134.846,37.50,0
134.867,37.50,0
134.867,37.50,0
134.867,37.50,0
134.867,37.50,0
134.867,37.50,0
134.889,37.50,0
134.889,37.50,0
134.889,37.50,0
134.889,37.50,0
134.889,37.25,0
134.890,37.25,0
134.915,37.25,0
134.917,37.25,0
134.917,37.25,0
134.917,37.25,0
134.917,37.25,0
134.917,37.25,0
134.918,37.25,0
134.939,37.25,0
134.939,37.25,0
134.939,37.25,0
134.939,37.25,0
134.939,37.25,0
134.947,37.25,0
134.947,37.25,0
134.952,37.25,0
134.993,37.25,0
134.997,37.25,0
134.997,37.25,0
134.997,37.25,0
134.997,37.25,0
134.997,37.25,0
134.997,37.25,0
134.997,37.25,0
134.997,37.25,0
135.017,37.25,0
135.017,37.25,0
135.017,37.25,0
135.017,37.25,0
135.018,37.25,0
135.018,37.25,0
135.018,37.25,0
135.018,37.25,0
135.028,37.25,0
135.028,37.25,0
135.030,37.25,0
135.055,37.00,0
135.055,37.00,0
135.055,37.00,0
135.055,37.00,0
135.055,37.00,0
135.055,37.00,0
135.077,37.00,0
135.077,37.00,0
135.077,37.00,0
135.077,37.00,0
135.077,37.00,0
135.078,37.00,0
135.106,37.00,0
135.106,37.00,0
135.106,37.00,0
135.106,37.00,0
135.106,37.00,0
135.106,37.00,0
135.106,37.00,0
135.129,37.00,0
135.129,37.00,0
135.129,37.00,0
135.129,37.00,0
135.129,37.00,0
135.130,37.00,0
135.138,37.00,0
135.138,37.00,0
135.142,37.00,0
135.159,37.00,0
135.159,37.00,0
135.159,37.00,0
135.159,37.00,0
135.178,37.00,0
135.179,37.00,0
135.179,37.00,0
135.179,37.00,0
135.179,37.00,0
135.181,36.75,0
135.187,36.75,0
135.190,36.75,0
135.194,36.75,0
135.239,36.75,0
135.239,36.75,0
135.239,36.75,0
135.239,36.75,0
135.239,36.75,0
135.239,36.75,0
135.239,36.75,0
135.239,36.75,0
135.239,36.75,0
135.262,36.75,0
135.262,36.75,0
135.262,36.75,0
135.262,36.75,0
135.262,36.75,0
135.262,36.75,0
135.262,36.75,0
135.262,36.75,0
135.290,36.75,0
135.290,36.75,0
135.290,36.75,0
135.290,36.75,0
135.290,36.75,0
135.290,36.75,0
135.290,36.75,0
135.314,36.75,0
135.314,36.75,0
135.314,36.75,0
135.314,36.75,0
135.314,36.75,0
135.314,36.75,0
135.318,36.75,0
135.324,36.75,0
135.326,36.75,0
135.348,36.75,0
135.348,36.75,0
135.348,36.75,0
135.348,36.75,0
135.348,36.75,0
135.367,36.75,0
135.368,36.75,0
135.368,36.75,0
135.368,36.75,0
135.368,36.75,0
135.369,36.75,0
135.378,36.75,0
135.378,36.75,0
135.382,36.75,0
135.429,36.75,0
135.429,36.75,0
135.429,36.75,0
135.429,36.75,0
135.429,36.75,0
135.429,36.50,0
135.429,36.50,0
135.429,36.50,0
135.429,36.50,0
135.429,36.50,0
135.450,36.50,0
135.452,36.50,0
135.453,36.50,0
135.453,36.50,0
135.453,36.50,0
135.453,36.50,0
135.453,36.50,0
135.479,36.50,0
135.479,36.50,0
135.479,36.50,0
135.479,36.50,0
135.479,36.50,0
135.479,36.50,0
135.480,36.50,0
135.503,36.50,0
135.503,36.50,0
135.503,36.50,0
135.503,36.50,0
135.503,36.50,0
135.503,36.50,0
135.510,36.50,0
135.510,36.50,0
135.514,36.50,0
135.535,36.50,0
135.535,36.50,0
135.535,36.50,0
135.535,36.50,0
135.535,36.50,0
135.554,36.50,0
135.554,36.50,0
135.554,36.50,0
135.554,36.50,0
135.555,36.25,0
135.557,36.25,0
135.562,36.25,0
135.565,36.25,0
135.587,36.25,0
135.587,36.25,0
135.587,36.25,0
135.587,36.25,0
135.587,36.25,0
135.607,36.25,0
135.609,36.25,0
135.609,36.25,0
135.609,36.25,0
135.609,36.25,0
135.610,36.25,0
135.640,36.25,0
135.640,36.25,0
135.640,36.25,0
135.640,36.25,0
135.640,36.25,0
135.640,36.25,0
135.640,36.25,0
135.662,36.25,0
135.662,36.25,0
135.662,36.25,0
135.662,36.25,0
135.662,36.25,0
135.662,36.25,0
135.668,36.25,0
135.671,36.25,0
135.674,36.25,0
135.721,36.25,0
135.721,36.25,0
135.721,36.25,0
135.721,36.25,0
135.721,36.25,0
135.721,36.25,0
135.721,36.00,0
135.721,36.00,2
135.741,36.00,2
135.741,36.00,2
135.741,36.00,2
135.741,36.00,2
135.741,36.00,2
135.742,36.00,2
135.742,36.00,2
135.742,36.00,2
135.742,36.00,2
135.753,36.00,2
135.753,36.00,2
135.754,36.00,2
135.773,36.00,2
135.773,36.00,2
135.773,36.00,2
135.773,36.00,2
135.795,36.00,2
135.795,36.00,2
135.795,36.00,2
135.795,36.00,2
135.795,36.00,2
135.795,36.00,2
135.798,36.00,2
135.824,36.00,2
135.824,36.00,2
135.824,36.00,2
135.824,36.00,2
135.824,36.00,2
135.824,36.00,2
135.847,36.00,2
135.848,36.00,2
135.848,36.00,2
135.848,36.00,2
135.848,36.00,2
135.848,36.00,2
135.852,35.75,2
135.855,35.75,2
135.858,35.75,4
135.878,35.75,4
135.878,35.75,4
135.878,35.75,4
135.878,35.75,4
135.878,35.75,4
135.899,35.75,4
135.900,35.75,4
135.900,35.75,4
135.900,35.75,4
135.900,35.75,4
135.901,35.75,4
135.910,35.75,4
135.910,35.75,4
135.915,35.75,4
135.963,35.75,4
135.963,35.75,4
135.963,35.75,4
135.963,35.75,4
135.964,35.75,4
135.964,35.75,4
135.964,35.75,4
135.964,35.75,4
135.964,35.75,4
135.964,35.75,4
135.964,35.75,4
135.964,35.75,4
135.984,35.75,4
135.986,35.75,4
135.986,35.75,4
135.986,35.75,4
135.986,35.75,4
135.986,35.75,4
136.013,35.75,4
136.014,35.75,4
136.015,35.75,4
136.015,35.75,4
136.015,35.75,4
136.015,35.75,4
136.015,35.75,4
136.037,35.75,4
