Time(sec),Temperature(C),PWM(%)
92.025,31.50,20
92.025,31.50,20
92.025,31.50,20
92.039,31.50,20
92.039,31.50,20
92.041,31.50,20
92.041,31.50,20
92.043,31.50,20
92.047,31.50,20
92.085,30.75,20
92.085,30.75,20
92.085,30.75,20
92.085,30.75,20
92.085,30.75,20
92.085,30.75,20
92.085,30.75,20
92.085,30.75,20
92.098,30.75,20
92.101,30.75,20
92.102,30.75,20
92.102,30.75,20
92.102,30.75,20
92.103,30.75,20
92.119,30.75,20
92.119,30.75,20
92.119,30.75,20
92.120,30.75,20
92.135,28.00,20
92.135,28.00,20
92.135,28.00,20
92.135,28.00,20
92.141,28.00,20
92.144,28.00,20
92.157,28.00,20
92.160,28.00,20
92.160,28.00,20
92.160,28.00,20
92.174,28.00,20
92.174,28.00,20
92.175,28.00,20
92.175,28.00,20
92.180,28.00,20
92.183,28.00,20
92.195,28.00,20
92.196,28.00,20
92.196,28.00,20
92.211,29.50,20
92.211,29.50,20
92.211,29.50,20
92.211,29.50,20
92.228,29.50,20
92.228,29.50,20
92.229,29.50,20
92.229,29.50,20
92.244,29.50,20
92.244,29.50,20
92.244,29.50,20
92.244,29.50,20
92.247,29.50,20
92.252,29.50,20
92.266,29.50,20
92.266,29.50,20
92.266,29.50,20
92.280,29.50,20
92.280,32.25,20
92.280,32.25,20
92.280,32.25,20
92.286,32.25,20
92.287,32.25,20
92.327,32.25,20
92.327,32.25,20
92.327,32.25,20
92.327,32.25,20
92.341,32.25,20
92.344,32.25,20
92.344,32.25,20
92.344,32.25,20
92.344,32.25,20
92.344,32.25,20
92.344,32.25,20
92.344,32.25,20
92.344,32.25,20
92.344,32.25,20
92.362,28.25,20
92.362,28.25,20
92.363,28.25,20
92.363,28.25,20
92.363,28.25,20
92.378,28.25,20
92.378,28.25,20
92.378,28.25,20
92.382,28.25,20
92.383,28.25,20
92.399,28.25,20
92.399,28.25,20
92.399,28.25,20
92.413,28.25,20
92.414,28.25,20
92.414,28.25,20
92.414,28.25,20
92.420,28.25,20
92.423,31.25,20
92.438,31.25,20
92.438,31.25,20
92.438,31.25,20
92.455,31.25,20
92.455,31.25,20
92.455,31.25,20
92.456,31.25,20
92.456,31.25,20
92.476,31.25,20
92.476,31.25,20
92.476,31.25,20
92.476,31.25,20
92.476,31.25,20
92.491,31.25,20
92.491,31.25,20
92.491,31.25,20
92.491,31.25,20
92.498,30.75,20
92.498,30.75,20
92.512,30.75,20
92.512,30.75,20
92.512,30.75,20
92.525,30.75,20
92.525,30.75,20
92.526,30.75,20
92.526,30.75,20
92.531,30.75,20
92.575,30.75,20
92.575,30.75,20
92.575,30.75,20
92.576,30.75,20
92.593,30.75,20
92.593,30.75,20
92.593,30.75,20
92.594,30.75,20
92.594,30.75,20
92.594,30.50,20
92.594,30.50,20
92.594,30.50,20
92.594,30.50,20
92.594,30.50,20
92.594,30.50,20
92.611,30.50,20
92.611,30.50,20
92.611,30.50,20
92.611,30.50,20
92.611,30.50,20
92.627,30.50,20
92.627,30.50,20
92.627,30.50,20
92.627,30.50,20
92.635,30.50,20
92.635,30.50,20
92.651,30.50,20
92.651,32.00,20
92.651,32.00,20
92.651,32.00,20
92.665,32.00,20
92.665,32.00,20
92.665,32.00,20
92.667,32.00,20
92.671,32.00,20
92.675,32.00,20
92.688,32.00,20
92.689,32.00,20
92.689,32.00,20
92.706,32.00,20
92.706,32.00,20
92.706,32.00,20
92.706,32.00,20
92.707,32.00,20
92.726,32.00,20
92.726,32.00,20
92.726,29.25,20
92.726,29.25,20
92.726,29.25,20
92.742,29.25,20
92.742,29.25,20
92.742,29.25,20
92.742,29.25,20
92.748,29.25,20
92.751,29.25,20
92.792,29.25,20
92.792,29.25,20
92.792,29.25,20
92.792,29.25,20
92.792,29.25,20
92.805,29.25,20
92.805,29.25,20
92.805,29.25,20
92.805,29.25,20
92.806,29.25,20
92.806,31.50,20
92.806,31.50,20
92.806,31.50,20
92.807,31.50,20
92.812,31.50,20
92.826,31.50,20
92.826,31.50,20
92.826,31.50,20
92.843,31.50,20
92.843,31.50,20
92.843,31.50,20
92.843,31.50,20
92.843,31.50,20
92.861,31.50,20
92.861,31.50,20
92.861,31.50,20
92.861,31.50,20
92.876,31.50,20
92.876,29.25,20
92.876,29.25,20
92.876,29.25,20
92.882,29.25,20
92.884,29.25,20
92.921,29.25,20
92.922,29.25,20
92.922,29.25,20
92.922,29.25,20
92.922,29.25,20
92.922,29.25,20
92.936,29.25,20
92.937,29.25,20
92.937,29.25,20
92.937,29.25,20
92.937,29.25,20
92.937,29.25,20
92.937,29.25,20
92.939,29.25,20
92.944,29.25,20
92.947,29.25,20
92.962,29.25,20
92.962,29.25,20
92.962,29.25,20
92.978,29.25,20
92.978,29.25,20
92.978,29.25,20
92.978,29.25,20
92.979,29.25,20
92.996,29.25,20
92.996,29.25,20
92.996,29.25,20
92.996,29.25,20
93.011,29.25,20
93.011,29.25,20
93.011,29.25,20
93.011,29.25,20
93.018,31.00,20
93.019,31.00,20
93.032,31.00,20
93.032,31.00,20
93.032,31.00,20
93.045,31.00,20
93.045,31.00,20
93.045,31.00,20
93.046,31.00,20
93.051,31.00,20
93.055,31.00,20
93.069,31.00,20
93.070,31.00,20
93.070,31.00,20
93.086,31.00,20
93.086,31.00,20
93.086,31.00,20
93.086,31.00,20
93.087,31.00,20
93.103,31.50,20
93.104,31.50,20
93.104,31.50,20
93.104,31.50,20
93.120,31.50,20
93.120,31.50,20
93.120,31.50,20
93.120,31.50,20
93.125,31.50,20
93.128,31.50,20
93.131,31.50,20
93.169,31.50,20
93.169,31.50,20
93.169,31.50,20
93.169,31.50,20
93.169,31.50,20
93.169,31.50,20
93.169,31.50,20
93.169,31.50,20
93.169,30.50,20
93.183,30.50,20
93.183,30.50,20
93.183,30.50,20
93.183,30.50,20
93.190,30.50,20
93.190,30.50,20
93.203,30.50,20
93.203,30.50,20
93.204,30.50,20
93.220,30.50,20
93.220,30.50,20
93.220,30.50,20
93.220,30.50,20
93.239,30.50,20
93.239,30.50,20
93.239,30.50,20
93.239,30.50,20
93.239,28.50,20
93.258,28.50,20
93.258,28.50,20
93.258,28.50,20
93.258,28.50,20
93.262,28.50,20
93.264,28.50,20
93.267,28.50,20
93.283,28.50,20
93.283,28.50,20
93.283,28.50,20
93.283,28.50,20
93.296,28.50,20
93.297,28.50,20
93.297,28.50,20
93.298,28.50,20
93.303,28.50,20
93.307,28.50,20
93.321,28.50,20
93.321,32.00,20
93.321,32.00,20
93.341,32.00,20
93.341,32.00,20
93.341,32.00,20
93.341,32.00,20
93.341,32.00,20
93.360,32.00,20
93.360,32.00,20
93.360,32.00,20
93.360,32.00,20
93.360,32.00,20
93.376,32.00,20
93.376,32.00,20
93.376,32.00,20
93.376,32.00,20
93.379,32.00,20
93.383,32.00,20
93.421,31.50,20
93.421,31.50,20
93.421,31.50,20
93.421,31.50,20
93.421,31.50,20
93.421,31.50,20
93.421,31.50,20
93.435,31.50,20
93.435,31.50,20
93.436,31.50,20
93.436,31.50,20
93.436,31.50,20
93.436,31.50,20
93.443,31.50,20
93.443,31.50,20
93.446,31.50,20
93.465,31.50,20
93.465,31.50,20
93.465,31.50,20
93.465,31.50,20
93.481,31.50,20
93.481,31.50,20
93.481,31.50,20
93.481,31.50,20
93.498,31.50,20
93.498,31.50,20
93.498,31.50,20
93.498,31.50,20
93.513,31.50,20
93.513,31.50,20
93.513,31.50,20
93.513,31.50,20
93.518,31.50,20
93.520,31.50,20
93.523,31.50,20
93.536,31.50,20
93.537,31.50,20
93.537,31.50,20
93.550,32.75,20
93.550,32.75,20
93.550,32.75,20
93.550,32.75,20
93.558,32.75,20
93.559,32.75,20
93.574,32.75,20
93.574,32.75,20
93.574,32.75,20
93.591,32.75,20
93.591,32.75,20
93.591,32.75,20
93.591,32.75,20
93.591,32.75,20
93.610,32.75,20
93.610,32.75,20
93.610,32.75,20
93.610,32.75,20
93.625,33.25,20
93.625,33.25,20
93.625,33.25,20
93.625,33.25,20
93.631,33.25,20
93.631,33.25,20
93.635,33.25,20
93.671,33.25,20
93.671,33.25,20
93.671,33.25,20
93.671,33.25,20
93.671,33.25,20
93.671,33.25,20
93.671,33.25,20
93.671,33.25,20
93.686,33.25,20
93.687,33.25,20
93.687,33.25,20
93.687,33.25,20
93.687,33.75,20
93.694,33.75,20
93.695,33.75,20
93.710,33.75,20
93.710,33.75,20
93.710,33.75,20
93.710,33.75,20
93.727,33.75,20
93.727,33.75,20
93.727,33.75,20
93.727,33.75,20
93.745,33.75,20
93.745,33.75,20
93.745,33.75,20
93.745,33.75,20
93.761,33.75,20
93.761,33.75,20
93.761,33.75,20
93.761,33.50,20
93.764,33.50,20
93.769,33.50,20
93.783,33.50,20
93.783,33.50,20
93.783,33.50,20
93.783,33.50,20
93.797,33.50,20
93.797,33.50,20
93.797,33.50,20
93.798,33.50,20
93.803,33.50,20
93.807,33.50,20
93.823,33.50,20
93.823,33.50,20
93.823,33.50,20
93.823,33.50,20
93.838,33.50,20
93.838,33.50,20
93.842,31.25,20
93.842,31.25,20
93.843,31.25,20
93.860,31.25,20
93.860,31.25,20
93.860,31.25,20
93.860,31.25,20
93.876,31.25,20
93.876,31.25,20
93.876,31.25,20
93.876,31.25,20
93.884,31.25,20
93.925,31.25,20
93.926,31.25,20
93.926,31.25,20
93.926,31.25,20
93.926,31.25,20
93.926,32.25,20
93.939,32.25,20
93.940,32.25,20
93.940,32.25,20
93.940,32.25,20
93.940,32.25,20
93.940,32.25,20
93.941,32.25,20
93.941,32.25,20
93.942,32.25,20
93.947,32.25,20
93.962,32.25,20
93.962,32.25,20
93.962,32.25,20
93.978,32.25,20
93.978,32.25,20
93.978,32.25,20
93.978,32.25,20
93.978,32.25,20
93.996,29.75,20
93.996,29.75,20
93.996,29.75,20
93.996,29.75,20
94.011,29.75,20
94.011,29.75,20
94.012,29.75,20
94.012,29.75,20
94.018,29.75,20
94.019,29.75,20
94.038,29.75,20
94.039,29.75,20
94.039,29.75,20
94.039,29.75,20
94.039,29.75,20
94.053,29.75,20
94.054,29.75,20
94.054,29.75,20
94.054,29.75,20
94.061,31.25,20
94.063,31.25,20
94.077,31.25,20
94.077,31.25,20
94.077,31.25,20
94.094,31.25,20
94.094,31.25,20
94.094,31.25,20
94.094,31.25,20
94.095,31.25,20
94.112,31.25,20
94.112,31.25,20
94.112,31.25,20
94.112,31.25,20
94.127,31.25,20
94.127,31.25,20
94.127,31.25,20
94.127,31.25,20
94.131,29.75,20
94.136,29.75,20
94.179,29.75,20
94.179,29.75,20
94.179,29.75,20
94.179,29.75,20
94.179,29.75,20
94.193,29.75,20
94.193,29.75,20
94.193,29.75,20
94.193,29.75,20
94.193,29.75,20
94.193,29.75,20
94.193,29.75,20
94.193,29.75,20
94.193,29.75,20
94.194,29.75,20
94.199,29.75,20
94.216,29.75,20
94.216,31.50,20
94.216,31.50,20
94.216,31.50,20
94.232,31.50,20
94.232,31.50,20
94.232,31.50,20
94.232,31.50,20
94.249,31.50,20
94.250,31.50,20
94.250,31.50,20
94.250,31.50,20
94.265,31.50,20
94.265,31.50,20
94.265,31.50,20
94.265,31.50,20
94.268,31.50,20
94.272,31.50,20
94.276,31.50,20
94.292,34.25,20
94.292,34.25,20
94.292,34.25,20
94.292,34.25,20
94.306,34.25,20
94.306,34.25,20
94.307,34.25,20
94.307,34.25,20
94.313,34.25,20
94.315,34.25,20
94.329,34.25,20
94.329,34.25,20
94.329,34.25,20
94.345,34.25,20
94.345,34.25,20
94.346,34.25,20
94.346,34.25,20
94.362,34.25,20
94.362,34.25,20
94.363,34.50,20
94.363,34.50,20
94.363,34.50,20
94.378,34.50,20
94.378,34.50,20
94.378,34.50,20
94.383,34.50,20
94.385,34.50,20
94.387,34.50,20
94.426,34.50,20
94.426,34.50,20
94.426,34.50,20
94.426,34.50,20
94.426,34.50,20
94.426,34.50,20
94.426,34.50,20
94.426,34.50,20
94.426,34.50,20
94.441,34.50,20
94.441,32.00,20
94.441,32.00,20
94.441,32.00,20
94.442,32.00,20
94.447,32.00,20
94.462,32.00,20
94.462,32.00,20
94.462,32.00,20
94.479,32.00,20
94.479,32.00,20
94.479,32.00,20
94.479,32.00,20
94.479,32.00,20
94.494,32.00,20
94.496,32.00,20
94.496,32.00,20
94.496,32.00,20
94.511,32.00,20
94.511,32.00,20
94.511,32.00,20
94.512,32.00,20
94.519,32.00,20
94.519,32.00,20
94.533,32.00,20
94.534,32.00,20
94.534,32.00,20
94.547,32.00,20
94.547,32.00,20
94.547,32.00,20
94.547,32.00,20
94.553,32.00,20
94.554,32.00,20
94.559,32.00,20
94.570,32.00,20
94.570,32.00,20
94.586,32.00,20
94.586,32.00,20
94.586,34.50,20
94.586,34.50,20
94.586,34.50,20
94.605,34.50,20
94.605,34.50,20
94.605,34.50,20
94.605,34.50,20
94.607,34.50,20
94.624,34.50,20
94.624,34.50,20
94.624,34.50,20
94.625,34.50,20
94.628,34.50,20
94.630,34.50,20
94.671,34.50,20
94.671,34.50,20
94.671,34.50,20
94.671,34.50,20
94.674,32.50,20
94.674,32.50,20
94.674,32.50,20
94.674,32.50,20
94.675,32.50,20
94.688,32.50,20
94.688,32.50,20
94.689,32.50,20
94.689,32.50,20
94.689,32.50,20
94.691,32.50,20
94.696,32.50,20
94.699,32.50,20
94.713,32.50,20
94.713,32.50,20
94.713,32.50,20
94.729,32.50,20
94.729,32.50,20
94.730,32.50,20
94.730,33.50,20
94.747,33.50,20
94.747,33.50,20
94.747,33.50,20
94.747,33.50,20
94.747,33.50,20
94.762,33.50,20
94.763,33.50,20
94.763,33.50,20
94.763,33.50,20
94.768,33.50,20
94.771,33.50,20
94.786,33.50,20
94.789,33.50,20
94.789,33.50,20
94.790,33.50,20
94.790,33.50,20
94.804,33.50,20
94.804,33.50,20
94.804,32.50,20
94.807,32.50,20
94.812,32.50,20
94.815,32.50,20
94.830,32.50,20
94.830,32.50,20
94.830,32.50,20
94.846,32.50,20
94.846,32.50,20
94.846,32.50,20
94.846,32.50,20
94.846,32.50,20
94.863,32.50,20
94.863,32.50,20
94.863,32.50,20
94.864,32.50,20
94.879,32.50,20
94.879,32.50,20
94.879,32.50,20
94.879,32.50,20
94.886,32.50,20
94.886,32.50,20
94.930,32.50,20
94.930,32.50,20
94.930,32.50,20
94.930,32.50,20
94.930,32.50,20
94.930,32.50,20
94.930,32.50,20
94.930,32.50,20
94.944,32.50,20
94.945,32.50,20
94.945,32.50,20
94.945,32.50,20
94.945,32.50,20
94.945,32.50,20
94.946,32.50,20
94.951,31.50,20
94.954,31.50,20
94.967,31.50,20
94.967,31.50,20
94.967,31.50,20
94.984,31.50,20
94.984,31.50,20
94.984,31.50,20
94.984,31.50,20
95.002,31.50,20
95.002,31.50,20
95.003,31.50,20
95.003,31.50,20
95.003,31.50,20
95.018,31.50,20
95.018,31.50,20
95.018,31.50,20
95.021,31.50,20
95.026,31.75,20
95.028,31.75,20
95.040,31.75,20
95.043,31.75,20
95.043,31.75,20
95.043,31.75,20
95.057,31.75,20
95.058,31.75,20
95.058,31.75,20
95.058,31.75,20
95.064,31.75,20
95.079,31.75,20
95.079,31.75,20
95.079,31.75,20
95.079,31.75,20
95.095,31.75,20
95.095,31.75,20
95.095,31.75,20
95.095,31.75,20
95.113,31.75,20
95.113,31.75,20
95.113,31.75,20
95.113,31.75,20
95.129,31.75,20
95.129,31.75,20
95.129,31.75,20
95.129,31.75,20
95.132,31.75,20
95.136,31.75,20
95.176,31.75,20
95.176,31.75,20
95.176,31.75,20
95.176,31.75,20
95.176,31.75,20
95.190,31.75,20
95.190,31.75,20
95.190,32.75,20
95.190,32.75,20
95.190,32.75,20
95.190,32.75,20
95.191,32.75,20
95.191,32.75,20
95.197,32.75,20
95.199,32.75,20
95.214,32.75,20
95.214,32.75,20
95.214,32.75,20
95.230,32.75,20
95.230,32.75,20
95.230,32.75,20
95.230,32.75,20
95.230,32.75,20
95.247,32.75,20
95.247,32.75,20
95.247,32.75,20
95.247,33.00,20
95.263,33.00,20
95.263,33.00,20
95.263,33.00,20
95.263,33.00,20
95.268,33.00,20
95.271,33.00,20
95.286,33.00,20
95.286,33.00,20
95.286,33.00,20
95.286,33.00,20
95.300,33.00,20
95.300,33.00,20
95.300,33.00,20
95.302,33.00,20
95.308,33.00,20
95.311,33.00,20
95.324,33.00,20
95.324,33.00,20
95.325,34.50,20
95.343,34.50,20
95.343,34.50,20
95.343,34.50,20
95.343,34.50,20
95.343,34.50,20
95.360,34.50,20
95.360,34.50,20
95.360,34.50,20
95.360,34.50,20
95.376,34.50,20
95.376,34.50,20
95.376,34.50,20
95.376,34.50,20
95.384,34.50,20
95.425,34.50,20
95.425,34.50,20
95.425,31.25,20
95.425,31.25,20
95.425,31.25,20
95.439,31.25,20
95.440,31.25,20
95.440,31.25,20
95.440,31.25,20
95.440,31.25,20
95.440,31.25,20
95.440,31.25,20
95.440,31.25,20
95.440,31.25,20
95.442,31.25,20
95.447,31.25,20
95.462,31.25,20
95.462,31.25,20
95.462,31.25,20
95.462,31.25,20
95.479,31.25,20
95.479,32.50,20
95.479,32.50,20
95.479,32.50,20
95.497,32.50,20
95.497,32.50,20
95.497,32.50,20
95.497,32.50,20
95.512,32.50,20
95.512,32.50,20
95.512,32.50,20
95.512,32.50,20
95.520,32.50,20
95.533,32.50,20
95.533,32.50,20
95.534,32.50,20
95.547,32.50,20
95.547,32.50,20
95.548,32.75,20
95.548,32.75,20
95.550,32.75,20
95.555,32.75,20
95.559,32.75,20
95.580,32.75,20
95.580,32.75,20
95.580,32.75,20
95.580,32.75,20
95.580,32.75,20
95.596,32.75,20
95.596,32.75,20
95.596,32.75,20
95.596,32.75,20
95.613,32.75,20
95.613,32.75,20
95.613,32.75,20
95.613,32.75,20
95.628,32.75,20
95.628,35.50,20
95.628,35.50,20
95.628,35.50,20
95.631,35.50,20
95.636,35.50,20
95.675,35.50,20
95.675,35.50,20
95.675,35.50,20
95.675,35.50,20
95.676,35.50,20
95.676,35.50,20
95.676,35.50,20
95.689,35.50,20
95.690,35.50,20
95.690,35.50,20
95.690,35.50,20
95.691,35.50,20
95.691,35.50,20
95.691,35.50,20
95.697,34.50,20
95.699,34.50,20
95.712,34.50,20
95.715,34.50,20
95.715,34.50,20
95.715,34.50,20
95.732,34.50,20
95.732,34.50,20
95.732,34.50,20
95.732,34.50,20
95.747,34.50,20
95.749,34.50,20
95.749,34.50,20
95.749,34.50,20
95.765,34.50,20
95.765,34.50,20
95.765,34.50,20
95.765,34.50,20
95.768,32.75,20
95.772,32.75,20
95.775,32.75,20
95.786,32.75,20
95.790,32.75,20
95.790,32.75,20
95.805,32.75,20
95.806,32.75,20
95.806,32.75,20
95.806,32.75,20
95.807,32.75,20
95.814,32.75,20
95.814,32.75,20
95.828,32.75,20
95.830,32.75,20
95.830,32.75,20
95.843,32.75,20
95.846,32.75,20
95.846,32.75,20
95.846,34.75,20
95.846,34.75,20
95.864,34.75,20
95.864,34.75,20
95.864,34.75,20
95.864,34.75,20
95.879,34.75,20
95.879,34.75,20
95.879,34.75,20
95.879,34.75,20
95.886,34.75,20
95.887,34.75,20
95.930,34.75,20
95.930,34.75,20
95.930,34.75,20
95.930,34.75,20
95.930,34.75,20
95.930,34.75,20
95.930,35.50,20
95.944,35.50,20
95.944,35.50,20
95.945,35.50,20
95.945,35.50,20
95.945,35.50,20
95.945,35.50,20
95.945,35.50,20
95.946,35.50,20
95.951,35.50,20
95.968,35.50,20
95.968,35.50,20
95.968,35.50,20
95.968,35.50,20
95.985,35.50,20
95.985,35.50,20
95.985,35.50,20
95.985,35.50,20
96.003,35.50,20
96.003,31.50,20
96.003,31.50,20
96.003,31.50,20
96.003,31.50,20
96.021,31.50,20
96.021,31.50,20
96.021,31.50,20
96.021,31.50,20
96.028,31.50,20
96.031,31.50,20
96.031,31.50,20
96.046,31.50,20
96.046,31.50,20
96.046,31.50,20
96.046,31.50,20
96.060,31.50,20
96.060,31.50,20
96.060,31.50,20
96.062,31.50,20
96.067,34.00,20
96.083,34.00,20
96.083,34.00,20
96.083,34.00,20
96.083,34.00,20
96.096,34.00,20
96.099,34.00,20
96.099,34.00,20
96.099,34.00,20
96.117,34.00,20
96.117,34.00,20
96.117,34.00,20
96.117,34.00,20
96.132,34.00,20
96.132,34.00,20
96.133,34.00,20
96.133,34.00,20
96.135,34.00,20
96.141,34.50,20
96.143,34.50,20
96.180,34.50,20
96.180,34.50,20
96.181,34.50,20
96.181,34.50,20
96.181,34.50,20
96.194,34.50,20
96.195,34.50,20
96.195,34.50,20
96.195,34.50,20
96.195,34.50,20
96.195,34.50,20
96.195,34.50,20
96.195,34.50,20
96.201,34.50,20
96.203,34.50,20
96.217,34.50,20
96.217,34.50,20
96.217,36.50,20
96.233,36.50,20
96.234,36.50,20
96.234,36.50,20
96.234,36.50,20
96.235,36.50,20
96.252,36.50,20
96.252,36.50,20
96.252,36.50,20
96.252,36.50,20
96.267,36.50,20
96.268,36.50,20
96.268,36.50,20
96.268,36.50,20
96.271,36.50,20
96.277,36.50,20
96.279,36.50,20
96.293,36.50,20
96.293,34.75,20
96.293,34.75,20
96.307,34.75,20
96.308,34.75,20
96.308,34.75,20
96.308,34.75,20
96.310,34.75,20
96.314,34.75,20
96.330,34.75,20
96.330,34.75,20
96.332,34.75,20
96.332,34.75,20
96.349,34.75,20
96.349,34.75,20
96.349,34.75,20
96.349,34.75,20
96.366,34.75,20
96.366,34.75,20
96.366,34.75,20
96.366,34.00,20
96.367,34.00,20
96.381,34.00,20
96.381,34.00,20
96.381,34.00,20
96.384,34.00,20
96.389,34.00,20
96.391,34.00,20
96.427,34.00,20
96.427,34.00,20
96.427,34.00,20
96.427,34.00,20
96.427,34.00,20
96.427,34.00,20
96.427,34.00,20
96.441,34.00,20
96.441,34.00,20
96.441,34.00,20
96.441,34.50,20
96.441,34.50,20
96.442,34.50,20
96.447,34.50,20
96.463,34.50,20
96.463,34.50,20
96.463,34.50,20
96.463,34.50,20
96.479,34.50,20
96.479,34.50,20
96.479,34.50,20
96.479,34.50,20
96.496,34.50,20
96.496,34.50,20
96.496,34.50,20
96.496,34.50,20
96.512,34.50,20
96.512,34.50,20
96.512,34.50,20
96.512,35.25,20
96.519,35.25,20
96.519,35.25,20
96.536,35.25,20
96.536,35.25,20
96.536,35.25,20
96.536,35.25,20
96.551,35.25,20
96.551,35.25,20
96.551,35.25,20
96.551,35.25,20
96.559,35.25,20
96.559,35.25,20
96.573,35.25,20
96.573,35.25,20
96.573,35.25,20
96.592,35.25,20
96.592,35.25,20
96.592,35.25,20
96.592,36.25,20
96.592,36.25,20
96.610,36.25,20
96.610,36.25,20
96.611,36.25,20
96.611,36.25,20
96.611,36.25,20
96.626,36.25,20
96.626,36.25,20
96.626,36.25,20
96.629,36.25,20
96.632,36.25,20
96.635,36.25,20
96.676,36.25,20
96.676,36.25,20
96.676,36.25,20
96.676,36.25,20
96.676,36.25,20
96.690,34.00,20
96.691,34.00,20
96.691,34.00,20
96.691,34.00,20
96.691,34.00,20
96.691,34.00,20
96.691,34.00,20
96.691,34.00,20
96.691,34.00,20
96.697,34.00,20
96.699,34.00,20
96.712,34.00,20
96.712,34.00,20
96.712,34.00,20
96.729,34.00,20
96.729,34.00,20
96.729,34.00,20
96.729,34.00,20
96.747,34.00,20
96.747,37.25,20
96.747,37.25,20
96.747,37.25,20
96.747,37.25,20
96.762,37.25,20
96.762,37.25,20
96.762,37.25,20
96.767,37.25,20
96.767,37.25,20
96.782,37.25,20
96.784,37.25,20
96.784,37.25,20
96.784,37.25,20
96.798,37.25,20
96.799,37.25,20
96.799,37.25,20
96.799,37.25,20
96.805,37.25,20
96.807,33.50,20
96.811,33.50,20
96.833,33.50,20
96.833,33.50,20
96.833,33.50,20
96.833,33.50,20
96.833,33.50,20
96.850,33.50,20
96.850,33.50,20
96.850,33.50,20
96.850,33.50,20
96.850,33.50,20
96.867,33.50,20
96.867,33.50,20
96.867,33.50,20
96.867,33.50,20
96.882,33.50,20
96.882,33.50,20
96.883,33.50,20
96.883,34.50,20
96.891,34.50,20
96.892,34.50,20
96.929,34.50,20
96.929,34.50,20
96.929,34.50,20
96.929,34.50,20
96.929,34.50,20
96.929,34.50,20
96.929,34.50,20
96.929,34.50,20
96.943,34.50,20
96.943,34.50,20
96.943,34.50,20
96.943,34.50,20
96.944,34.50,20
96.947,34.50,20
96.951,34.50,20
96.966,34.50,20
96.966,36.00,20
96.966,36.00,20
96.983,36.00,20
96.983,36.00,20
96.983,36.00,20
96.983,36.00,20
96.983,36.00,20
97.000,36.00,20
97.000,36.00,20
97.000,36.00,20
97.000,36.00,20
97.015,36.00,20
97.015,36.00,20
97.015,36.00,20
97.015,36.00,20
97.023,36.00,20
97.023,36.00,20
97.027,36.00,20
97.039,35.00,20
97.039,35.00,20
97.039,35.00,20
97.054,35.00,20
97.055,35.00,20
97.055,35.00,20
97.055,35.00,20
97.061,35.00,20
97.063,35.00,20
97.079,35.00,20
97.079,35.00,20
97.079,35.00,20
97.079,35.00,20
97.095,35.00,20
97.095,35.00,20
97.095,35.00,20
97.095,35.00,20
97.113,35.00,20
97.113,35.00,20
97.113,35.75,20
97.113,35.75,20
97.128,35.75,20
97.128,35.75,20
97.128,35.75,20
97.128,35.75,20
97.131,35.75,20
97.136,35.75,20
97.174,35.75,20
97.175,35.75,20
97.175,35.75,20
97.175,35.75,20
97.175,35.75,20
97.175,35.75,20
97.175,35.75,20
97.189,35.75,20
97.189,35.75,20
97.189,35.75,20
97.190,35.75,20
97.190,35.75,20
97.190,35.75,20
97.191,35.75,20
97.196,35.75,20
97.199,35.75,20
97.210,35.75,20
97.212,35.75,20
97.212,35.75,20
97.229,35.75,20
97.229,35.75,20
97.229,35.75,20
97.229,35.75,20
97.247,35.75,20
97.247,35.75,20
97.247,35.75,20
97.247,35.75,20
97.247,35.75,20
97.262,35.75,20
97.262,35.50,20
97.262,35.50,20
97.267,35.50,20
97.269,35.50,20
97.284,35.50,20
97.286,35.50,20
97.286,35.50,20
97.286,35.50,20
97.300,35.50,20
97.300,35.50,20
97.300,35.50,20
97.300,35.50,20
97.302,35.50,20
97.307,35.50,20
97.346,35.50,20
97.348,35.50,20
97.348,35.50,20
97.349,35.50,20
97.349,35.50,20
97.363,35.25,20
97.363,35.25,20
97.366,35.25,20
97.366,35.25,20
97.366,35.25,20
97.366,35.25,20
97.366,35.25,20
97.366,35.25,20
97.366,35.25,20
97.367,35.25,20
97.383,35.25,20
97.383,35.25,20
97.383,35.25,20
97.384,35.25,20
97.399,35.25,20
97.399,35.25,20
97.399,35.25,20
97.399,35.25,20
97.408,36.75,20
97.409,36.75,20
97.410,36.75,20
97.428,36.75,20
97.428,36.75,20
97.428,36.75,20
97.428,36.75,20
97.442,36.75,20
97.442,36.75,20
97.443,36.75,20
97.443,36.75,20
97.448,36.75,20
97.451,36.75,20
97.466,36.75,20
97.466,36.75,20
97.468,36.75,20
97.468,36.75,20
97.485,36.75,20
97.485,36.75,20
97.485,37.00,20
97.485,37.00,20
97.503,37.00,20
97.503,37.00,20
97.503,37.00,20
97.503,37.00,20
97.503,37.00,20
97.521,37.00,20
97.521,37.00,20
97.521,37.00,20
97.521,37.00,20
97.526,37.00,20
97.529,37.00,20
97.531,37.00,20
97.546,37.00,20
97.546,37.00,20
97.546,37.00,20
97.560,37.00,20
97.560,35.25,20
97.560,35.25,20
97.561,35.25,20
97.562,35.25,20
97.566,35.25,20
97.612,35.25,20
97.612,35.25,20
97.612,35.25,20
97.612,35.25,20
97.612,35.25,20
97.612,35.25,20
97.612,35.25,20
97.626,35.25,20
97.629,35.25,20
97.629,35.25,20
97.629,35.25,20
97.629,35.25,20
97.629,35.25,20
97.629,35.25,20
