Time(sec),Temperature(C),PWM(%)
26.593,34.50,20
26.600,34.50,20
26.604,34.50,20
26.604,34.50,20
26.609,34.50,20
26.614,34.50,20
26.617,34.50,20
26.625,34.50,20
26.627,34.50,20
26.629,34.50,20
26.639,34.50,20
26.639,34.50,20
26.645,34.50,20
26.645,34.50,20
26.654,34.50,20
26.658,34.50,20
26.658,34.50,20
26.664,34.50,20
26.664,34.50,20
26.671,34.50,20
26.676,34.50,20
26.678,34.50,20
26.687,34.50,20
26.687,34.50,20
26.692,34.50,20
26.692,34.50,20
26.697,34.50,20
26.702,34.50,20
26.706,34.50,20
26.711,34.50,20
26.713,34.50,20
26.742,34.50,20
26.742,34.50,20
26.742,34.50,20
26.742,34.50,20
26.742,34.50,20
26.742,34.50,20
26.742,34.75,20
26.749,34.75,20
26.749,34.75,20
26.758,34.75,20
26.758,34.75,20
26.763,34.75,20
26.767,34.75,20
26.773,34.75,20
26.777,34.75,20
26.777,34.75,20
26.784,34.75,20
26.785,34.75,20
26.791,34.75,20
26.798,34.75,20
26.798,34.75,20
26.808,34.75,20
26.808,34.75,20
26.808,34.75,20
26.814,34.75,20
26.817,34.75,20
26.823,34.75,20
26.827,34.75,20
26.829,34.75,20
26.834,34.75,20
26.840,34.75,20
26.847,34.75,20
26.847,34.75,20
26.856,34.75,20
26.856,34.75,20
26.857,34.75,20
26.863,34.75,20
26.866,34.75,20
26.871,34.75,20
26.876,34.75,20
26.877,34.75,20
26.881,34.75,20
26.889,34.75,20
26.893,35.00,20
26.893,35.00,20
26.897,35.00,20
26.905,35.00,20
26.905,35.00,20
26.911,35.00,20
26.913,35.00,20
26.917,35.00,20
26.921,35.00,20
26.925,35.00,20
26.932,35.00,20
26.932,35.00,20
26.940,35.00,20
26.947,35.00,20
26.947,35.00,20
26.956,35.00,20
26.956,35.00,20
26.957,35.00,20
26.962,35.00,20
26.972,35.00,20
26.976,35.00,20
26.981,35.00,20
26.981,35.00,20
26.988,35.00,20
26.994,35.00,20
26.995,35.00,20
27.003,35.00,20
27.003,35.00,20
27.008,35.00,20
27.011,35.00,20
27.013,35.00,20
27.019,35.00,20
27.023,35.00,20
27.024,35.00,20
27.029,35.00,20
27.033,35.00,20
27.037,35.25,20
27.043,35.25,20
27.045,35.25,20
27.053,35.25,20
27.053,35.25,20
27.059,35.25,20
27.069,35.25,20
27.069,35.25,20
27.073,35.25,20
27.078,35.25,20
27.081,35.25,20
27.093,35.25,20
27.093,35.25,20
27.093,35.25,20
27.097,35.25,20
27.105,35.25,20
27.105,35.25,20
27.111,35.25,20
27.114,35.25,20
27.137,35.25,20
27.141,35.25,20
27.141,35.25,20
27.141,35.25,20
27.141,35.25,20
27.141,35.25,20
27.141,35.25,20
27.145,35.25,20
27.149,35.25,20
27.154,35.25,20
27.160,35.25,20
27.161,35.25,20
27.168,35.25,20
27.169,35.25,20
27.174,35.25,20
27.185,35.25,20
27.185,35.25,20
27.189,35.25,20
27.193,35.25,20
27.198,35.25,20
27.202,35.25,20
27.208,35.25,20
27.209,35.25,20
27.217,35.25,20
27.217,35.25,20
27.223,35.25,20
27.232,35.25,20
27.233,35.25,20
27.237,35.25,20
27.237,35.25,20
27.241,35.25,20
27.249,35.25,20
27.249,35.25,20
27.253,35.25,20
27.264,35.25,20
27.264,35.50,20
27.265,35.50,20
27.270,35.50,20
27.273,35.50,20
27.279,35.50,20
27.284,35.50,20
27.284,35.50,20
27.289,35.50,20
27.295,35.50,20
27.302,35.50,20
27.302,35.50,20
27.310,35.50,20
27.310,35.50,20
27.316,35.50,20
27.316,35.50,20
27.323,35.50,20
27.327,35.50,20
27.331,35.50,20
27.333,35.75,20
27.337,35.75,20
27.342,35.75,20
27.346,35.75,20
27.350,35.75,20
27.357,35.75,20
27.357,35.75,20
27.363,35.75,20
27.365,35.75,20
27.369,35.75,20
27.375,35.75,20
27.380,35.75,20
27.380,35.75,20
27.385,35.75,20
27.392,35.75,20
27.396,35.75,20
27.399,35.75,20
27.407,35.75,20
27.407,35.75,20
27.413,35.75,20
27.413,35.75,20
27.417,35.75,20
27.424,35.75,20
27.428,35.75,20
27.428,35.75,20
27.433,35.75,20
27.440,35.75,20
27.447,35.75,20
27.447,35.75,20
27.456,35.75,20
27.456,35.75,20
27.462,35.75,20
27.462,35.75,20
27.464,35.75,20
27.468,35.75,20
27.474,35.75,20
27.479,35.75,20
27.481,35.75,20
27.485,35.75,20
27.506,35.75,20
27.513,35.75,20
27.513,35.75,20
27.513,35.75,20
27.514,35.75,20
27.514,35.75,20
27.514,35.75,20
27.522,35.75,20
27.522,35.75,20
27.527,35.75,20
27.529,35.75,20
27.542,35.75,20
27.542,35.75,20
27.542,35.75,20
27.548,35.75,20
27.549,35.75,20
27.555,35.75,20
27.562,36.00,20
27.562,36.00,20
27.571,36.00,20
27.571,36.00,20
27.576,36.00,20
27.577,36.00,20
27.581,36.00,20
27.588,36.00,20
27.592,36.00,20
27.592,36.00,20
27.599,36.00,20
27.601,36.00,20
27.607,36.00,20
27.611,36.00,20
27.614,36.00,20
27.623,36.00,20
27.623,36.00,20
27.629,36.00,20
27.629,36.00,20
27.639,36.25,20
27.643,36.25,20
27.643,36.25,20
27.649,36.25,20
27.649,36.25,20
27.656,36.25,20
27.662,36.25,20
27.663,36.25,20
27.672,36.25,20
27.672,36.25,20
27.673,36.25,20
27.678,36.25,20
27.681,36.25,20
27.688,36.25,20
27.692,36.25,20
27.692,36.25,20
27.698,36.25,20
27.701,36.25,20
27.709,36.25,20
27.711,36.25,20
27.713,36.25,20
27.721,36.25,20
27.721,36.25,20
27.727,36.25,20
27.729,36.25,20
27.737,36.25,20
27.741,36.25,20
27.742,36.25,20
27.747,36.25,20
27.749,36.25,20
27.754,36.25,20
27.761,36.25,20
27.761,36.25,20
27.769,36.25,20
27.769,36.25,20
27.775,36.25,20
27.777,36.25,20
27.781,36.25,20
27.785,36.25,20
27.790,36.25,20
27.794,36.25,20
27.797,36.25,20
27.804,36.25,20
27.809,36.25,20
27.811,36.25,20
27.813,36.25,20
27.822,36.25,20
27.822,36.25,20
27.828,36.25,20
27.830,36.25,20
27.843,36.25,20
27.843,36.25,20
27.843,36.25,20
27.844,36.25,20
27.849,36.25,20
27.856,36.50,20
27.863,36.50,20
27.864,36.50,20
27.872,36.50,20
27.872,36.50,20
27.877,36.50,20
27.877,36.50,20
27.881,36.50,20
27.903,36.50,20
27.908,36.50,20
27.908,36.50,20
27.908,36.50,20
27.908,36.50,20
27.908,36.50,20
27.909,36.50,20
27.914,36.50,20
27.917,36.50,20
27.922,36.50,20
27.926,36.50,20
27.928,36.50,20
27.938,36.50,20
27.938,36.50,20
27.944,36.50,20
27.944,36.50,20
27.954,36.50,20
27.954,36.50,20
27.959,36.50,20
27.964,36.50,20
27.964,36.50,20
27.971,36.50,20
27.978,36.50,20
27.978,36.50,20
27.987,36.50,20
27.987,36.50,20
27.992,36.50,20
27.992,36.50,20
27.997,36.50,20
28.004,36.50,20
28.008,36.75,20
28.008,36.75,20
28.013,36.75,20
28.017,36.75,20
28.021,36.75,20
28.028,36.75,20
28.029,36.75,20
28.039,36.75,20
28.039,36.75,20
28.044,36.75,20
28.044,36.75,20
28.055,36.75,20
28.059,36.75,20
28.059,36.75,20
28.067,36.75,20
28.067,36.75,20
28.069,36.75,20
28.078,36.75,20
28.082,36.75,20
28.082,36.75,20
28.091,36.75,20
28.091,36.75,20
28.097,36.75,20
28.098,36.75,20
28.101,36.75,20
28.107,36.75,20
28.111,36.75,20
28.113,36.75,20
28.117,36.75,20
28.124,36.75,20
28.131,36.75,20
28.131,36.75,20
28.139,36.75,20
28.139,36.75,20
28.145,36.75,20
28.146,36.75,20
28.156,37.00,20
28.160,37.00,20
28.160,37.00,20
28.160,37.00,20
28.165,37.00,20
28.172,37.00,20
28.178,37.00,20
28.178,37.00,20
28.186,37.00,20
28.186,37.00,20
28.188,37.00,20
28.194,37.00,20
28.197,37.00,20
28.201,37.00,20
28.205,37.00,20
28.210,37.00,20
28.216,37.00,20
28.216,37.00,20
28.223,37.00,20
28.227,37.25,20
28.231,37.25,20
28.239,37.25,20
28.239,37.25,20
28.246,37.25,20
28.246,37.25,20
28.256,37.25,20
28.261,37.25,20
28.261,37.25,20
28.261,37.25,20
28.266,37.25,20
28.269,37.25,20
28.288,37.25,20
28.288,37.25,20
28.295,37.25,20
28.295,37.25,20
28.295,37.25,20
28.295,37.25,20
28.297,37.25,20
28.307,37.25,20
28.307,37.25,20
28.313,37.25,20
28.313,37.25,20
28.317,37.25,20
28.323,37.25,20
28.327,37.25,20
28.329,37.25,20
28.333,37.25,20
28.341,37.25,20
28.341,37.25,20
28.346,37.25,20
28.349,37.25,20
28.357,37.25,20
28.357,37.25,20
28.363,37.25,20
28.366,37.25,20
28.373,37.25,20
28.378,37.25,20
28.378,37.25,20
28.382,37.25,20
28.385,37.25,20
28.390,37.25,20
28.397,37.25,20
28.397,37.25,20
28.406,37.25,20
28.406,37.25,20
28.411,37.25,20
28.413,37.25,20
28.417,37.25,20
28.424,37.25,20
28.429,37.25,20
28.429,37.25,20
28.434,37.25,20
28.443,37.25,20
28.443,37.25,20
28.448,37.25,20
28.450,37.50,20
28.458,37.50,20
28.458,37.50,20
28.465,37.50,20
28.465,37.50,20
28.475,37.50,20
28.479,37.50,20
28.480,37.50,20
28.485,37.50,20
28.485,37.50,20
28.492,37.50,20
28.497,37.50,20
28.500,37.50,20
28.501,37.50,20
28.508,37.50,20
28.509,37.50,20
28.515,37.50,20
28.517,37.50,20
28.525,37.50,20
28.525,37.50,20
28.530,37.50,20
28.534,37.50,20
28.537,37.50,20
28.542,37.50,20
28.550,37.50,20
28.550,37.50,20
28.558,37.50,20
28.558,37.50,20
28.564,37.50,20
28.564,37.50,20
28.568,37.50,20
28.574,37.50,20
28.578,37.50,20
28.584,37.50,20
28.584,37.50,20
28.596,37.50,20
28.596,37.50,20
28.599,37.75,20
28.607,37.75,20
28.607,37.75,20
28.613,37.75,20
28.613,37.75,20
28.617,37.75,20
28.640,37.75,20
28.640,37.75,20
28.640,37.75,20
28.640,37.75,20
28.641,37.75,20
28.641,37.75,20
28.645,37.75,20
28.651,37.75,20
28.653,37.75,20
28.664,37.75,20
28.664,37.75,20
28.667,37.75,20
28.675,37.75,20
28.675,37.75,20
28.682,37.75,20
28.682,37.75,20
28.684,37.75,20
28.692,37.75,20
28.697,37.75,20
28.697,37.75,20
28.702,37.75,20
28.711,37.75,20
28.711,37.75,20
28.716,37.75,20
28.718,37.75,20
28.726,37.75,20
28.726,37.75,20
28.732,37.75,20
28.733,37.75,20
28.741,37.75,20
28.746,37.75,20
28.746,38.00,20
28.750,38.00,20
28.758,38.00,20
28.762,38.00,20
28.765,38.00,20
28.765,38.00,20
28.773,38.00,20
28.773,38.00,20
28.779,38.00,20
28.782,38.00,20
28.784,38.00,20
28.790,38.00,20
28.794,38.00,20
28.800,38.00,20
28.801,38.00,20
28.806,38.00,20
28.811,38.00,20
28.814,38.00,20
28.822,38.00,20
28.822,38.00,20
28.829,38.00,20
28.829,38.00,20
28.841,38.00,20
28.845,38.00,20
28.845,38.00,20
28.845,38.00,20
28.850,38.00,20
28.853,38.00,20
28.859,38.00,20
28.864,38.00,20
28.866,38.00,20
28.874,38.00,20
28.874,38.00,20
28.881,38.00,20
28.881,38.00,20
28.885,38.00,20
28.891,38.00,20
28.895,38.00,20
28.900,38.25,20
28.900,38.25,20
28.907,38.25,20
28.915,38.25,20
28.915,38.25,20
28.922,38.25,20
28.923,38.25,20
28.930,38.25,20
28.930,38.25,20
28.942,38.25,20
28.947,38.25,20
28.947,38.25,20
28.952,38.25,20
28.952,38.25,20
28.960,38.25,20
28.964,38.25,20
28.967,38.25,20
28.975,38.25,20
28.975,38.25,20
28.981,38.25,20
28.981,38.25,20
28.985,38.25,20
29.006,38.25,20
29.011,38.25,20
29.011,38.25,20
29.011,38.25,20
29.011,38.25,20
29.011,38.25,20
29.013,38.25,20
29.017,38.25,20
29.023,38.25,20
29.028,38.25,20
29.031,38.25,20
29.039,38.25,20
29.040,38.25,20
29.046,38.25,20
29.046,38.25,20
29.056,38.25,20
29.061,38.25,20
29.061,38.25,20
29.066,38.25,20
29.070,38.25,20
29.076,38.25,20
29.084,38.25,20
29.084,38.25,20
29.085,38.25,20
29.092,38.25,20
29.092,38.25,20
29.099,38.25,20
29.102,38.25,20
29.108,38.25,20
29.112,38.25,20
29.113,38.25,20
29.118,38.50,20
29.121,38.50,20
29.126,38.50,20
29.131,38.50,20
29.133,38.50,20
29.141,38.50,20
29.141,38.50,20
29.148,38.50,20
29.150,38.50,20
29.158,38.50,20
29.158,38.50,20
29.163,38.50,20
29.165,38.50,20
29.169,38.50,20
29.176,38.50,20
29.181,38.50,20
29.184,38.50,20
29.185,38.50,20
29.192,38.50,20
29.193,38.50,20
29.199,38.50,20
29.201,38.50,20
29.208,38.50,20
29.212,38.50,20
29.213,38.50,20
29.218,38.50,20
29.221,38.50,20
29.225,38.50,20
29.230,38.50,20
29.233,38.50,20
29.241,38.50,20
29.241,38.50,20
29.247,38.50,20
29.250,38.50,20
29.261,38.50,20
29.261,38.50,20
29.261,38.50,20
29.266,38.50,20
29.270,38.50,20
29.278,38.50,20
29.283,38.50,20
29.283,38.50,20
29.285,38.50,20
29.293,38.50,20
29.293,38.50,20
29.299,38.50,20
29.302,38.50,20
29.308,38.50,20
29.313,38.50,20
29.313,38.50,20
29.318,38.50,20
29.342,38.50,20
29.347,38.50,20
29.347,38.50,20
29.350,38.50,20
29.350,38.50,20
29.350,38.75,20
29.350,38.75,20
29.350,38.75,20
29.358,38.75,20
29.359,38.75,20
29.365,38.75,20
29.365,38.75,20
29.375,38.75,20
29.380,38.75,20
29.380,38.75,20
29.380,38.75,20
29.386,38.75,20
29.393,38.75,20
29.398,38.75,20
29.398,38.75,20
29.401,38.75,20
29.409,38.75,20
29.409,38.75,20
29.416,38.75,20
29.417,38.75,20
29.425,38.75,20
29.429,38.75,20
29.430,38.75,20
29.434,38.75,20
29.437,38.75,20
29.442,38.75,20
29.447,38.75,20
29.450,38.75,20
29.458,38.75,20
29.458,38.75,20
29.465,38.75,20
29.465,38.75,20
29.469,38.75,20
29.475,38.75,20
29.479,38.75,20
29.481,38.75,20
29.484,38.75,20
29.492,39.00,20
29.497,39.00,20
29.500,39.00,20
29.501,39.00,20
29.508,39.00,20
29.508,39.00,20
29.514,39.00,20
29.518,39.00,20
29.525,39.00,20
29.525,39.00,20
29.530,39.00,20
29.536,39.00,20
29.536,39.00,20
29.544,39.00,20
29.549,39.00,20
29.551,39.00,20
29.559,39.00,20
29.560,39.00,20
29.560,39.00,20
29.566,39.00,20
29.569,39.00,20
29.575,39.00,20
29.579,39.00,20
29.580,39.00,20
29.585,39.00,20
29.593,39.00,20
29.593,39.00,20
29.598,39.00,20
29.601,39.00,20
29.609,39.00,20
29.609,39.00,20
29.615,39.00,20
29.619,39.00,20
29.625,39.00,20
29.625,39.00,20
29.630,39.00,20
29.634,39.00,20
29.637,39.25,20
29.642,39.25,20
29.647,39.25,20
29.650,39.25,20
29.658,39.25,20
29.658,39.25,20
29.664,39.25,20
29.664,39.25,20
29.669,39.25,20
29.689,39.25,20
29.689,39.25,20
29.689,39.25,20
29.690,39.25,20
29.690,39.25,20
29.695,39.25,20
29.696,39.25,20
29.701,39.25,20
29.708,39.25,20
29.715,39.25,20
29.716,39.25,20
29.717,39.25,20
29.725,39.25,20
29.725,39.25,20
29.731,39.25,20
29.735,39.25,20
29.741,39.25,20
29.742,39.25,20
29.746,39.25,20
29.751,39.25,20
29.753,39.25,20
29.759,39.25,20
29.764,39.25,20
29.767,39.25,20
29.775,39.25,20
29.775,39.25,20
29.782,39.25,20
29.782,39.25,20
29.785,39.25,20
29.792,39.50,20
29.796,39.50,20
29.796,39.50,20
29.801,39.50,20
29.809,39.50,20
29.809,39.50,20
29.814,39.50,20
29.817,39.50,20
29.825,39.50,20
29.825,39.50,20
29.831,39.50,20
29.835,39.50,20
29.841,39.50,20
29.846,39.50,20
29.846,39.50,20
29.852,39.50,20
29.852,39.50,20
29.859,39.50,20
29.864,39.50,20
29.867,39.50,20
29.874,39.50,20
29.875,39.50,20
29.882,39.50,20
29.882,39.50,20
29.885,39.50,20
29.892,39.50,20
29.897,39.50,20
29.897,39.50,20
29.902,39.50,20
29.905,39.50,20
29.910,39.50,20
29.915,39.50,20
29.918,39.50,20
29.926,39.50,20
29.926,39.50,20
29.932,39.50,20
29.932,39.50,20
29.942,39.75,20
29.947,39.75,20
29.947,39.75,20
29.951,39.75,20
29.952,39.75,20
29.959,39.75,20
29.963,39.75,20
29.966,39.75,20
29.974,39.75,20
29.974,39.75,20
29.981,39.75,20
29.981,39.75,20
29.985,39.75,20
29.991,39.75,20
29.996,39.75,20
29.996,39.75,20
30.002,39.75,20
30.005,39.75,20
30.014,39.75,20
30.017,39.75,20
30.017,39.75,20
30.025,39.75,20
30.025,39.75,20
30.032,39.75,20
30.033,39.75,20
30.056,39.75,20
30.056,39.75,20
30.057,39.75,20
30.057,39.75,20
30.057,39.75,20
30.057,39.75,20
30.061,39.75,20
30.067,39.75,20
30.069,39.75,20
30.076,39.75,20
30.081,39.75,20
30.084,39.75,20
30.085,39.75,20
30.092,39.75,20
30.092,39.75,20
30.099,39.75,20
30.102,39.75,20
30.108,39.75,20
30.113,39.75,20
30.113,39.75,20
30.118,39.75,20
30.124,39.75,20
30.132,39.75,20
30.132,39.75,20
30.132,39.75,20
30.140,39.75,20
30.140,39.75,20
30.147,39.75,20
30.150,39.75,20
30.157,39.75,20
30.157,39.75,20
30.162,40.00,20
30.166,40.00,20
30.169,40.00,20
30.175,40.00,20
30.182,40.00,20
30.182,40.00,20
30.191,40.00,20
30.191,40.00,20
30.197,40.00,20
30.198,40.00,20
30.201,40.00,20
30.208,40.00,20
30.213,40.00,20
30.213,40.00,20
30.219,40.00,20
30.221,40.00,20
30.226,40.00,20
30.234,40.00,20
30.234,40.00,20
30.242,40.00,20
30.242,40.00,20
30.249,40.00,20
30.249,40.00,20
30.259,40.00,20
30.264,40.00,20
30.264,40.00,20
30.264,40.00,20
30.269,40.00,20
30.276,40.00,20
30.281,40.00,20
30.284,40.00,20
30.285,40.00,20
30.292,40.00,20
30.292,40.00,20
30.299,40.00,20
30.301,40.00,20
30.308,40.00,20
30.313,40.25,20
30.314,40.25,20
30.319,40.25,20
30.321,40.25,20
30.326,40.25,20
30.334,40.25,20
30.334,40.25,20
30.342,40.25,20
30.342,40.25,20
30.349,40.25,20
30.349,40.25,20
30.359,40.25,20
30.359,40.25,20
30.363,40.25,20
30.365,40.25,20
30.369,40.25,20
30.393,40.25,20
30.398,40.25,20
30.400,40.25,20
30.400,40.25,20
30.400,40.25,20
30.400,40.25,20
30.400,40.25,20
30.401,40.25,20
30.409,40.25,20
30.409,40.25,20
30.416,40.25,20
30.417,40.25,20
30.426,40.25,20
30.431,40.25,20
30.431,40.25,20
30.433,40.25,20
30.436,40.25,20
30.444,40.25,20
30.452,40.25,20
30.452,40.25,20
30.453,40.25,20
30.460,40.25,20
30.461,40.25,20
30.466,40.25,20
30.469,40.25,20
30.475,40.25,20
30.480,40.25,20
30.481,40.25,20
30.486,40.25,20
30.494,40.25,20
30.494,40.25,20
30.499,40.25,20
30.501,40.25,20
30.510,40.25,20
30.510,40.25,20
30.516,40.25,20
30.518,40.25,20
30.526,40.25,20
30.526,40.25,20
30.531,40.50,20
30.535,40.50,20
30.536,40.50,20
30.543,40.50,20
30.550,40.50,20
30.551,40.50,20
30.558,40.50,20
30.558,40.50,20
30.565,40.50,20
30.565,40.50,20
30.568,40.50,20
30.575,40.50,20
30.579,40.50,20
30.581,40.50,20
30.586,40.50,20
30.594,40.50,20
30.599,40.50,20
30.599,40.50,20
30.601,40.50,20
30.609,40.50,20
30.610,40.50,20
30.616,40.50,20
30.616,40.50,20
30.626,40.50,20
30.631,40.50,20
30.631,40.50,20
30.633,40.50,20
30.637,40.50,20
30.647,40.50,20
30.650,40.50,20
30.651,40.50,20
30.659,40.50,20
30.659,40.50,20
30.666,40.50,20
30.666,40.50,20
30.669,40.50,20
30.675,40.50,20
30.679,40.50,20
30.680,40.75,20
30.685,40.75,20
30.693,40.75,20
30.697,40.75,20
30.698,40.75,20
30.700,40.75,20
30.709,40.75,20
30.709,40.75,20
30.715,40.75,20
30.717,40.75,20
30.741,40.75,20
30.741,40.75,20
30.741,40.75,20
30.741,40.75,20
30.746,40.75,20
30.746,40.75,20
30.746,40.75,20
30.752,40.75,20
30.752,40.75,20
30.760,40.75,20
30.765,40.75,20
30.768,40.75,20
30.768,40.75,20
30.776,40.75,20
30.776,40.75,20
30.783,40.75,20
30.786,40.75,20
30.791,40.75,20
30.796,40.75,20
30.796,40.75,20
30.801,40.75,20
30.809,40.75,20
30.809,40.75,20
30.814,40.75,20
30.817,40.75,20
30.825,40.75,20
30.825,40.75,20
30.832,41.00,20
30.833,41.00,20
30.842,41.00,20
30.847,41.00,20
30.847,41.00,20
30.849,41.00,20
30.853,41.00,20
30.861,41.00,20
30.861,41.00,20
30.866,41.00,20
30.869,41.00,20
30.877,41.00,20
30.878,41.00,20
30.885,41.00,20
30.885,41.00,20
30.889,41.00,20
30.895,41.00,20
30.900,41.00,20
30.901,41.00,20
30.904,41.00,20
30.911,41.00,20
30.919,41.00,20
30.919,41.00,20
30.927,41.00,20
30.927,41.00,20
30.934,41.00,20
30.934,41.00,20
30.943,41.00,20
30.948,41.00,20
30.948,41.00,20
30.949,41.00,20
30.952,41.00,20
30.959,41.00,20
30.967,41.00,20
30.967,41.00,20
30.975,41.00,20
30.975,41.00,20
30.982,41.00,20
30.982,41.00,20
30.985,41.00,20
30.991,41.00,20
30.996,41.00,20
30.996,41.00,20
31.001,41.00,20
31.008,41.00,20
31.013,41.00,20
31.013,41.00,20
31.017,41.00,20
31.024,41.00,20
31.024,41.00,20
31.030,41.00,20
31.040,41.00,20
31.044,41.00,20
31.045,41.00,20
31.049,41.00,20
31.057,41.00,20
31.062,41.00,20
31.062,41.00,20
31.065,41.00,20
31.074,41.00,20
31.074,41.00,20
31.081,41.00,20
31.081,41.00,20
31.085,41.00,20
31.107,41.00,20
31.107,41.00,20
31.107,41.00,20
31.107,41.00,20
31.111,41.00,20
31.112,41.00,20
31.112,41.00,20
31.117,41.00,20
31.125,41.00,20
31.125,41.25,20
31.131,41.25,20
31.133,41.25,20
31.142,41.25,20
31.142,41.25,20
31.149,41.25,20
31.149,41.25,20
31.159,41.25,20
31.164,41.25,20
31.165,41.25,20
31.165,41.25,20
31.169,41.25,20
31.173,41.25,20
31.178,41.25,20
31.183,41.25,20
31.185,41.25,20
31.194,41.25,20
31.194,41.25,20
31.201,41.25,20
31.201,41.50,20
31.205,41.50,20
31.211,41.50,20
31.216,41.50,20
31.216,41.50,20
31.221,41.50,20
31.232,41.50,20
31.232,41.50,20
31.237,41.50,20
31.239,41.50,20
31.250,41.50,20
31.250,41.50,20
31.250,41.50,20
31.256,41.50,20
31.258,41.50,20
31.266,41.50,20
31.266,41.50,20
31.271,41.50,20
31.272,41.50,20
31.277,41.50,20
31.286,41.50,20
31.286,41.50,20
31.291,41.50,20
31.293,41.50,20
31.302,41.50,20
31.302,41.50,20
31.309,41.50,20
31.309,41.50,20
31.312,41.50,20
31.321,41.50,20
31.321,41.50,20
31.325,41.50,20
31.332,41.50,20
31.332,41.50,20
31.340,41.50,20
31.345,41.50,20
31.348,41.50,20
31.348,41.50,20
31.357,41.50,20
31.357,41.50,20
31.364,41.50,20
31.366,41.50,20
31.374,41.50,20
31.374,41.50,20
31.379,41.50,20
31.381,41.50,20
31.385,41.50,20
31.392,41.50,20
31.397,41.50,20
31.400,41.50,20
31.400,41.50,20
31.408,41.50,20
31.408,41.50,20
31.415,41.50,20
31.418,41.50,20
31.440,41.75,20
31.440,41.75,20
31.440,41.75,20
31.440,41.75,20
31.440,41.75,20
31.445,41.75,20
31.445,41.75,20
31.451,41.75,20
31.453,41.75,20
31.458,41.75,20
31.463,41.75,20
31.466,41.75,20
31.475,41.75,20
31.475,41.75,20
31.482,41.75,20
31.482,41.75,20
31.485,41.75,20
31.491,41.75,20
31.497,41.75,20
31.497,41.75,20
31.503,41.75,20
31.514,41.75,20
31.515,41.75,20
31.515,41.75,20
31.520,41.75,20
31.520,41.75,20
31.532,41.75,20
31.533,41.75,20
31.533,41.75,20
31.539,41.75,20
31.542,41.75,20
31.554,41.75,20
31.554,41.75,20
31.554,41.75,20
31.559,41.75,20
31.561,41.75,20
31.568,41.75,20
31.568,41.75,20
31.573,42.00,20
31.577,42.00,20
31.585,42.00,20
31.585,42.00,20
31.591,42.00,20
31.594,42.00,20
31.597,42.00,20
31.603,42.00,20
31.608,42.00,20
31.608,42.00,20
31.616,42.00,20
31.616,42.00,20
31.629,42.00,20
31.629,42.00,20
31.629,42.00,20
31.637,42.00,20
31.637,42.00,20
31.645,42.00,20
31.645,42.00,20
31.653,42.00,20
31.653,42.00,20
31.664,42.00,20
31.664,42.00,20
31.669,42.00,20
31.669,42.00,20
31.673,42.00,20
31.682,42.00,20
31.682,42.00,20
31.687,42.00,20
31.689,42.00,20
31.699,42.00,20
31.699,42.00,20
31.706,42.00,20
31.706,42.00,20
31.709,42.00,20
31.718,42.00,20
31.718,42.00,20
31.723,42.00,20
31.727,42.00,20
31.728,42.00,20
31.737,42.00,20
31.742,42.00,20
31.742,42.00,20
31.745,42.00,20
31.755,42.00,20
31.755,42.00,20
31.762,42.00,20
31.762,42.00,20
31.765,42.00,20
31.802,42.00,0
31.807,42.00,0
31.807,42.00,0
31.807,42.00,0
31.807,42.00,0
31.807,42.00,0
31.807,42.25,0
31.807,42.25,0
31.807,42.25,0
31.807,42.25,0
31.808,42.25,0
31.812,42.25,0
31.817,42.25,0
31.823,42.25,0
31.827,42.25,0
31.832,42.25,0
31.833,42.25,0
31.842,42.25,0
31.842,42.25,0
31.849,42.25,0
31.849,42.25,0
31.853,42.25,0
31.860,42.25,0
31.865,42.25,0
31.865,42.25,0
31.871,42.25,0
31.872,42.25,0
31.878,42.25,0
31.884,42.25,0
31.887,42.25,0
31.896,42.25,0
31.896,42.25,0
31.896,42.25,0
31.903,42.25,0
31.905,42.25,0
31.909,42.25,0
31.913,42.25,0
31.918,42.25,0
31.923,42.25,0
31.925,42.25,0
31.935,42.25,0
31.935,42.25,0
31.940,42.25,0
31.943,42.25,0
31.951,42.50,0
31.952,42.50,0
31.958,42.50,0
31.958,42.50,0
31.971,42.50,0
31.971,42.50,0
31.976,42.50,0
31.976,42.50,0
31.981,42.50,0
31.985,42.50,0
31.992,42.50,0
31.997,42.50,0
32.000,42.50,0
32.001,42.50,0
32.009,42.50,0
32.009,42.50,0
32.016,42.50,0
32.016,42.50,0
32.021,42.50,0
32.026,42.50,0
32.031,42.50,0
32.036,42.50,0
32.036,42.50,0
32.043,42.50,0
32.048,42.50,0
32.051,42.50,0
32.059,42.50,0
32.059,42.50,0
32.066,42.50,0
32.066,42.50,0
32.069,42.50,0
32.075,42.50,0
32.080,42.50,0
32.081,42.50,0
32.086,42.50,0
32.089,42.50,0
32.094,42.50,0
32.099,42.50,0
32.101,42.50,0
32.110,42.50,0
32.110,42.50,0
32.117,42.50,0
32.118,42.50,0
32.121,42.50,0
32.145,42.50,0
32.145,42.50,0
32.145,42.50,0
32.145,42.50,0
32.145,42.50,0
32.151,42.50,0
32.151,42.50,0
32.155,42.50,0
32.157,42.50,0
32.164,42.50,0
32.169,42.75,0
32.172,42.75,0
32.173,42.75,0
32.182,42.75,0
32.182,42.75,0
32.188,42.75,0
32.188,42.75,0
32.193,42.75,0
32.200,42.75,0
32.205,42.75,0
32.205,42.75,0
32.211,42.75,0
