Time(sec),Temperature(C),PWM(%)
198.560,44.75,12
198.560,44.75,12
198.560,44.75,12
198.560,44.75,12
198.560,44.75,12
198.561,44.75,12
198.597,44.75,12
198.601,44.75,12
198.602,44.75,12
198.602,44.75,12
198.602,44.75,12
198.602,44.75,12
198.602,44.75,12
198.602,44.75,12
198.602,44.75,12
198.602,44.75,12
198.634,44.75,12
198.634,44.75,12
198.634,44.75,12
198.634,44.75,12
198.634,44.75,12
198.634,44.75,12
198.634,44.75,12
198.634,44.75,12
198.640,44.75,12
198.645,44.75,12
198.651,44.75,12
198.651,44.75,12
198.687,44.75,12
198.687,44.75,12
198.687,44.75,12
198.687,44.75,12
198.687,44.75,12
198.687,44.75,12
198.687,44.75,12
198.687,44.75,12
198.687,44.75,12
198.716,44.75,12
198.716,44.75,12
198.716,44.75,12
198.716,44.75,12
198.716,44.75,12
198.716,44.75,12
198.716,44.75,12
198.717,44.75,12
198.721,44.75,12
198.731,44.75,12
198.731,44.75,12
198.733,44.75,12
198.799,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.800,44.75,12
198.833,44.75,12
198.833,44.75,12
198.833,44.75,12
198.833,44.75,12
198.833,44.75,12
198.833,44.75,12
198.833,44.75,12
198.833,44.75,12
198.833,44.75,12
198.869,44.75,12
198.872,44.75,12
198.872,44.75,12
198.872,44.75,12
198.872,44.75,12
198.872,44.75,12
198.872,44.75,12
198.872,44.75,12
198.872,44.75,12
198.903,44.75,12
198.903,44.75,12
198.903,44.75,13
198.903,44.75,13
198.903,44.75,13
198.903,44.75,13
198.903,44.75,13
198.903,44.75,13
198.910,44.75,13
198.910,44.75,13
198.914,44.75,13
198.920,44.75,13
198.921,44.75,13
198.950,44.75,13
198.950,44.75,13
198.951,44.75,13
198.951,44.75,13
198.951,44.75,13
198.951,44.75,13
198.951,44.75,13
198.979,44.75,13
198.979,44.75,13
198.979,44.75,13
198.979,44.75,13
198.979,44.75,13
198.979,44.75,13
198.980,44.75,13
198.981,44.75,13
198.993,44.75,13
198.993,44.75,13
198.993,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.059,44.75,13
199.088,44.75,13
199.091,44.75,13
199.091,44.75,13
199.091,44.75,13
199.091,44.75,13
199.091,44.75,13
199.091,44.75,13
199.091,44.75,13
199.127,44.75,13
199.128,44.75,13
199.128,44.75,13
199.128,44.75,13
199.128,44.75,13
199.128,44.75,13
199.128,44.75,13
199.128,44.75,13
199.128,44.75,13
199.160,44.75,13
199.160,44.75,13
199.160,44.75,13
199.160,44.75,13
199.160,44.75,13
199.160,44.75,13
199.160,44.75,13
199.160,44.75,13
199.168,44.75,13
199.168,44.75,13
199.173,44.75,13
199.173,44.75,13
199.178,44.75,13
199.218,44.75,13
199.218,44.75,13
199.218,44.75,13
199.218,44.75,13
199.218,44.75,13
199.218,44.75,13
199.218,44.75,13
199.218,44.75,13
199.218,44.75,13
199.218,44.75,13
199.247,44.75,13
199.247,44.75,13
199.247,44.75,13
199.247,44.75,13
199.247,44.75,13
199.247,44.75,13
199.247,44.75,13
199.249,44.75,13
199.253,44.75,13
199.263,44.75,13
199.263,44.75,13
199.265,44.75,13
199.328,44.75,13
199.328,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.329,44.75,13
199.358,44.75,13
199.358,44.75,13
199.358,44.75,13
199.361,44.75,13
199.361,44.75,13
199.361,44.75,13
199.361,44.75,13
199.361,44.75,13
199.361,44.75,13
199.400,44.75,13
199.403,44.75,13
199.403,44.75,13
199.403,44.75,13
199.403,44.75,13
199.403,44.75,13
199.403,44.75,13
199.403,44.75,13
199.403,44.75,13
199.403,44.75,13
199.435,44.75,13
199.435,44.75,13
199.435,44.75,13
199.435,44.75,13
199.435,44.75,13
199.435,44.75,13
199.435,44.75,13
199.435,44.75,13
199.441,44.75,13
199.441,44.75,13
199.446,44.75,13
199.452,44.75,13
199.454,44.75,13
199.492,44.75,13
199.492,44.75,13
199.492,44.75,13
199.492,44.75,13
199.492,44.75,13
199.492,44.75,13
199.492,44.75,13
199.492,44.75,13
199.492,44.75,13
199.521,44.75,13
199.521,44.75,13
199.521,44.75,13
199.521,44.75,13
199.521,44.75,13
199.522,44.75,13
199.522,44.75,13
199.522,44.75,13
199.525,44.75,13
199.534,44.75,13
199.538,44.75,13
199.538,44.75,13
199.604,44.75,13
199.604,44.75,13
199.604,44.75,13
199.604,44.75,13
199.604,44.75,13
199.604,44.75,13
199.604,44.75,13
199.604,44.75,13
199.604,44.75,13
199.605,44.75,13
199.605,44.75,13
199.605,44.75,13
199.605,44.75,13
199.605,44.75,13
199.605,44.75,13
199.605,44.75,13
199.634,44.75,13
199.637,44.75,13
199.637,44.75,13
199.637,44.75,13
199.637,44.75,13
199.637,44.75,13
199.637,44.75,13
199.637,44.75,13
199.637,44.75,13
199.673,44.75,13
199.674,44.75,13
199.674,44.75,13
199.674,44.75,13
199.674,44.75,13
199.674,44.75,13
199.674,44.75,13
199.674,44.75,13
199.674,44.75,13
199.705,44.75,13
199.706,44.75,13
199.706,44.75,13
199.706,44.75,13
199.706,44.75,13
199.706,44.75,13
199.706,44.75,13
199.706,44.75,13
199.712,44.75,13
199.717,44.75,13
199.717,44.75,13
199.723,44.75,13
199.808,44.75,13
199.809,44.75,13
199.821,44.75,13
199.821,44.75,13
199.821,44.75,13
199.822,44.75,13
199.822,44.75,13
199.822,44.75,13
199.822,45.00,13
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.822,45.00,10
199.850,45.00,10
199.850,45.00,10
199.850,45.00,10
199.851,45.00,10
199.851,45.00,10
199.851,45.00,10
199.851,45.00,10
199.851,45.00,10
199.851,45.00,10
199.851,45.00,10
199.853,45.00,10
199.866,45.00,10
199.866,45.00,10
199.866,45.00,10
199.869,45.00,10
199.929,45.00,10
199.929,45.00,10
199.929,45.00,10
199.929,45.00,10
199.929,45.00,10
199.929,45.00,10
199.930,45.00,10
199.930,45.00,10
199.930,45.00,10
199.930,45.00,10
199.930,45.00,10
199.930,45.00,10
199.930,45.00,10
199.930,45.00,10
199.930,45.00,10
199.960,45.00,10
199.963,45.00,10
199.963,45.00,10
199.963,45.00,10
199.963,45.00,10
199.963,45.00,10
199.963,45.00,10
199.963,45.00,10
200.000,45.00,10
200.003,45.00,10
200.003,45.00,10
200.003,45.00,10
200.003,45.00,10
200.003,45.00,10
200.003,45.00,10
200.003,45.00,10
200.003,45.00,10
200.003,45.00,10
200.035,45.00,10
200.035,45.00,10
200.035,45.00,10
200.035,45.00,10
200.035,45.00,10
200.035,45.00,10
200.035,45.00,10
200.035,45.00,10
200.041,45.00,10
200.041,45.00,10
200.046,45.00,10
200.052,45.00,10
200.054,45.00,10
200.085,45.00,10
200.085,45.00,10
200.085,45.00,10
200.085,45.00,10
200.085,45.00,10
200.085,45.00,10
200.085,45.00,10
200.085,45.00,10
200.113,45.00,10
200.114,45.00,10
200.114,45.00,10
200.114,45.00,10
200.114,45.00,10
200.114,45.00,10
200.114,45.00,10
200.117,45.00,10
200.126,45.00,10
200.126,45.00,10
200.130,45.00,10
200.133,45.00,10
200.203,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.207,45.00,10
200.239,45.00,10
200.239,45.00,10
200.239,45.00,10
200.239,45.00,10
200.239,45.00,10
200.239,45.00,10
200.239,45.00,10
200.239,45.00,10
200.275,45.00,10
200.276,45.00,10
200.276,45.00,10
200.276,45.00,10
200.276,45.00,10
200.276,45.00,10
200.276,45.00,10
200.276,45.00,10
200.276,45.00,10
200.277,45.00,10
200.309,45.00,10
200.309,45.00,10
200.309,45.00,10
200.309,45.00,10
200.309,45.00,10
200.309,45.00,10
200.309,45.00,10
200.309,45.00,10
200.318,45.00,10
200.318,45.00,10
200.325,45.00,10
200.325,45.00,10
200.331,45.00,10
200.443,45.00,10
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.443,45.00,0
200.444,45.00,0
200.444,45.00,0
200.444,45.00,0
200.444,45.00,0
200.444,45.00,0
200.444,45.00,0
200.444,45.00,0
200.444,45.00,0
200.444,45.00,0
200.474,45.00,0
200.474,45.00,0
200.474,45.00,0
200.474,45.00,0
200.474,45.00,0
200.474,45.00,0
200.474,45.00,0
200.474,45.00,0
200.477,45.00,0
200.485,45.00,0
200.489,45.00,0
200.489,45.00,0
200.518,45.00,0
200.518,45.00,0
200.518,45.00,0
200.518,45.00,0
200.518,45.00,0
200.518,45.00,0
200.518,45.00,0
200.548,45.00,0
200.551,45.00,0
200.551,45.00,0
200.551,45.00,0
200.551,45.00,0
200.551,45.00,0
200.551,45.00,0
200.551,45.00,0
200.587,45.00,0
200.590,45.00,0
200.590,45.00,0
200.590,45.00,0
200.590,45.00,0
200.590,45.00,0
200.590,45.00,0
200.590,45.00,0
200.590,45.00,0
200.590,45.00,0
200.621,45.00,0
200.621,45.00,0
200.621,45.00,0
200.621,45.00,0
200.621,45.00,0
200.621,45.00,0
200.621,45.00,0
200.621,45.00,0
200.627,45.00,0
200.632,45.00,0
200.637,45.00,0
200.638,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.710,45.00,0
200.711,45.00,0
200.711,45.00,0
200.711,45.00,0
200.711,45.00,0
200.739,45.00,0
200.740,45.00,0
200.740,45.00,0
200.740,45.00,0
200.740,45.00,0
200.740,45.00,0
200.740,45.00,0
200.740,45.00,0
200.740,45.00,0
200.740,45.00,0
200.741,45.00,0
200.745,45.00,0
200.755,45.00,0
200.755,45.00,0
200.757,45.00,0
200.820,45.00,0
200.820,45.00,0
200.820,45.00,0
200.820,45.00,0
200.820,45.00,0
200.820,45.00,0
200.820,45.00,0
200.820,45.00,0
200.820,45.00,0
200.820,44.75,0
200.820,44.75,0
200.820,44.75,0
200.820,44.75,0
200.820,44.75,0
200.821,44.75,0
200.852,44.75,0
200.855,44.75,0
200.855,44.75,0
200.855,44.75,0
200.855,44.75,0
200.855,44.75,0
200.855,44.75,0
200.855,44.75,0
200.855,44.75,0
200.893,44.75,0
200.894,44.75,0
200.894,44.75,0
200.894,44.75,0
200.894,44.75,0
200.894,44.75,0
200.894,44.75,0
200.894,44.75,0
200.894,44.75,0
200.894,44.75,0
200.927,44.75,0
200.927,44.75,0
200.927,44.75,0
200.927,44.75,0
200.927,44.75,0
200.927,44.75,0
200.927,44.75,0
200.927,44.75,0
200.936,44.75,0
200.936,44.75,0
200.941,44.75,0
200.941,44.75,0
200.946,44.75,0
201.015,44.75,0
201.015,44.75,0
201.015,44.75,0
201.015,44.75,0
201.015,44.75,0
201.015,44.75,0
201.015,44.75,0
201.016,44.75,0
201.016,44.75,0
201.016,44.75,0
201.016,44.75,0
201.016,44.75,0
201.016,44.75,0
201.016,44.75,0
201.016,44.75,0
201.016,44.75,0
201.016,44.75,0
201.047,44.75,0
201.047,44.75,0
201.047,44.75,0
201.047,44.75,0
201.047,44.75,0
201.047,44.75,0
201.047,44.75,0
201.048,44.75,0
201.050,44.75,0
201.053,44.75,0
201.061,44.75,0
201.065,44.75,0
201.065,44.75,0
201.089,44.75,0
201.089,44.75,0
201.089,44.75,0
201.114,44.75,0
201.115,44.75,0
201.115,44.75,0
201.115,44.75,0
201.115,44.75,0
201.115,44.75,0
201.116,44.75,0
201.116,44.75,0
201.116,44.75,0
201.147,44.75,0
201.147,44.75,0
201.147,44.75,0
201.151,44.75,0
201.151,44.75,0
201.151,44.75,0
201.151,44.75,0
201.151,44.75,0
201.151,44.75,0
201.187,44.75,0
201.190,44.75,0
201.190,44.75,0
201.190,44.75,0
201.190,44.75,0
201.190,44.75,0
201.190,44.75,0
201.190,44.75,0
201.190,44.75,0
201.190,44.75,0
201.222,44.75,0
201.222,44.75,0
201.222,44.75,0
201.222,44.75,0
201.222,44.75,0
201.222,44.75,0
201.222,44.75,0
201.222,44.75,0
201.228,44.75,0
201.234,44.75,0
201.234,44.75,0
201.239,44.75,0
201.241,44.75,0
201.312,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.313,44.50,0
201.345,44.50,0
201.345,44.50,0
201.346,44.50,0
201.346,44.50,0
201.346,44.50,0
201.346,44.50,0
201.346,44.50,0
201.346,44.50,0
201.349,44.50,0
201.358,44.50,0
201.361,44.50,0
201.362,44.50,0
201.366,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.413,44.50,0
201.444,44.50,0
201.448,44.50,0
201.448,44.50,0
201.448,44.50,0
201.448,44.50,0
201.448,44.50,0
201.448,44.50,0
201.448,44.50,0
201.450,44.50,0
201.487,44.50,0
201.489,44.50,0
201.489,44.50,0
201.489,44.50,0
201.489,44.50,0
201.489,44.50,0
201.489,44.50,0
201.489,44.50,0
201.489,44.50,0
201.489,44.50,0
201.521,44.50,0
201.521,44.50,0
201.521,44.50,0
201.521,44.50,0
201.521,44.50,0
201.521,44.50,0
201.521,44.50,0
201.521,44.50,0
201.527,44.50,0
201.532,44.50,0
201.539,44.50,0
201.539,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.610,44.50,0
201.640,44.50,0
201.640,44.50,0
201.640,44.50,0
201.640,44.25,0
201.640,44.25,0
201.640,44.25,0
201.640,44.25,0
201.641,44.25,0
201.641,44.25,0
201.641,44.25,0
201.641,44.25,0
201.645,44.25,0
201.652,44.25,0
201.656,44.25,0
201.657,44.25,0
201.724,44.25,0
201.724,44.25,0
201.724,44.25,0
201.724,44.25,0
201.724,44.25,0
201.724,44.25,0
201.724,44.25,0
201.724,44.25,0
201.724,44.25,0
201.725,44.25,0
201.725,44.25,0
201.725,44.25,0
201.725,44.25,0
201.725,44.25,0
201.725,44.25,0
201.725,44.25,0
201.754,44.25,0
201.756,44.25,0
201.756,44.25,0
201.756,44.25,0
201.756,44.25,0
201.756,44.25,0
201.756,44.25,0
201.756,44.25,0
201.757,44.25,0
201.794,44.25,0
201.794,44.00,0
201.794,44.00,0
201.794,44.00,0
201.794,44.00,0
201.794,44.00,0
201.794,44.00,0
201.794,44.00,0
201.794,44.00,0
201.826,44.00,0
201.826,44.00,0
201.826,44.00,0
201.826,44.00,0
201.826,44.00,0
201.826,44.00,0
201.826,44.00,0
201.826,44.00,0
201.833,44.00,0
201.833,44.00,0
201.839,44.00,0
201.844,44.00,0
201.846,44.00,0
201.919,44.00,0
201.919,44.00,0
201.919,44.00,0
201.919,44.00,0
201.919,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,44.00,0
201.920,43.75,0
201.920,43.75,0
201.949,43.75,0
201.949,43.75,0
201.949,43.75,0
201.949,43.75,0
201.950,43.75,0
201.950,43.75,0
201.950,43.75,0
201.950,43.75,0
201.953,43.75,0
201.964,43.75,0
201.964,43.75,0
201.965,43.75,0
201.994,43.75,0
201.994,43.75,0
201.994,43.75,0
201.994,43.75,0
201.994,43.50,0
201.994,43.50,0
201.994,43.50,0
202.024,43.50,0
202.026,43.50,0
202.027,43.50,0
202.027,43.50,0
202.027,43.50,0
202.027,43.50,0
202.027,43.50,0
202.027,43.50,0
202.066,43.50,0
202.069,43.50,0
202.069,43.50,0
202.069,43.50,0
202.069,43.50,0
202.069,43.50,0
202.069,43.50,0
202.069,43.50,0
202.069,43.50,0
202.069,43.50,0
202.069,43.50,0
202.102,43.50,0
202.102,43.50,0
202.102,43.50,0
202.102,43.50,0
202.102,43.50,0
202.102,43.50,0
202.102,43.50,0
202.102,43.50,0
202.108,43.50,0
202.112,43.50,0
202.118,43.50,0
202.119,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.186,43.50,0
202.216,43.50,0
202.216,43.50,0
202.216,43.50,0
202.216,43.50,0
202.216,43.50,0
202.216,43.25,0
202.216,43.25,0
202.217,43.25,0
202.221,43.25,0
202.227,43.25,0
202.231,43.25,0
202.233,43.25,0
202.260,43.25,0
202.261,43.25,0
202.261,43.25,0
202.261,43.25,0
202.261,43.25,0
202.261,43.25,0
202.290,43.25,0
202.293,43.25,0
202.293,43.25,0
202.293,43.25,0
202.293,43.25,0
202.293,43.25,0
202.293,43.00,0
202.293,43.00,0
202.293,43.00,0
202.328,43.00,0
202.330,43.00,0
202.330,43.00,0
202.330,43.00,0
202.330,43.00,0
202.330,43.00,0
202.330,43.00,0
202.330,43.00,0
202.330,43.00,0
202.367,43.00,0
202.367,43.00,0
202.367,43.00,0
202.367,43.00,0
202.367,43.00,0
202.367,43.00,0
202.367,43.00,0
202.367,43.00,0
202.367,43.00,0
202.373,43.00,0
202.373,43.00,0
202.378,43.00,0
202.383,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,43.00,0
202.449,42.75,0
202.449,42.75,0
202.449,42.75,0
202.449,42.75,0
202.449,42.75,0
202.479,42.75,0
202.479,42.75,0
202.479,42.75,0
202.479,42.75,0
202.479,42.75,0
202.479,42.75,0
202.479,42.75,0
202.481,42.75,0
202.490,42.75,0
202.491,42.75,0
202.494,42.75,0
202.497,42.75,0
202.565,42.75,0
202.565,42.75,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.565,42.50,0
202.566,42.50,0
202.596,42.50,0
202.600,42.50,0
202.600,42.50,0
202.600,42.25,0
202.600,42.25,0
202.600,42.25,0
202.600,42.25,0
202.600,42.25,0
202.636,42.25,0
202.639,42.25,0
202.639,42.25,0
202.639,42.25,0
202.639,42.25,0
202.639,42.25,0
202.639,42.25,0
202.639,42.25,0
202.639,42.25,0
202.639,42.25,0
202.670,42.25,0
202.670,42.25,0
202.670,42.25,0
202.670,42.25,0
202.670,42.00,0
202.670,42.00,0
202.670,42.00,0
202.670,42.00,0
202.676,42.00,0
202.681,42.00,0
202.681,42.00,0
202.687,42.00,0
202.718,42.00,0
202.718,42.00,0
202.718,42.00,0
202.718,42.00,0
202.718,42.00,0
202.718,42.00,0
202.718,42.00,0
202.718,42.00,0
202.747,42.00,0
202.747,42.00,0
202.747,41.75,0
202.747,41.75,0
202.747,41.75,0
202.747,41.75,0
202.747,41.75,0
202.749,41.75,0
202.753,41.75,0
202.763,41.75,0
202.763,41.75,0
202.765,41.75,0
202.825,41.75,0
202.830,41.75,0
202.830,41.75,0
202.830,41.75,0
202.830,41.75,0
202.830,41.75,0
202.830,41.75,0
202.830,41.75,0
202.830,41.75,0
202.830,41.50,0
202.830,41.50,0
202.830,41.50,0
202.830,41.50,0
202.830,41.50,0
202.830,41.50,0
202.830,41.50,0
202.865,41.50,0
202.865,41.50,0
202.865,41.50,0
202.865,41.50,0
202.865,41.50,0
202.865,41.50,0
202.865,41.50,0
202.865,41.50,0
202.865,41.50,0
202.903,41.50,0
202.905,41.50,0
202.905,41.25,0
202.905,41.25,0
202.905,41.25,0
202.906,41.25,0
202.906,41.25,0
202.906,41.25,0
202.906,41.25,0
202.906,41.25,0
202.937,41.25,0
202.938,41.25,0
202.938,41.25,0
202.938,41.25,0
202.938,41.25,0
202.938,41.25,0
202.938,41.25,0
202.938,41.25,0
202.944,41.25,0
202.950,41.25,0
202.950,41.25,0
202.956,41.00,0
202.957,41.00,0
202.989,41.00,0
202.989,41.00,0
202.989,41.00,0
202.989,41.00,0
202.989,41.00,0
202.989,41.00,0
202.989,41.00,0
202.989,41.00,0
203.018,41.00,0
203.018,41.00,0
203.019,41.00,0
203.019,41.00,0
203.019,41.00,0
203.019,41.00,0
203.019,41.00,0
203.021,41.00,0
203.034,41.00,0
203.034,41.00,0
203.034,41.00,0
203.038,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.095,41.00,0
203.125,41.00,0
203.128,40.75,0
203.128,40.75,0
203.128,40.75,0
203.128,40.75,0
203.128,40.75,0
203.128,40.75,0
203.128,40.75,0
203.129,40.75,0
203.167,40.75,0
203.170,40.75,0
203.170,40.75,0
203.170,40.75,0
203.170,40.75,0
203.170,40.75,0
203.170,40.75,0
203.170,40.75,0
203.170,40.75,0
203.170,40.75,0
203.202,40.75,0
203.202,40.50,0
203.202,40.50,0
203.202,40.50,0
203.202,40.50,0
203.202,40.50,0
203.202,40.50,0
203.202,40.50,0
203.208,40.50,0
203.213,40.50,0
203.213,40.50,0
203.219,40.50,0
203.246,40.50,0
203.246,40.50,0
203.246,40.50,0
203.246,40.50,0
203.246,40.50,0
203.246,40.50,0
203.246,40.50,0
203.275,40.25,0
203.275,40.25,0
203.275,40.25,0
203.275,40.25,0
203.275,40.25,0
203.276,40.25,0
203.276,40.25,0
203.277,40.25,0
203.288,40.25,0
203.288,40.25,0
203.291,40.25,0
203.293,40.25,0
203.357,40.25,0
203.357,40.25,0
203.357,40.25,0
203.357,40.25,0
203.357,40.25,0
203.357,40.25,0
203.357,40.25,0
203.357,40.00,0
203.357,40.00,0
203.357,40.00,0
203.357,40.00,0
203.358,40.00,0
203.358,40.00,0
203.358,40.00,0
203.358,40.00,0
203.358,40.00,0
203.388,40.00,0
203.391,40.00,0
203.391,40.00,0
203.391,40.00,0
203.391,40.00,0
203.391,40.00,0
203.391,40.00,0
203.391,40.00,0
203.427,40.00,0
203.428,40.00,0
203.428,39.75,0
203.428,39.75,0
203.428,39.75,0
203.428,39.75,0
203.428,39.75,0
203.428,39.75,0
203.428,39.75,0
203.461,39.75,0
203.461,39.75,0
203.461,39.75,0
203.461,39.75,0
203.461,39.75,0
203.461,39.75,0
203.461,39.75,0
203.461,39.75,0
203.461,39.75,0
203.469,39.75,0
203.469,39.75,0
203.474,39.75,0
203.479,39.75,0
203.509,39.75,0
203.509,39.75,0
203.509,39.75,0
203.509,39.75,0
203.509,39.75,0
203.509,39.75,0
203.509,39.75,0
203.509,39.75,0
203.538,39.75,0
203.539,39.75,0
203.539,39.75,0
203.539,39.75,0
203.539,39.75,0
203.539,39.75,0
203.539,39.75,0
203.541,39.75,0
203.550,39.75,0
203.554,39.50,0
203.554,39.50,0
203.613,39.50,0
203.613,39.50,0
203.613,39.50,0
203.613,39.50,0
203.613,39.50,0
203.613,39.50,0
203.613,39.50,0
203.614,39.50,0
203.614,39.50,0
203.614,39.50,0
203.614,39.50,0
203.614,39.50,0
203.614,39.50,0
203.614,39.50,0
203.614,39.50,0
203.644,39.50,0
203.647,39.25,0
203.647,39.25,0
203.647,39.25,0
203.647,39.25,0
203.647,39.25,0
203.647,39.25,0
203.647,39.25,0
203.650,39.25,0
203.688,39.25,0
203.688,39.25,0
203.688,39.25,0
203.688,39.25,0
203.688,39.25,0
203.688,39.25,0
203.688,39.25,0
203.688,39.25,0
203.688,39.25,0
203.689,39.25,0
203.720,39.25,0
203.720,39.00,0
203.720,39.00,0
203.720,39.00,0
203.720,39.00,0
203.720,39.00,0
203.720,39.00,0
203.726,39.00,0
203.726,39.00,0
203.731,39.00,0
203.737,39.00,0
203.737,39.00,0
203.770,39.00,0
203.770,39.00,0
203.770,39.00,0
203.770,39.00,0
203.770,39.00,0
203.770,39.00,0
203.770,39.00,0
203.770,38.75,0
203.799,38.75,0
203.799,38.75,0
203.799,38.75,0
203.799,38.75,0
203.799,38.75,0
203.800,38.75,0
203.800,38.75,0
203.801,38.75,0
203.810,38.75,0
203.814,38.75,0
203.814,38.75,0
203.818,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.876,38.75,0
203.909,38.75,0
203.909,38.75,0
203.909,38.75,0
203.909,38.75,0
203.909,38.75,0
203.909,38.75,0
203.909,38.75,0
203.909,38.75,0
203.909,38.75,0
203.945,38.75,0
203.946,38.75,0
203.947,38.25,0
203.947,38.25,0
203.947,38.25,0
203.947,38.25,0
203.947,38.25,0
203.947,38.25,0
203.947,38.25,0
203.949,38.25,0
203.983,38.25,0
203.983,38.25,0
203.983,38.25,0
203.983,38.25,0
203.983,38.25,0
203.983,38.25,0
203.983,38.25,0
203.983,38.25,0
203.989,38.25,0
203.989,38.25,0
203.994,38.25,0
203.999,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.073,38.25,0
204.074,38.25,0
204.074,38.25,0
204.074,38.25,0
204.074,38.00,0
204.074,38.00,0
204.103,38.00,0
204.103,38.00,0
204.104,38.00,0
204.104,38.00,0
204.104,38.00,0
204.104,38.00,0
204.104,38.00,0
204.105,38.00,0
204.109,38.00,0
204.116,38.00,0
204.120,38.00,0
204.121,38.00,0
204.150,38.00,0
204.150,38.00,0
204.150,38.00,0
