Time(sec),Temperature(C),PWM(%)
34.723,23.25,0
34.732,23.25,0
34.732,23.25,0
34.740,23.25,0
34.741,23.25,0
34.742,23.25,0
34.750,23.25,0
34.757,23.25,0
34.757,23.25,0
34.758,23.25,0
34.763,23.25,0
34.769,23.25,0
34.774,23.25,0
34.775,23.25,0
34.787,23.25,0
34.787,23.25,0
34.787,23.25,0
34.795,23.25,0
34.795,23.25,0
34.799,23.25,0
34.806,23.25,0
34.812,23.25,0
34.812,23.25,0
34.817,23.25,0
34.819,23.25,0
34.827,23.25,0
34.832,23.25,0
34.832,23.25,0
34.835,23.25,0
34.846,23.25,0
34.846,23.25,0
34.846,23.25,0
34.854,23.25,0
34.855,23.25,0
34.865,23.50,0
34.865,23.50,0
34.872,23.50,0
34.872,23.50,0
34.877,23.50,0
34.878,23.50,0
34.885,23.50,0
34.890,23.50,0
34.893,23.50,0
34.902,23.50,0
34.903,23.50,0
34.903,23.50,0
34.911,23.50,0
34.911,23.50,0
34.915,23.50,0
34.922,23.50,0
34.928,23.50,0
34.928,23.50,0
34.933,23.50,0
34.935,23.25,0
34.943,23.25,0
34.943,23.25,0
34.949,23.25,0
34.951,23.25,0
34.962,23.25,0
34.962,23.25,0
34.962,23.25,0
34.969,23.25,0
34.971,23.25,0
34.975,23.25,0
34.980,23.25,0
34.986,23.25,0
34.987,23.25,0
34.992,23.25,0
34.995,23.25,0
35.000,23.25,0
35.007,23.25,0
35.009,23.25,0
35.019,23.50,0
35.019,23.50,0
35.019,23.50,0
35.028,23.50,0
35.028,23.50,0
35.031,23.50,0
35.055,23.50,0
35.061,23.50,0
35.062,23.50,0
35.062,23.50,0
35.062,23.50,0
35.062,23.50,0
35.062,23.50,0
35.062,23.50,0
35.066,23.50,0
35.072,23.50,0
35.076,23.50,0
35.081,23.50,0
35.084,23.25,0
35.095,23.25,0
35.096,23.25,0
35.096,23.25,0
35.102,23.25,0
35.103,23.25,0
35.108,23.25,0
35.122,23.25,0
35.122,23.25,0
35.122,23.25,0
35.122,23.25,0
35.126,23.25,0
35.133,23.25,0
35.139,23.25,0
35.139,23.25,0
35.142,23.25,0
35.152,23.25,0
35.152,23.25,0
35.160,23.25,0
35.160,23.25,0
35.163,23.25,0
35.170,23.25,0
35.176,23.25,0
35.176,23.25,0
35.181,23.25,0
35.183,23.25,0
35.190,23.25,0
35.195,23.25,0
35.198,23.25,0
35.198,23.25,0
35.208,23.25,0
35.208,23.25,0
35.215,23.25,0
35.215,23.25,0
35.223,23.25,0
35.229,23.25,0
35.235,23.25,0
35.235,23.25,0
35.240,23.25,0
35.244,23.25,0
35.248,23.25,0
35.254,23.25,0
35.254,23.25,0
35.267,23.25,0
35.267,23.25,0
35.267,23.25,0
35.275,23.25,0
35.275,23.25,0
35.279,23.25,0
35.287,23.25,0
35.287,23.25,0
35.294,23.25,0
35.294,23.25,0
35.299,23.25,0
35.307,23.25,0
35.307,23.25,0
35.312,23.25,0
35.315,23.25,0
35.324,23.25,0
35.326,23.25,0
35.326,23.25,0
35.333,23.25,0
35.336,23.25,0
35.346,23.25,0
35.346,23.25,0
35.352,23.25,0
35.353,23.25,0
35.355,23.25,0
35.359,23.25,0
35.383,23.25,0
35.389,23.25,0
35.392,23.25,0
35.392,23.25,0
35.392,23.25,0
35.392,23.25,0
35.392,23.25,0
35.392,23.25,0
35.403,23.25,0
35.403,23.25,0
35.403,23.25,0
35.411,23.25,0
35.411,23.25,0
35.414,23.25,0
35.423,23.25,0
35.423,23.25,0
35.430,23.25,0
35.430,23.25,0
35.434,23.25,0
35.445,23.25,0
35.446,23.25,0
35.455,23.25,0
35.455,23.25,0
35.455,23.50,0
35.465,23.50,0
35.465,23.50,0
35.473,23.50,0
35.473,23.50,0
35.476,23.50,0
35.483,23.50,0
35.489,23.50,0
35.490,23.50,0
35.490,23.50,0
35.494,23.50,0
35.502,23.50,0
35.508,23.50,0
35.511,23.50,0
35.511,23.50,0
35.523,23.50,0
35.523,23.50,0
35.523,23.50,0
35.529,23.50,0
35.531,23.25,0
35.541,23.25,0
35.546,23.25,0
35.547,23.25,0
35.547,23.25,0
35.551,23.25,0
35.556,23.25,0
35.562,23.25,0
35.567,23.25,0
35.567,23.25,0
35.571,23.25,0
35.581,23.25,0
35.581,23.25,0
35.589,23.25,0
35.589,23.25,0
35.590,23.25,0
35.603,23.25,0
35.603,23.25,0
35.603,23.25,0
35.611,23.25,0
35.611,23.25,0
35.615,23.25,0
35.624,23.25,0
35.624,23.25,0
35.630,23.25,0
35.632,23.25,0
35.643,23.25,0
35.643,23.25,0
35.643,23.25,0
35.650,23.25,0
35.651,23.25,0
35.657,23.25,0
35.663,23.25,0
35.669,23.25,0
35.669,23.25,0
35.672,23.25,0
35.675,23.25,0
35.683,23.25,0
35.689,23.25,0
35.692,23.25,0
35.692,23.25,0
35.702,23.25,0
35.702,23.25,0
35.702,23.25,0
35.711,23.25,0
35.712,23.25,0
35.715,23.25,0
35.737,23.25,0
35.737,23.25,0
35.744,23.25,0
35.744,23.25,0
35.744,23.25,0
35.744,23.25,0
35.744,23.25,0
35.749,23.25,0
35.750,23.25,0
35.758,23.25,0
35.764,23.25,0
35.764,23.25,0
35.766,23.25,0
35.777,23.25,0
35.777,23.25,0
35.784,23.25,0
35.784,23.25,0
35.788,23.25,0
35.790,23.25,0
35.795,23.25,0
35.801,23.25,0
35.803,23.25,0
35.807,23.25,0
35.816,23.25,0
35.816,23.25,0
35.825,23.25,0
35.825,23.25,0
35.835,23.50,0
35.835,23.50,0
35.835,23.50,0
35.843,23.50,0
35.843,23.50,0
35.852,23.50,0
35.859,23.50,0
35.859,23.50,0
35.860,23.50,0
35.864,23.50,0
35.873,23.50,0
35.874,23.50,0
35.879,23.50,0
35.882,23.50,0
35.890,23.50,0
35.892,23.50,0
35.892,23.50,0
35.899,23.50,0
35.899,23.50,0
35.903,23.25,0
35.910,23.25,0
35.916,23.25,0
35.916,23.25,0
35.922,23.25,0
35.922,23.25,0
35.930,23.25,0
35.939,23.25,0
35.939,23.25,0
35.939,23.25,0
35.949,23.25,0
35.950,23.25,0
35.956,23.25,0
35.957,23.25,0
35.958,23.25,0
35.972,23.25,0
35.972,23.25,0
35.978,23.25,0
35.979,23.25,0
35.979,23.25,0
35.983,23.25,0
35.987,23.25,0
35.994,23.25,0
36.002,23.25,0
36.002,23.25,0
36.002,23.25,0
36.015,23.25,0
36.015,23.25,0
36.015,23.25,0
36.023,23.25,0
36.023,23.25,0
36.033,23.25,0
36.033,23.25,0
36.040,23.25,0
36.040,23.25,0
36.045,23.25,0
36.047,23.25,0
36.069,23.25,0
36.074,23.25,0
36.077,23.25,0
36.077,23.25,0
36.077,23.25,0
36.077,23.25,0
36.077,23.25,0
36.088,23.25,0
36.088,23.25,0
36.088,23.25,0
36.095,23.25,0
36.095,23.25,0
36.098,23.25,0
36.108,23.25,0
36.115,23.25,0
36.115,23.25,0
36.115,23.25,0
36.121,23.25,0
36.122,23.25,0
36.129,23.25,0
36.134,23.25,0
36.134,23.25,0
36.139,23.25,0
36.149,23.25,0
36.149,23.25,0
36.156,23.25,0
36.156,23.25,0
36.166,23.25,0
36.173,23.25,0
36.173,23.25,0
36.174,23.25,0
36.178,23.25,0
36.185,23.25,0
36.191,23.25,0
36.191,23.25,0
36.201,23.25,0
36.201,23.50,0
36.205,23.50,0
36.212,23.50,0
36.212,23.50,0
36.223,23.50,0
36.229,23.50,0
36.229,23.50,0
36.230,23.50,0
36.234,23.50,0
36.239,23.50,0
36.244,23.50,0
36.249,23.50,0
36.252,23.50,0
36.263,23.50,0
36.264,23.50,0
36.264,23.50,0
36.271,23.50,0
36.271,23.50,0
36.275,23.25,0
36.281,23.25,0
36.288,23.25,0
36.288,23.25,0
36.293,23.25,0
36.295,23.25,0
36.301,23.25,0
36.309,23.25,0
36.309,23.25,0
36.311,23.25,0
36.319,23.25,0
36.320,23.25,0
36.328,23.25,0
36.328,23.25,0
36.338,23.25,0
36.338,23.25,0
36.345,23.25,0
36.346,23.25,0
36.350,23.25,0
36.356,23.25,0
36.362,23.25,0
36.367,23.25,0
36.367,23.25,0
36.371,23.25,0
36.382,23.25,0
36.382,23.25,0
36.382,23.25,0
36.389,23.25,0
36.390,23.25,0
36.414,23.25,0
36.415,23.25,0
36.422,23.25,0
36.422,23.25,0
36.422,23.25,0
36.422,23.25,0
36.422,23.25,0
36.422,23.25,0
36.427,23.25,0
36.434,23.25,0
36.442,23.25,0
36.442,23.25,0
36.442,23.25,0
36.452,23.25,0
36.452,23.25,0
36.460,23.25,0
36.460,23.25,0
36.470,23.25,0
36.477,23.25,0
36.478,23.25,0
36.478,23.25,0
36.482,23.25,0
36.492,23.25,0
36.492,23.25,0
36.500,23.25,0
36.500,23.25,0
36.511,23.25,0
36.511,23.25,0
36.511,23.25,0
36.518,23.25,0
36.519,23.25,0
36.525,23.25,0
36.529,23.25,0
36.535,23.25,0
36.535,23.25,0
36.541,23.25,0
36.543,23.25,0
36.549,23.25,0
36.555,23.25,0
36.555,23.25,0
36.559,23.25,0
36.568,23.25,0
36.568,23.25,0
36.576,23.25,0
36.576,23.25,0
36.579,23.25,0
36.587,23.25,0
36.587,23.25,0
36.594,23.25,0
36.594,23.25,0
36.598,23.25,0
36.608,23.25,0
36.609,23.25,0
36.614,23.25,0
36.617,23.25,0
36.627,23.25,0
36.627,23.25,0
36.627,23.25,0
36.634,23.25,0
36.635,23.25,0
36.645,23.25,0
36.651,23.25,0
36.651,23.25,0
36.652,23.25,0
36.657,23.25,0
36.658,23.25,0
36.665,23.25,0
36.671,23.25,0
36.671,23.25,0
36.674,23.25,0
36.685,23.25,0
36.685,23.25,0
36.692,23.25,0
36.692,23.25,0
36.695,23.25,0
36.698,23.25,0
36.703,23.25,0
36.710,23.25,0
36.711,23.25,0
36.715,23.25,0
36.719,23.25,0
36.740,23.25,0
36.740,23.25,0
36.740,23.25,0
36.740,23.25,0
36.741,23.25,0
36.750,23.25,0
36.750,23.25,0
36.750,23.25,0
36.760,23.25,0
36.760,23.25,0
36.767,23.25,0
36.767,23.25,0
36.775,23.25,0
36.775,23.25,0
36.780,23.25,0
36.786,23.25,0
36.787,23.25,0
36.792,23.25,0
36.795,23.25,0
36.800,23.25,0
36.806,23.25,0
36.809,23.25,0
36.819,23.25,0
36.819,23.25,0
36.819,23.25,0
36.827,23.25,0
36.827,23.25,0
36.836,23.25,0
36.837,23.25,0
36.843,23.25,0
36.844,23.25,0
36.848,23.25,0
36.851,23.25,0
36.858,23.25,0
36.863,23.25,0
36.864,23.25,0
36.866,23.25,0
36.877,23.25,0
36.877,23.25,0
36.884,23.25,0
36.884,23.25,0
36.887,23.25,0
36.890,23.25,0
36.896,23.25,0
36.902,23.25,0
36.902,23.25,0
36.908,23.25,0
36.911,23.25,0
36.915,23.25,0
36.921,23.25,0
36.924,23.25,0
36.935,23.25,0
36.935,23.25,0
36.935,23.25,0
36.943,23.25,0
36.943,23.25,0
36.952,23.25,0
36.959,23.25,0
36.960,23.25,0
36.960,23.25,0
36.964,23.25,0
36.973,23.25,0
36.973,23.25,0
36.979,23.25,0
36.981,23.25,0
36.992,23.25,0
36.992,23.25,0
36.993,23.25,0
36.999,23.25,0
36.999,23.25,0
37.003,23.25,0
37.007,23.25,0
37.011,23.25,0
37.017,23.25,0
37.018,23.25,0
37.023,23.25,0
37.046,23.25,0
37.047,23.25,0
37.047,23.25,0
37.052,23.25,0
37.053,23.25,0
37.053,23.25,0
37.056,23.25,0
37.057,23.25,0
37.067,23.25,0
37.067,23.25,0
37.067,23.25,0
37.075,23.25,0
37.075,23.25,0
37.084,23.25,0
37.084,23.25,0
37.091,23.25,0
37.092,23.25,0
37.096,23.25,0
37.099,23.25,0
37.106,23.25,0
37.112,23.25,0
37.112,23.25,0
37.115,23.25,0
37.125,23.25,0
37.125,23.25,0
37.133,23.25,0
37.133,23.25,0
37.140,23.25,0
37.140,23.25,0
37.144,23.25,0
37.151,23.25,0
37.151,23.25,0
37.157,23.25,0
37.158,23.25,0
37.165,23.25,0
37.171,23.50,0
37.174,23.50,0
37.174,23.50,0
37.185,23.50,0
37.185,23.50,0
37.194,23.50,0
37.194,23.50,0
37.195,23.50,0
37.199,23.50,0
37.207,23.50,0
37.207,23.50,0
37.213,23.50,0
37.218,23.50,0
37.218,23.50,0
37.228,23.50,0
37.228,23.50,0
37.234,23.50,0
37.236,23.50,0
37.239,23.50,0
37.249,23.50,0
37.249,23.50,0
37.256,23.50,0
37.257,23.50,0
37.266,23.50,0
37.273,23.50,0
37.273,23.50,0
37.275,23.50,0
37.278,23.50,0
37.285,23.50,0
37.291,23.50,0
37.294,23.50,0
37.294,23.50,0
37.306,23.50,0
37.306,23.50,0
37.306,23.50,0
37.313,23.50,0
37.315,23.50,0
37.325,23.50,0
37.331,23.50,0
37.332,23.50,0
37.336,23.50,0
37.338,23.50,0
37.363,23.50,0
37.363,23.50,0
37.369,23.50,0
37.372,23.50,0
37.372,23.50,0
37.372,23.50,0
37.372,23.50,0
37.372,23.50,0
37.381,23.50,0
37.383,23.50,0
37.383,23.50,0
37.391,23.50,0
37.391,23.25,0
37.394,23.25,0
37.401,23.25,0
37.408,23.25,0
37.409,23.25,0
37.413,23.25,0
37.414,23.25,0
37.422,23.25,0
37.428,23.25,0
37.428,23.25,0
37.430,23.25,0
37.442,23.25,0
37.442,23.25,0
37.442,23.25,0
37.449,23.25,0
37.452,23.25,0
37.456,23.25,0
37.461,23.25,0
37.467,23.50,0
37.468,23.50,0
37.473,23.50,0
37.474,23.50,0
37.481,23.50,0
37.487,23.50,0
37.490,23.50,0
37.490,23.50,0
37.501,23.50,0
37.501,23.50,0
37.508,23.50,0
37.509,23.50,0
37.511,23.50,0
37.525,23.50,0
37.525,23.50,0
37.525,23.50,0
37.530,23.50,0
37.530,23.50,0
37.538,23.50,0
37.544,23.25,0
37.546,23.25,0
37.546,23.25,0
37.557,23.25,0
37.557,23.25,0
37.565,23.25,0
37.565,23.25,0
37.568,23.25,0
37.571,23.25,0
37.576,23.25,0
37.583,23.25,0
37.583,23.25,0
37.590,23.25,0
37.590,23.25,0
37.598,23.25,0
37.604,23.25,0
37.605,23.25,0
37.608,23.25,0
37.618,23.25,0
37.618,23.25,0
37.618,23.25,0
37.626,23.25,0
37.627,23.25,0
37.631,23.25,0
37.638,23.25,0
37.638,23.25,0
37.645,23.25,0
37.646,23.25,0
37.650,23.25,0
37.675,23.25,0
37.681,23.25,0
37.684,23.25,0
37.684,23.25,0
37.684,23.25,0
37.684,23.25,0
37.684,23.25,0
37.684,23.25,0
37.695,23.25,0
37.695,23.25,0
37.695,23.25,0
37.702,23.25,0
37.702,23.25,0
37.707,23.25,0
37.714,23.25,0
37.721,23.25,0
37.721,23.25,0
37.722,23.25,0
37.726,23.25,0
37.733,23.25,0
37.740,23.25,0
37.740,23.25,0
37.742,23.25,0
37.752,23.25,0
37.752,23.25,0
37.755,23.25,0
37.761,23.25,0
37.763,23.25,0
37.774,23.25,0
37.774,23.25,0
37.783,23.25,0
37.783,23.25,0
37.783,23.25,0
37.791,23.25,0
37.791,23.25,0
37.801,23.25,0
37.801,23.25,0
37.808,23.25,0
37.811,23.25,0
37.811,23.25,0
37.823,23.25,0
37.823,23.25,0
37.823,23.25,0
37.831,23.25,0
37.832,23.25,0
37.843,23.25,10
37.844,23.25,10
37.844,23.25,10
37.850,23.25,10
37.850,23.25,10
37.858,23.25,10
37.858,23.25,10
37.866,23.25,10
37.872,23.25,10
37.875,23.25,10
37.875,23.25,10
37.885,23.25,10
37.889,23.25,10
37.889,23.25,10
37.890,23.25,10
37.897,23.25,10
37.899,23.25,10
37.903,23.25,10
37.911,23.25,10
37.917,23.25,10
37.918,23.25,10
37.918,23.25,10
37.923,23.25,10
37.927,23.25,10
37.932,23.25,10
37.938,23.25,10
37.938,23.25,10
37.957,23.25,10
37.957,23.25,10
37.957,23.25,10
37.957,23.25,10
37.965,23.25,10
37.965,23.25,10
37.969,23.25,10
37.972,23.25,10
37.977,23.25,10
37.983,23.25,10
37.984,23.50,10
37.989,23.50,10
37.990,23.50,10
37.997,23.50,10
38.004,23.50,10
38.007,23.50,10
38.007,23.50,10
38.018,23.50,10
38.018,23.50,10
38.018,23.50,10
38.026,23.50,10
38.026,23.50,10
38.053,23.50,10
38.053,23.50,10
38.053,23.50,10
38.053,23.50,10
38.061,23.50,10
38.061,23.50,10
38.061,23.50,10
38.061,23.25,10
38.066,23.25,10
38.066,23.25,10
38.075,23.25,10
38.080,23.25,10
38.080,23.25,10
38.083,23.25,10
38.095,23.25,10
38.095,23.25,10
38.095,23.25,10
38.102,23.25,10
38.106,23.25,10
38.107,23.25,10
38.115,23.25,10
38.122,23.25,10
38.122,23.25,10
38.122,23.25,10
38.127,23.25,10
38.135,23.25,10
38.135,23.00,10
38.141,23.00,10
38.143,23.00,10
38.155,23.00,10
38.155,23.00,10
38.155,23.00,10
38.163,23.00,10
38.163,23.00,10
38.174,23.00,10
38.174,23.00,10
38.175,23.00,10
38.180,23.00,10
38.187,23.00,10
38.187,23.00,10
38.191,23.00,10
38.196,23.00,10
38.202,23.00,10
38.207,23.00,10
38.207,23.25,10
38.217,23.25,10
38.218,23.25,10
38.218,23.25,10
38.226,23.25,10
38.226,23.25,10
38.236,23.25,10
38.236,23.25,10
38.243,23.25,10
38.243,23.25,10
38.248,23.25,10
38.250,23.25,10
38.257,23.25,10
38.263,23.25,10
38.266,23.25,10
38.266,23.25,10
38.277,23.25,10
38.277,23.25,10
38.286,23.25,10
38.286,23.00,10
38.288,23.00,10
38.291,23.00,10
38.298,23.00,10
38.305,23.00,10
38.305,23.00,10
38.307,23.00,10
38.311,23.00,10
38.319,23.00,10
38.319,23.00,10
38.326,23.00,10
38.329,23.00,10
38.340,23.00,10
38.340,23.00,10
38.340,23.00,10
38.347,23.00,10
38.347,23.00,10
38.377,24.00,10
38.377,24.00,10
38.384,24.00,10
38.384,24.00,10
38.384,24.00,10
38.384,24.00,10
38.384,24.00,10
38.384,24.00,10
38.384,24.00,10
38.390,24.00,10
38.390,24.00,10
38.398,24.00,10
38.408,24.00,10
38.408,24.00,10
38.408,24.00,10
38.416,24.00,10
38.416,24.00,10
38.418,24.00,10
38.426,24.00,10
38.426,24.00,10
38.430,23.50,10
38.438,23.50,10
38.444,23.50,10
38.444,23.50,10
38.448,23.50,10
38.451,23.50,10
38.455,23.50,10
38.461,23.50,10
38.471,23.50,10
38.471,23.50,10
38.471,23.50,10
38.482,23.50,10
38.483,23.50,10
38.483,23.50,10
38.490,23.50,10
38.490,23.50,10
38.494,23.50,10
38.501,23.50,10
38.507,23.50,10
38.507,23.50,10
38.513,23.50,10
38.515,23.50,10
38.522,23.50,10
38.528,23.50,10
38.531,23.50,10
38.531,23.50,10
38.542,23.50,10
38.542,23.50,10
38.542,23.50,10
38.549,23.50,10
38.553,23.50,10
38.556,23.50,10
38.561,23.50,10
38.567,23.50,10
38.568,23.50,10
38.575,23.50,10
38.575,23.50,10
38.583,23.00,10
38.590,23.00,10
38.590,23.00,10
38.593,23.00,10
38.604,23.00,10
38.604,23.00,10
38.604,23.00,10
38.613,23.00,10
38.613,23.00,10
38.614,23.00,10
38.625,23.00,10
38.631,23.00,10
38.632,23.00,10
38.638,23.00,10
38.638,23.00,10
38.646,23.00,10
38.652,23.00,10
38.656,23.00,10
38.656,23.25,10
38.667,23.25,10
38.667,23.25,10
38.667,23.25,10
38.675,23.25,10
38.675,23.25,10
38.678,23.25,10
38.702,23.25,10
38.702,23.25,10
38.708,23.25,10
38.708,23.25,10
38.709,23.25,10
38.709,23.25,10
38.709,23.25,10
38.710,23.25,10
38.714,23.25,10
38.725,23.25,10
38.725,23.25,10
38.733,23.25,10
38.733,23.25,10
38.735,23.25,10
38.744,23.25,10
38.745,23.25,10
38.752,23.25,10
38.752,23.25,10
38.759,23.25,10
38.759,23.25,10
38.764,23.25,10
38.771,23.25,10
38.771,23.25,10
38.778,23.25,10
38.778,23.25,10
38.787,23.25,10
38.788,23.25,10
38.795,23.25,10
38.798,23.25,10
38.798,23.25,10
38.809,23.25,10
38.810,23.25,10
38.817,23.25,10
38.817,23.25,10
38.818,23.25,10
38.824,23.25,10
38.829,23.25,10
38.835,23.25,10
38.835,23.25,10
38.842,23.25,10
38.842,23.25,10
38.850,23.25,10
38.857,23.25,10
38.860,23.25,10
38.860,23.25,10
38.870,23.25,10
38.871,23.25,10
38.871,23.25,10
38.879,23.75,10
38.879,23.75,10
38.882,23.75,10
38.891,23.75,10
38.896,23.75,10
38.897,23.75,10
38.898,23.75,10
38.902,23.75,10
38.906,23.75,10
38.914,23.75,10
38.921,23.75,10
38.925,23.75,10
38.925,23.75,10
38.935,23.75,10
38.935,23.75,10
38.935,23.75,10
38.944,23.75,10
38.944,23.75,10
38.955,23.00,10
38.955,23.00,10
38.961,23.00,10
38.962,23.00,10
38.967,23.00,10
38.971,23.00,10
38.978,23.00,10
38.986,23.00,10
38.987,23.00,10
38.987,23.00,10
39.000,23.00,10
39.000,23.00,10
39.000,23.00,10
39.008,23.00,10
39.008,23.00,10
39.012,23.00,10
39.036,23.00,10
39.036,23.00,10
39.036,23.00,10
39.036,23.50,10
39.037,23.50,10
39.044,23.50,10
39.044,23.50,10
39.044,23.50,10
39.050,23.50,10
39.050,23.50,10
39.060,23.50,10
39.065,23.50,10
39.069,23.50,10
39.069,23.50,10
39.081,23.50,10
39.081,23.50,10
39.081,23.50,10
39.088,23.50,10
39.089,23.50,10
39.092,23.50,10
39.095,23.50,10
39.100,23.75,10
39.107,23.75,10
39.107,23.75,10
39.112,23.75,10
39.122,23.75,10
39.122,23.75,10
39.129,23.75,10
39.132,23.75,10
39.132,23.75,10
39.143,23.75,10
39.143,23.75,10
39.143,23.75,10
39.150,23.75,10
39.150,23.75,10
39.157,23.75,10
39.162,23.75,10
39.168,23.75,10
39.168,23.75,10
39.171,23.75,10
39.175,23.50,10
39.183,23.50,10
39.183,23.50,10
39.192,23.50,10
39.192,23.50,10
39.200,23.50,10
39.200,23.50,10
39.203,23.50,10
39.212,23.50,10
39.212,23.50,10
39.215,23.50,10
39.223,23.50,10
39.223,23.50,10
39.229,23.50,10
39.231,23.50,10
39.235,23.50,10
39.240,23.50,10
39.246,23.50,10
39.252,23.25,10
39.256,23.25,10
39.256,23.25,10
39.267,23.25,10
39.267,23.25,10
39.267,23.25,10
39.275,23.25,10
39.275,23.25,10
39.278,23.25,10
39.284,23.25,10
39.291,23.25,10
39.291,23.25,10
39.296,23.25,10
39.306,23.25,10
39.306,23.25,10
39.312,23.25,10
39.312,23.25,10
39.315,23.25,10
39.326,23.25,10
39.326,24.00,10
39.326,24.00,10
39.333,24.00,10
39.335,24.00,10
39.338,24.00,10
39.363,24.00,10
39.363,24.00,10
39.363,24.00,10
39.369,24.00,10
39.369,24.00,10
39.369,24.00,10
39.370,24.00,10
39.371,24.00,10
39.376,24.00,10
39.379,24.00,10
39.384,24.00,10
39.391,24.00,10
39.391,24.00,10
39.394,24.00,10
39.405,24.00,10
39.405,24.00,10
39.406,24.00,10
39.413,24.00,10
39.416,24.00,10
39.419,24.00,10
39.425,24.00,10
39.431,24.00,10
39.431,24.00,10
39.438,24.00,10
39.438,24.00,10
39.442,24.00,10
39.447,24.00,10
39.459,24.00,10
39.459,24.00,10
39.459,24.00,10
39.469,24.00,10
39.469,24.00,10
39.478,23.25,10
39.478,23.25,10
39.478,23.25,10
39.483,23.25,10
39.490,23.25,10
39.496,23.25,10
39.496,23.25,10
39.501,23.25,10
39.502,23.25,10
39.506,23.25,10
39.513,23.25,10
39.520,23.25,10
39.523,23.25,10
39.524,23.25,10
39.534,23.25,10
39.535,23.25,10
39.535,23.25,10
39.543,23.25,10
39.543,23.25,10
39.554,23.00,10
39.554,23.00,10
39.554,23.00,10
39.560,23.00,10
39.562,23.00,10
39.566,23.00,10
39.575,23.00,10
39.584,23.00,10
39.584,23.00,10
39.584,23.00,10
39.594,23.00,10
39.595,23.00,10
39.595,23.00,10
39.602,23.00,10
39.606,23.00,10
39.608,23.00,10
39.610,23.00,10
39.615,23.00,10
39.621,23.00,10
39.622,23.00,10
39.627,23.00,10
39.635,23.00,10
39.641,23.00,10
39.641,23.00,10
39.644,23.00,10
39.656,23.00,10
39.656,23.00,10
39.656,23.00,10
39.663,23.00,10
39.663,23.00,10
39.691,23.00,10
39.691,23.00,10
39.691,23.00,10
39.691,23.00,10
39.691,23.00,10
39.691,23.00,10
39.691,23.00,10
39.697,23.75,10
39.698,23.75,10
39.703,23.75,10
39.707,23.75,10
39.712,23.75,10
39.722,23.75,10
39.722,23.75,10
39.722,23.75,10
39.733,23.75,10
39.733,23.75,10
39.741,23.75,10
39.741,23.75,10
39.750,23.75,10
39.757,23.75,10
39.757,23.75,10
39.757,23.75,10
39.758,23.75,10
39.763,23.75,10
39.773,24.25,10
39.773,24.25,10
39.782,24.25,10
39.782,24.25,10
39.782,24.25,10
39.793,24.25,10
39.793,24.25,10
39.800,24.25,10
39.800,24.25,10
39.803,24.25,10
39.806,24.25,10
39.813,24.25,10
39.820,24.25,10
39.820,24.25,10
39.826,24.25,10
39.827,24.25,10
39.834,24.25,10
39.840,24.25,10
39.843,24.25,10
39.843,23.25,10
39.854,23.25,10
39.854,23.25,10
39.854,23.25,10
39.864,23.25,10
39.864,23.25,10
39.876,23.25,10
39.876,23.25,10
39.876,23.25,10
39.882,23.25,10
39.882,23.25,10
39.888,23.25,10
39.897,23.25,10
39.897,23.25,10
39.903,23.25,10
39.906,23.25,10
39.906,23.25,10
39.917,23.25,10
39.917,23.25,10
39.925,23.25,10
39.925,23.25,10
39.929,23.25,10
39.935,23.25,10
39.935,23.25,10
39.941,23.25,10
39.942,23.25,10
39.946,23.25,10
39.974,23.25,10
39.974,23.25,10
39.974,23.25,10
39.979,23.25,10
39.980,23.25,10
39.983,23.25,10
39.983,23.25,10
39.983,23.25,10
39.983,23.25,10
39.994,23.25,10
39.994,23.50,10
39.994,23.50,10
40.002,23.50,10
40.006,23.50,10
40.007,23.50,10
40.014,23.50,10
40.020,23.50,10
40.021,23.50,10
40.026,23.50,10
40.026,23.50,10
40.034,23.50,10
40.034,23.50,10
40.041,23.50,10
40.044,23.50,10
40.055,23.50,10
40.055,23.50,10
40.055,23.50,10
40.063,23.50,10
40.063,23.50,10
40.074,23.50,10
40.075,23.50,10
40.075,23.50,10
40.080,23.50,10
40.086,23.50,10
40.086,23.50,10
40.096,23.50,10
40.096,23.50,10
40.102,23.50,10
40.106,23.50,10
40.106,23.50,10
40.117,23.50,10
40.117,23.50,10
40.125,23.50,10
40.125,23.50,10
40.128,23.50,10
40.135,23.50,10
40.141,23.50,10
40.142,23.75,10
40.142,23.75,10
40.147,23.75,10
40.158,23.75,10
40.158,23.75,10
40.163,23.75,10
40.163,23.75,10
40.166,23.75,10
40.177,23.75,10
40.177,23.75,10
40.184,23.75,10
40.184,23.75,10
40.189,23.75,10
40.190,23.75,10
40.196,23.75,10
40.202,23.75,10
40.202,23.75,10
40.208,23.75,10
40.211,23.75,10
40.216,24.25,10
40.222,24.25,10
40.222,24.25,10
40.236,24.25,10
40.236,24.25,10
40.236,24.25,10
40.245,24.25,10
40.245,24.25,10
40.249,24.25,10
40.256,24.25,10
40.256,24.25,10
40.263,24.25,10
40.263,24.25,10
40.268,24.25,10
40.272,24.25,10
40.295,24.25,10
40.295,24.25,10
40.300,24.25,10
40.305,24.25,10
40.305,23.50,10
40.305,23.50,10
40.305,23.50,10
40.305,23.50,10
40.316,23.50,10
40.316,23.50,10
40.316,23.50,10
40.324,23.50,10
40.324,23.50,10
40.327,23.50,10
40.334,23.50,10
40.340,23.50,10
40.341,23.50,10
40.346,23.50,10
40.346,23.50,10
